,coef
ZNF446,0.0
ZNF440,4.6101115e-05
ZNF441,0.00035971453
ZNF442,9.06249e-07
ZNF443,-1.555735e-05
ZNF449,0.0
EPSTI1,0.0
L3MBTL1,0.0
L3MBTL3,0.0
L3MBTL2,0.0
L3MBTL4,0.0
SERAC1,0.0
CINP,0.0
RASD2,0.0
RASD1,-0.012505071
TIFAB,0.0
TRABD,0.0
THBS4,-0.00055783807
OTX1,0.0
THBS3,0.01660806
THBS1,-0.0051744645
ZFC3H1,0.0
DHRS4L1,0.0
YEATS4,0.0
STAG2,0.0
STAG3,-5.1010795e-07
STAG1,0.0
MYL10,-0.0005785591
DSTN,0.0
AP1G1,-2.8452076e-05
AP1G2,-7.899231e-06
BUD31,0.0
CBLN4,0.0
DDIAS,0.0
C6orf195,0.0
OR5M8,-8.0876026e-07
OR5M9,-5.722156e-09
OR5M3,-2.133867e-06
OR5M1,2.8826534e-07
XKRX,0.0
IYD,0.0017518841
LINC00668,0.0
CBLN1,0.0
LINC00661,0.0
GRAP,0.0
NPVF,0.00033011285
HMGA2,0.0
HMGA1,0.0
GOLM1,0.0
XKR5,0.0
XKR4,0.0
XKR7,0.0
XKR6,0.0
XKR3,0.0
XKR9,0.0
HSPB2-C11orf52,0.0
HSP90AA1,-0.00412103
PALD1,0.0
HAX1,0.0
NNAT,0.0
SLC25A3,0.0
RAB37,0.0
RAB36,0.0
RAB35,1.9812471e-07
RAB34,0.0
HJURP,0.0
RAB32,0.0
RAB31,-2.6957764e-07
NEDD4L,0.004537928
C8orf74,0.0
RAB38,0.0
DOK2,0.0
DOK3,0.0
LCA5L,0.0
DOK1,0.0
DOK6,0.0
DOK7,0.0
DOK4,0.0
DOK5,0.0
C6orf223,0.0
C6orf226,0.0
PLS1,0.0
PLS3,0.0
RNF224,0.0
CLASP2,0.0
CLASP1,0.0
YPEL4,0.0
RAB3D,1.8499891e-06
RAB3C,0.0
RAB3B,0.0
ARMC8,0.0
ARMC9,0.0
ARMC6,0.0
ARMC7,0.0
ARMC4,0.0
ARMC5,0.0012024563
ARMC2,0.0
ARMC1,0.0
C19orf60,0.0
PDCD6IP,3.2149943e-05
ZDHHC8P1,0.0
GDNF,0.0009475506
ACTL6B,-0.0056663384
C5orf58,0.0
EIF5,0.0
WNT16,-0.1921504
OR4A5,-5.9172155e-08
SSPN,0.0
PGM2L1,-3.2380955e-05
HSPA7,0.0
HSPA6,-0.00047420882
HSPA5,-0.004175262
HSPA4,0.00014234272
NELFB,0.0
HSPA9,2.8578986e-06
NELFA,0.0
TYW1B,0.0
NELFE,0.0
CD226,0.0
LIFR,0.0
EMILIN2,0.0
SLC25A6,-8.148112e-06
C11orf58,0.0
FAM76A,0.0
IRX5,0.0
IRX4,0.0
IRX6,0.0
IRX1,0.0
IRX3,0.0
IRX2,0.0
MCM3AP-AS1,0.0
PPP2R2D,0.038071577
PPP2R2A,0.0011597321
PPP2R2C,-0.12073357
PPP2R2B,0.0028014677
CEP89,0.0
GC,0.0
PRR26,0.0
CEP83,0.0
CEP85,0.0
CLEC2L,0.0
CLEC2A,0.0
CLEC2B,2.1599457e-05
CLEC2D,0.0
ANP32E,0.0
EEF2KMT,0.0
NTHL1,0.0
C10orf25,0.0
HACL1,0.0
LOC100505715,0.0
IQSEC1,3.8982806e-05
APOA5,-5.2056816e-06
IQSEC3,-8.184143e-06
IQSEC2,1.91977e-06
VPREB1,0.0
APOA1,-0.34507883
VPREB3,0.0
GPRASP1,0.0
XPO1,0.0015095167
XPO5,0.0
XPO4,0.0
XPO7,0.0
XPO6,0.0
TTR,-9.554323e-06
TTK,0.0
MYPN,0.0
TTN,-3.1010197e-05
TMEM260,0.0
TTL,0.0
XPOT,0.0
FAM90A25P,0.0
INHBA-AS1,0.0
SFT2D3,0.0
SFT2D2,0.0
SFT2D1,0.0
IBTK,0.0
TOP1,0.0
TMEM190,0.0
TMEM192,0.0
BOP1,0.0
GIT1,0.017998692
TMEM196,0.0
TMEM198,0.0
TMEM199,0.0
DCST2,0.0
DCST1,0.0
GHRH,1.6263655e-05
SESN1,0.030787569
SESN2,-6.581697e-06
GHRL,-0.0048105097
SHROOM3,0.0
SHROOM2,0.0
SHROOM1,0.0
MIOX,-2.4403058e-05
PRR23C,0.0
SHROOM4,0.0
MIOS,1.3716697e-06
ATRNL1,0.0
LINC01101,0.0
LINC01107,0.0
LINC01106,0.0
PELI3,0.0
PELI2,0.0
SPARC,0.0
MRPL50,0.0
HTR7P1,0.0
F11-AS1,0.0
MIR30C2,0.0
DBNDD2,0.0
DBNDD1,0.0
MYEOV,0.0
EMC10,0.0
PRIM2,0.0
FAM13A-AS1,0.0
GVINP1,0.0
NFRKB,0.0
SRPK3,0.0
SRPK2,0.0
BDKRB1,-0.0045799073
BDKRB2,-0.009242242
RSL1D1,0.0
CD99,6.4685255e-06
NPC1L1,0.008775256
CES5AP1,0.0
CD93,0.0
MRPS21,0.0
OR6B1,7.5465107e-07
OR6B2,-1.8351306e-08
OR6B3,-6.2437323e-07
NFX1,8.098142e-07
RDH8,3.872978e-06
FAM182A,0.0
RDH5,2.449229e-05
OPHN1,0.0
LINC00272,0.0
LINC00273,0.0
SLIT3,-2.8739855e-06
SLIT2,0.0001035573
SLIT1,-1.2930616e-06
ZNF683,0.0
SEL1L3,0.0
UXS1,3.971569e-05
NOLC1,0.0
MYRIP,0.0
EGFLAM,0.0
RPN1,0.00016803536
RPN2,-5.1255625e-05
NAP1L3,0.0
SKA1,0.0
SLC48A1,0.0
CYP4F8,0.00063764903
PES1,0.0
NOSTRIN,0.0
WNK2,0.0
CYP4F2,-1.4296993e-05
CYP4F3,-4.634716e-05
ASB2,0.0
ANKRD30A,0.0
ASB1,0.0
ASB6,0.0
ASB7,0.0
ASB4,0.0
ASB5,0.0
ASB8,0.0
ASB9,0.0
SAG,-5.464698e-05
RGS7,0.0
CIRBP,0.0
DPY30,0.0
TBL2,0.0
TBL3,0.0
PDE8A,0.0010923401
PDE8B,-0.00017934015
DBI,1.3050795e-05
DBH,-0.00036017667
MANBA,-2.2447385e-07
PLAG1,0.0
OR7E14P,0.0
WNK1,0.0
TMEM44,0.0
TMEM47,0.0
TAF5L,0.0
TMEM40,0.0
TMEM43,0.0
TMEM42,0.0
NHLH1,0.0
NOP56,1.84962e-05
ASTE1,0.0
SLC22A16,0.0
MED1,0.3472184
MED6,0.0
MED7,0.0
MED4,0.0062441486
MED8,0.0
MED9,0.0
MNX1,0.0
ZNF600,6.316252e-05
ZNF606,-0.0013448856
ZNF607,1.0897471e-08
ZNF605,9.1973125e-05
TREX2,0.0
NDC80,0.0
ZNF608,0.0
ZNF609,0.0
ANGPTL5,0.0
ANGPTL3,0.05819054
TDRP,0.0
CCDC90B,0.0
GCA,0.0
TCF4,0.0
TCF7,0.0031709438
ANGPTL1,0.0
TCF3,-1.7222959e-06
OR11H12,-7.402524e-07
GCK,0.0012912169
DMBT1P1,0.0
AFP,0.0
STK32C,0.0
STK32B,0.0
STK32A,0.0
RPL21P44,0.0
PROZ,0.0
AZGP1,0.0
PPP5C,1.1107863e-06
RPL17-C18orf32,-0.0005773456
PROC,2.7262076e-05
ISLR2,0.0
NUTF2,0.0
PRSS30P,0.0
AMPD2,5.9567666e-09
AMPD1,3.2453338e-06
CYLC1,0.0
CYLC2,0.0
MMP17,0.0
AREG,-6.613162e-05
CATSPERG,0.0
PRPF40B,0.0
PRPF40A,0.0
ENKUR,0.0
MRGPRX4,0.0
TNFSF8,0.0
MRGPRX1,0.0
MRGPRX3,0.0
MRGPRX2,0.0
UTP18,0.0
GPCPD1,-0.012072996
TET1,0.0
SEPHS2,-0.000559669
TET3,0.0
TET2,0.0
C12orf10,0.0
RPS4X,0.0003847163
ANKRD20A9P,0.0
DLST,0.00024681495
TMEM52B,0.0
CT47B1,0.0
PCBD2,0.00034305404
PRDX6,-5.8581986e-06
PRDX5,0.0
PCBD1,5.683419e-07
PRDX3,0.0
PRDX2,0.0
PRDX1,0.0002638852
AP3S2,0.00030296278
AP3S1,-6.2140975e-06
PITX2,0.0
PITX3,0.0
PITX1,0.0
DDX26B,0.0
AXIN2,2.596803
AXIN1,-1.3903403
MMRN2,0.0
SDCBP2,0.0
MIR106B,0.0
LOC146880,0.0
PLA2R1,0.20192602
NRDE2,0.0
ZNF559-ZNF177,7.970583e-06
SNAPIN,0.0
PPP1R1A,-0.0011386867
VASN,0.0
NBPF15,0.0
NBPF14,0.0
NBPF11,0.0
NBPF10,0.0
VASP,-1.8318466e-05
PAPOLG,0.0
PAPOLA,0.0
PAPOLB,0.0
FAM111A,0.0
LYPLAL1,0.0
IGLON5,0.0
GOLGA8CP,0.0
ABRA,0.0
ZSCAN32,0.0008950011
ZSCAN31,0.0
CD38,-2.4430776e-05
TSSK1B,0.0
ZFX,0.0
MAS1,-0.007828042
ZFR,0.0
IFI27,0.0
CD33,0.0
CD34,0.0
CD36,0.00034707706
TDRG1,0.0
JOSD1,0.0
APCDD1,2.2158893e-05
TOPORS,0.0
JOSD2,0.0
PSD3,3.8720988e-05
PSD2,0.00023715568
PSD4,-2.596443e-07
WDR62,0.0
WDR63,0.0
ASRGL1,0.0
WDR61,0.0
WDR66,0.0
COPG2,0.0
WDR64,0.0
WEE2-AS1,0.0
R3HDM4,0.0
SLC25A2,0.0
SLC25A1,0.0
TONSL,0.0
R3HDM1,0.0
R3HDM2,0.0
SLC25A4,0.013490921
TTC23L,0.0
ORMDL3,0.0
ORMDL1,0.0
KIF5A,3.418922e-05
KIF5B,-0.012899705
KIF5C,-0.003998496
MED26,0.0
MASP1,-0.017852912
MASP2,-0.000121180965
CD3D,0.00011660389
CD3E,-0.00010395839
CD3G,0.0002001134
ACADS,5.1911433e-05
KAT2B,0.00015606292
KAT2A,0.0032268334
IFNGR1,-0.00934664
IFNGR2,-0.12780644
SEC16A,0.0
SEC16B,0.0
CMIP,0.0
ACADL,6.029333e-05
ACADM,0.15093131
SUCO,0.0
IARS2,9.48951e-05
USP49,0.0
ECSCR,0.0
USP45,0.0
USP44,0.0
USP47,0.0
USP46,0.0
USP40,0.0
USP43,0.0
USP42,0.0
KCNK16,0.0
HCP5,0.0
NKX1-2,0.0
CANX,3.039549e-05
MADCAM1,-2.4367308e-05
RPL10A,-0.042599563
KCNK15,0.0
KCNK12,0.0
ZC2HC1C,0.0
NCAPD2,0.0
GGTA1P,0.0
NCAPD3,0.0
CDC20B,0.0
PPP1R11,0.0
ATOX1,5.607547e-05
ACAD8,0.0
ACAD9,0.0
UEVLD,0.0
TPRG1L,0.0
TEDDM1,0.0
VAT1L,0.0
PPP1R17,-0.00014856973
RPS7,0.5134637
LRRC37A6P,0.0
RPS5,-0.00017947957
ADAMTS12,0.0
PLCE1,-0.0014722503
ADAMTS14,0.0
ADAMTS17,0.0
PPP1R18,0.0
ADAMTS19,0.0
ADAMTS18,0.0
VDAC1,0.0056331917
RPS9,1.5699741e-05
RPS8,0.056320053
TXNDC8,0.0
DEF6,0.0
DEF8,0.0
LINC01305,0.0
GALT,0.0033521412
GALP,-5.2694963e-05
SORD,-6.378213e-07
GALE,-1.2682071e-06
CDK7,0.0
IGSF23,0.0
IGSF22,0.0
IGSF21,0.0
GALC,-1.7135115e-05
GALM,0.0113268485
C1RL,0.0
RPSA,-0.00021638192
TAPBP,7.566851e-05
ADRB1,-0.0013420621
ADRB2,0.00051863294
ADRB3,-1.9428716
CSNK2B,0.012098717
MCM3AP,0.0
FCGR3A,0.0001957399
CDK9,0.0
ALDH1A1,1.1741875e-05
ALDH1A2,-2.1167227e-05
ALDH1A3,-8.303733e-05
RPL29,-0.0045599206
RPL28,-0.007757738
RPL24,-0.007747475
RPL27,-0.00953978
RPL26,-6.835533e-05
RPL21,3.593505e-05
RPL23,0.38326094
RPL22,-5.0450535e-06
TDRD3,0.0
ATG7,0.01098443
CD22,0.015196831
EYA4,0.0
EYA1,0.0
TDRD1,0.0
EYA3,0.0
EYA2,0.0
SMARCB1,-1.8485882e-05
CD27,0.0
PIEZO1,0.0
ZNF891,6.1827566e-05
TDRD6,0.0
KRTAP13-4,0.0
TDRD5,0.0
KRTAP13-2,0.0
KRTAP13-3,0.0
WFDC11,0.0
WFDC13,0.0
WFDC12,0.0
C9orf24,0.0
UGT1A10,-0.00039881608
RALGAPB,-2.4719113e-06
ZNF429,-7.987855e-06
FXYD6,0.0
FXYD7,0.0
FXYD4,0.0003721648
FXYD5,0.0
FXYD2,0.009167347
FXYD3,0.0
FXYD1,0.00011758843
MAFK,0.0
MAFA,3.8820817e-05
MAFB,0.0
PHKB,-9.675257e-05
IGFN1,0.0
MAFF,0.0
MAFG,0.0
RBPJ,7.073541e-05
SNRNP35,0.0
SNORD83A,0.0
CCR10,-9.50753e-06
WDR55,0.0
RBP1,0.0
RBP2,-0.0010948963
RBP3,0.0
RBP4,0.0
RBP5,0.0
RBP7,0.0
LALBA,1.45088825e-05
WDR53,0.0
TOB1-AS1,0.0
OR51A4,-4.537088e-07
OR51A7,-1.3202542e-07
ACYP1,-0.0022293983
ACYP2,-0.000240002
MAF1,0.0
ACSL1,0.037730288
ACSL6,-0.011109015
ACSL4,-0.31108907
ACSL5,-0.00065571535
CHTF8,0.0
ZNF890P,0.0
TRIM39,0.0
TRIM38,0.0
ANXA2R,0.0
HR,0.0
TRIM32,0.0
HP,0.0
TRIM37,0.0
TRIM36,0.0
TRIM35,0.0
TRIM34,0.0
CTIF,0.0
ZC3H7B,0.0
CYGB,0.0
NEBL,0.0
TSC2,-2.5054302
ZNF585A,-2.424488e-06
ZNF585B,4.475576e-06
TSC1,0.003725591
INTS9,0.0
C14orf39,0.0
RCN3,0.0
RCN2,0.0
RCN1,0.0
NEDD9,0.0
OR52A1,-7.755177e-08
PSG9,0.0
DNAJC30,0.0
RHOV,0.0
OR52A5,-4.2324214e-07
RHOJ,-1.4404725e-06
RHOH,2.6380173e-06
IFIT1B,0.0001949899
RHOC,0.0
RHOB,-5.025155e-06
RHOA,0.0011379473
RHOG,5.6655637e-05
RHOF,0.0
RHOD,-0.0038092753
IQCF5,0.0
IQCF2,0.0
IQCF1,0.0
NEDD4,0.00013820747
CRNN,0.0
PYROXD2,0.0
OGFOD1,0.0
OGFOD3,0.0
OGFOD2,0.0
NEURL1,0.0
NEURL2,0.0
NEURL3,0.0
NEURL4,0.0
MANBAL,0.0
PROX1,0.0
COMMD3-BMI1,0.0
RIGI,-2.3764035e-06
ATCAY,0.0
RASGRF2,-0.0005310454
ZNF480,1.1971458e-05
MEIG1,0.0
ZNF483,0.0
ZNF484,2.0252672e-05
ZNF485,2.4953606e-05
ZNF486,-4.420206e-05
DECR2,0.0
DECR1,0.0
NCS1,0.0
TFF2,0.0
TFF3,0.0
PRPF19,0.0
PRPF18,0.0
HIGD1A,0.0
HIGD1B,0.0
IDNK,3.7322792e-08
FAM179A,0.0
TRAF1,-0.3370968
TRAF2,-0.0054574395
CPXCR1,0.0
TRAF4,-4.159494e-05
TRAF5,0.007401673
TRAF6,-0.0041589527
TRAF7,0.0
TMPRSS2,8.273957e-05
TMPRSS3,0.0
TMPRSS4,-5.36054e-08
TMPRSS5,0.0
TMPRSS6,0.0
TMPRSS7,0.0
ESD,0.0
ABCC12,0.0021354486
ABCC13,0.0
ABCC10,-0.0015954593
UROC1,-0.006861401
OR4F4,0.0
DSPP,-1.0556681e-09
EMG1,0.0
UBAP1L,0.0
TRIM16L,0.0
LTK,0.0
COMMD8,0.0
COMMD9,0.0
COMMD2,0.0
COMMD3,0.0
COMMD1,0.0
COMMD6,0.0
COMMD7,0.0
COMMD4,0.0
COMMD5,0.0
METTL18,0.0
BRAT1,0.0
METTL16,0.0
METTL17,0.0
METTL14,0.0
METTL15,0.0
ZMYM2,0.0
ZMYM3,0.0
NPR2,0.0327732
NPR3,0.0
ZMYM6,0.0
ZMYM4,0.0
ZMYM5,0.0
FDPSP2,0.0
TMEM184A,0.0
TMEM184B,0.0
TMEM184C,0.0
SHFM1,0.0
ZNF492,0.00012723364
KLB,4.384609e-06
OR5A2,-2.0706116e-07
OR5A1,-2.545377e-07
PABPN1,3.12555e-06
ANO8,0.0
ANO9,0.0
ANO4,0.0
NUAK1,0.0
NRSN2,0.0
ANO7,0.0
ANO1,0.0
ANO2,-4.231966e-08
ANO3,0.0
POLR1A,0.0
POLR1B,0.0
POLR1C,-8.152202e-06
POLR1D,1.7507598e-05
POLR1E,0.0
COL3A1,-0.014794813
HIP1R,0.0
DUS1L,0.0
POLE2,0.0
CTNS,1.104052e-06
GTF2B,1.3762785e-05
GRM8,1.882378e-05
GRM4,-0.00011427444
GRM5,1.3867644
GRM6,0.00055395457
GRM7,8.991494e-06
GRM1,0.12546504
GRM2,-0.0011595922
SNX29P1,0.0
HOXB8,0.0
HOXB9,0.0
HOXB2,0.0
HOXB3,0.0
HOXB1,0.0
HOXB6,0.0
HOXB7,0.0
HOXB4,0.0
HOXB5,0.0
CSGALNACT2,4.0176014e-06
CSGALNACT1,3.9575712e-05
C1QTNF9B,0.0
SPDEF,0.0
MAGOHB,0.0
OR4E2,-3.419917e-07
OR4E1,2.2991389e-09
CTAG2,0.0
ASH2L,-0.10884016
DYRK3,0.0
DYRK2,0.0
FTHL17,0.0
DYRK4,0.0
RGMB,0.0
RGMA,5.7662182e-06
UTF1,0.0
NR2F6,0.0
NR2F1,0.0
PASK,0.0
NR2F2,0.0
OR52R1,-1.3271698e-07
POLR2K,0.10964227
ELL3,0.0
ELL2,0.0
BHLHB9,0.0
INHBE,0.0
GRID1,-9.9165554e-05
GRID2,-0.0085162865
CEP44,0.0
CEP41,0.0
ST7L,0.0
CYP2C9,-0.00069742196
CYP2C8,-0.0040010135
APOBEC3H,4.987515e-06
APOBEC3D,0.009490015
APOBEC3G,0.028355563
APOBEC3F,1.6557035e-05
APOBEC3A,1.3988875e-06
APOBEC3C,3.4116445e-06
APOBEC3B,4.7267895e-05
C10orf67,0.0
OR10P1,-5.676607e-07
C10orf62,0.0
EBI3,6.948298e-05
TTC7B,0.0
CTTN,0.021194153
DHFR,-1.5229445e-05
NOXRED1,0.0
EIF2S1,-0.005199703
EIF2S3,0.0
EIF2S2,0.0
LPIN2,-0.0013613995
LPIN3,-0.0056701377
LPIN1,-0.0011578641
TMEM222,0.0
TMEM223,0.0
TMEM220,0.0
EFR3A,0.0
TMEM225,0.0
FAM189B,0.0
GK,-0.00077389006
TPH1,-0.001057133
TPH2,0.00029515897
OSER1,0.0
KLHDC7B,0.0
KLHDC7A,0.0
ZNF137P,0.0
NUP35,1.5077987e-05
NUP37,-0.00033028203
CFAP74,0.0
WHAMMP3,0.0
AGO3,0.0
LINC00174,0.0
CLSTN3,0.0
SLC1A5,5.415393e-05
CYP11B1,0.111817904
SLC1A7,-0.00022992196
SLC1A1,0.0016046527
DLEU2L,0.0
SLC1A3,0.0013646673
RSPH4A,0.0
C2orf74,0.0
DHTKD1,0.0036612086
OSBPL1A,0.0
SOST,2.0311001e-05
DCTPP1,0.00093394535
MICB,-3.6900397e-05
MICA,0.00057281664
DHRS9,3.059127e-07
DHRS7,0.0
DHRS4,-1.0663443e-05
DHRS2,0.0
DHRS3,3.793639e-08
DHRS1,0.0
HNF1A,0.0
MIPEP,0.0
CACUL1,0.0
NABP2,0.0
NABP1,0.0
CCNL1,0.0
CCNL2,0.0
SSX2B,0.0
TPO,0.04393713
NOMO2,0.0
NOMO3,0.0
NOMO1,0.0
BAZ1A,0.0
BAZ1B,0.0
LEAP2,0.0
HRK,-0.0001436189
SNAI2,0.0
SNAI3,0.0
HRG,0.0
SNAI1,0.0
HRC,-1.5421996e-05
OSBPL10,0.0
OSBPL11,0.0
LELP1,0.0
SLC2A9,0.0
SLC2A8,0.0
SLC2A7,0.0
SLC2A6,0.0
SLC2A5,-1.0190906e-05
SLC2A4,-0.00019080292
SLC2A3,0.0
FA2H,0.0
SLC2A1,0.13940275
ECHS1,-0.19106571
OR6F1,5.0678736e-05
TBC1D3C,0.0
SMLR1,0.0
AMELX,0.0
KCNK2,0.0016747871
SHKBP1,0.0
CEACAM1,0.0
ATRIP,0.0
CEACAM3,0.0
CEACAM5,0.0
CEACAM4,0.0
CEACAM7,0.0
CEACAM6,0.0
CEACAM8,0.0
ENG,0.0
GTF2IRD1,-0.00050676434
GTF2IRD2,0.0
KRT18P55,0.0
HDAC10,-2.4942601e-05
FZD4,1.8588676
SCD5,-0.00032730878
IQUB,0.0
FBRS,0.0
TBC1D32,0.0
C20orf144,0.0
FZD9,0.0024675534
TOR2A,0.0
CDKAL1,0.0
TRNAU1AP,0.0
TMEM126A,0.0
TMEM126B,0.0
PLCZ1,0.0015232603
CYP4B1,0.0
GPR75,0.0
FAM81B,0.0
FLT4,0.005565874
PPDPF,0.0
FLT3,0.17760435
FLT1,-0.0006292728
PODN,0.0
SET,0.0
VKORC1,-0.00010721514
PVALB,0.0
S1PR5,7.8512414e-05
SUGP2,0.0
SUGP1,0.0
PPRC1,0.0
COL25A1,-0.0018198404
ELMOD1,0.0
ELMOD3,0.0
NKPD1,0.0
LINC00905,0.0
PDF,0.0
PDC,0.0
TAF9B,0.0
SF3B5,0.0
SF3B4,0.0
SF3B6,0.0
SF3B1,0.0
FAM220A,0.0
SF3B2,0.0
CYP17A1,-0.00057080446
FOXN4,0.0
PRKX,0.0
OR14I1,-2.7086991e-05
CNIH1,0.0
CNIH3,0.0
CNIH2,0.0
NSMCE4A,0.0
ELAC1,0.0
ELAC2,0.0
RLIM,0.0
FEM1C,0.0
FEM1A,0.0
NUDT16P1,0.0
MLN,-0.0008599277
MS4A6A,0.0
MS4A6E,0.0
METTL21A,0.0
CYSRT1,0.0
MLX,3.9891693e-05
OR8B2,1.1276299e-09
CXorf49,0.0
PFKFB1,0.00021095935
EDRF1,0.0
PFKFB3,-0.0005453741
PFKFB2,0.066289835
PFKFB4,0.00021789872
ITPA,0.0034639037
OR4X1,-5.4137463e-09
OR4X2,-3.574147e-08
SCIN,-0.00095340546
ADD3,0.0
ADD2,0.0
ADD1,0.0
PPP4R4,0.0
PPP4R1,0.0
PPP4R2,0.0
PKD2L2,0.0
PKD2L1,7.6776865e-07
CWC27,0.0
CWC25,0.0
CWC22,0.0
ZNF518A,0.0
TMED10,-2.7828787e-06
LTBR,0.191112
MAP3K8,0.00016095908
MAP3K9,0.0
MAP3K2,-0.0008024792
MAP3K3,-0.003028311
SLCO6A1,0.0
MAP3K1,-0.17339444
DEAF1,0.0
MAP3K7,0.16661906
MAP3K4,0.00039310622
MAP3K5,0.39961663
FMOD,0.0
MARVELD2,4.8560116e-05
FMO2,-0.050459545
FMO3,0.00034256314
FMO1,-0.025854772
CASZ1,0.0
FMO4,-4.82194e-05
SMCO4,0.0
ZWILCH,0.0
SETD9,0.0
C14orf178,0.0
SH2D2A,-0.00035918027
RHPN1-AS1,0.0
SETD3,0.0
SETD2,-0.006400137
SETD5,0.0
SETD4,0.0
SETD7,3.1679745e-05
SETD6,0.0
PSRC1,0.0
SOS1,-0.015509433
DZIP1,0.0
PRSS27,0.0
PRSS21,0.0
PRSS22,0.0
PRSS23,0.0
LXN,0.0
SURF6,0.0
RGP1,0.0
AKNA,0.0
VENTXP7,0.0
VENTX,0.0
JADE3,0.0
JADE2,0.0
JADE1,0.0
KRTAP4-8,0.0
KRTAP4-1,0.0
KRTAP4-3,0.0
KRTAP4-2,0.0
KRTAP4-5,0.0
KRTAP4-4,0.0
KRTAP4-7,0.0
RRM2B,0.0052242004
ARHGEF33,0.0
SPRR2E,0.0
SPRR2D,0.0
SPRR2G,0.0
SPRR2F,0.0
SPRR2A,0.0
SPRR2C,0.0
SPRR2B,0.0
KRTAP12-1,0.0
KRTAP12-3,0.0
KRTAP12-2,0.0
TP53,54.42014
KRTAP12-4,0.0
RNF103-CHMP3,-0.0005463545
ST8SIA6,0.0
ST8SIA5,8.8657947e-07
ST8SIA4,0.0
ST8SIA3,0.0
ST8SIA2,0.0
ST8SIA1,-2.6404008e-05
SHQ1,0.0
STX1A,0.003321584
FARS2,-0.015949838
STX1B,0.006716716
TOLLIP,0.0
OR2A25,-6.249644e-06
BTBD18,0.0
SRGN,0.0
BTBD17,0.0
BTBD16,0.0
NLRX1,0.037173845
BTBD10,0.0
SPATA31C1,0.0
SRPRB,0.0
LSM3,0.0
KRT80,0.0
KRT81,0.0
KRT82,0.0
KRT83,0.0
KRT84,0.0
KRT85,0.0
KRT86,0.0
TSEN2,0.0
TPRX1,0.0
SPACA4,0.0
TPRXL,0.0
WAC,0.0
MAST1,0.0
MAST2,0.0
MAST3,0.0
MAST4,0.0
FAIM,0.0
CD180,0.0
WAS,-0.00078968215
GALK1,6.844012e-05
RBFOX1,0.0
STX11,0.0
FARSB,-0.0002603533
FARSA,0.02849862
STX12,-2.0641893e-09
STX17,-2.701542e-05
C9orf72,-0.004201252
STX19,0.0
STX18,5.591582e-10
LINC00575,0.0
LINC00574,0.0
PRTFDC1,0.0
HBD,0.0
IL23A,-0.0023845823
MOSPD3,0.0
MOSPD2,0.0
MOSPD1,0.0
OR9G1,-1.1048123e-07
PAN3,0.0
PAN2,0.0
RAB5B,0.00064618874
PCDHGA10,0.0
PCDHGA11,0.0
PCDHGA12,0.0
TLN1,0.025578424
DPP8,0.0
DPP9,0.0
RPL23AP32,0.0
STK33,0.0
DPP3,0.0
DPP4,0.0003253149
SUOX,1.7110489e-07
DPP6,0.0
DPP7,0.0
STK36,0.0
NXNL1,0.0
IK,0.0
EFNB2,3.000427e-06
PHF5A,0.0
OR6N2,8.143283e-08
HS1BP3,0.0
NTMT1,0.0
NOC3L,0.0
FOXP4,0.0
SYN3,0.0
SECISBP2,0.0
ESCO2,0.0
TMEM167B,0.0
TMEM167A,0.0
TMIGD1,0.0
PROM2,0.0
ASB11,0.0
ZNF300P1,0.0
POM121L2,-0.0047082766
NECAP1,0.0
H2AFB2,0.0
NDUFB11,-0.048488706
NDUFB10,-0.8492848
PITRM1,0.0
GOT2,0.0037131843
C22orf15,0.0
RNASEK,0.0
GOT1,-0.0001629611
RNASEL,-0.0015063615
RNASE1,0.0
RNASE3,1.2980956e-09
RNASE2,0.0
RNASE4,0.0
RNASE7,0.0
RNASE6,0.0
RNASE9,0.0
RNASE8,0.0
OR2T8,-8.048908e-07
METTL21EP,0.0
OR2T6,2.0058807e-05
OR2T4,9.702264e-06
OR2T5,4.17027e-05
OR2T2,-5.7231173e-06
OR2T3,-1.6121325e-06
OR2T1,-3.0881617e-06
CCDC89,0.0
SH3D21,0.0
SCAND2P,0.0
CCDC82,0.0
CCDC81,0.0
CCDC80,0.0
C22orf46,0.0
CCDC86,0.0
CCDC84,0.0
CDC7,0.0
ZNF569,2.311469e-05
ZNF568,8.786835e-07
ZNF567,2.299813e-07
ZNF566,-7.2725726e-07
ZNF565,4.4879876e-06
ZNF564,-1.7913495e-08
ZNF563,-1.8418792e-05
ZNF562,-3.5451185e-07
ZNF561,5.15266e-05
ZNF560,-4.3606306e-07
STMN4,0.0
STMN1,0.00025521268
HSD3BP4,0.0
STMN3,0.0
STMN2,0.0
IKBIP,0.0
ACRBP,0.0
OTOL1,0.0
TOMM20,0.0
TOMM22,0.0
AZU1,-0.14016658
FAM161A,0.0
CLC,0.0
FAM161B,0.0
STYXL1,0.0
TOP2B,0.0
TOP2A,0.0
SDAD1,0.0
APH1B,0.003220697
ASB17,0.0
STAT4,-0.03913004
FGF9,0.0072032455
FGF8,-0.0021894656
FGF7,-0.00070659455
FGF6,-0.018242974
FGF5,-0.0019886906
FGF4,1.8336567
FGF3,0.2861059
FGF2,9.241044e-05
CMSS1,0.0
BCAN,0.0
OLFML2B,0.0
OLFML2A,0.0
BCAM,0.0
SDC1,0.1824661
SDC2,0.04504787
SDC3,0.0
SDC4,0.013900321
