,coef
PRELID1,0.0
MLANA,0.0
CYCS,-0.20861512
PRELID2,0.0
DDX3X,7.809321e-05
HSH2D,0.0
SOD3,0.0
GPX1,-0.0036335036
VWA8,0.0
FAM171B,0.0
PRDM5,0.0
SMARCA4,-0.000494621
PRDM6,9.151265e-05
RABL3,0.0
VPS33B,0.0
VPS33A,-2.871205e-06
PRDM7,2.2801365e-05
GPX4,2.968402e-05
STAC2,0.0
STAC3,0.0
VWA2,0.0
FAM47E-STBD1,0.0
EFCAB5,0.0
PPP6R2,0.0
PPP6R3,0.0
PPP6R1,0.0
FCGBP,0.0
FLNB,-0.00019936168
EFCAB6,0.0
SLC22A8,0.00021833568
ANKRA2,0.0
GOLGA6L6,0.0
PICALM,0.0
UBE2QL1,0.0
SETD1A,-0.00032208266
SETD1B,3.348856e-06
CYP2B7P,0.0
TRMT11,0.0
MRC2,0.0051233713
TRMT13,0.0
LINC00626,0.0
ANAPC15,0.0003606395
ANAPC16,0.0003802029
ANAPC11,0.174344
ANAPC10,0.006543186
ANAPC13,-0.0004762302
SIAE,0.0
SMS,0.025276015
MYC,10.687187
MYB,0.01998812
ALOX5,0.0061411085
TRMT1L,0.0
SPC25,0.0
TRPC5OS,0.0
METAP1,0.0
METAP2,0.0
MIR9-1,0.0
MIR9-2,0.0
MIR9-3,0.0
ZADH2,0.0
DPRXP4,0.0
LOC728392,0.0
SMO,0.11194192
LANCL2,0.0
PILRA,-2.2571921e-05
PILRB,-0.00018851917
LANCL1,-0.00033291755
HUNK,0.0
NPEPPS,0.0
RAB7A,-0.00017170356
GNPNAT1,-0.004156159
EFEMP1,0.0
EFEMP2,0.0
RHNO1,0.0
FCGR2C,0.027512286
HADH,-0.008620349
MRAP2,0.0
OR4M2,5.3110914e-05
OR4M1,3.409761e-05
SCTR,-0.033165175
WNT5B,1.0751721
WNT5A,-0.15052019
CCDC64,0.0
GDPD1,5.5180866e-05
CCDC66,0.0
HNRNPH1,0.0
HNRNPH3,0.0
OR10X1,0.00028789055
TBC1D8,0.0
TBC1D9,0.0
RBM12,0.0
MRPS35,0.0
MRPS34,0.0
TBC1D2,0.0
TBC1D3,0.0
TBC1D4,0.110800065
MRPS30,0.0
MRPS33,0.0
TBC1D7,0.0001938206
HSPA12B,0.0
HSPA12A,0.0
SAP30BP,0.0
RUSC1-AS1,0.0
SNUPN,0.0
CCDC68,0.0
NRSN1,0.0
HNRNPUL2,0.0
HNRNPUL1,2.9755394e-05
MIR126,0.0
CLEC6A,-0.0008052896
SPAST,0.0
STOML3,0.0
PAIP2,0.0
STOML1,0.0
PARVG,-0.00027370505
AMOT,0.032864396
FOXG1,-0.0019494044
DCAF13,0.0
DCAF12,0.0
DCAF11,0.0
FRMD4B,0.0
DCAF17,0.0
DCAF16,0.0
DCAF15,0.0
TRPA1,-0.008934006
PAPSS1,-0.0024598944
TXN,0.012271657
PAPSS2,-7.987067e-05
TXK,-7.906387e-05
SNORD38B,0.0
SNORD38A,0.0
LSM12,0.0
LSM10,0.0
LSM11,0.0
TRMT10A,0.0
TRMT10C,0.0
TRMT10B,0.0
SLC35E1,0.0
SLC35E3,0.0
SLC35E4,0.0
RXRG,0.0013686182
PRPF38A,0.0
PRPF38B,0.0
OPRM1,-0.0034944194
WDSUB1,0.0
MYOZ2,0.0
MYOZ3,0.0
MYOZ1,0.0
ALDH9A1,0.3916658
GPM6A,0.0
GPM6B,0.0
TTC39A,0.0
ANXA2P1,0.0
ANXA2P3,0.0
LINC01144,0.0
LINC01142,0.0
LINC01140,0.0
OR7D2,-0.00035821513
OR7D4,0.0003652268
DYSF,0.0
WRN,0.0
GATA6,0.0
GATA4,0.31686634
GATA5,0.0
GATA2,0.0
GATA3,-0.0005809096
GATA1,0.0
CCND1,1.06809
CCND3,0.033670697
CCND2,0.38449436
TCF15,0.0
SCNM1,0.0
TCF12,0.0
SH2D1A,0.0015387391
TCF19,0.0
RPS27L,-0.00012072553
RPS27A,0.16132522
MSH2,0.019353656
UROS,-1.2846765e-06
MIR23A,0.0
MIR23C,0.0
MIR23B,0.0
UROD,0.0027708309
NXF3,-0.0009121946
EPPK1,0.0
ASIC5,-0.0004078031
PGM5,0.0
ABCA2,0.0009086087
HMMR,1.4002371e-05
DPCD,0.0
HNRNPCL1,0.0
NCALD,0.0022993865
INSIG2,0.0
ASIC3,-0.0065546567
INSIG1,0.0
PGM3,-0.0008216794
PAFAH2,0.0016546581
TUBGCP3,0.0
ARL14EPL,0.0
SGIP1,0.0
LIX1,0.0
TUBA3FP,0.0
ANPEP,0.0009855574
C8orf33,0.0
C8orf31,0.0
C8orf37,0.0
C8orf34,0.0
KLHL25,0.0
TMEM88,0.0
KLHL26,0.0
KLHL21,0.0
KLHL20,0.0
POLQ,0.0
KLHL22,0.0
TMEM81,0.0
TMEM80,0.0
TMEM82,0.0
KLHL29,0.0
KLHL28,0.0
TAF13,0.0
SART3,0.0
POLE,0.0
TAF10,0.0
POLB,-9.802543e-05
TAF15,0.0
SBK3,0.0
FH,0.012740453
PSMD9,-0.0015327459
POLM,0.0
POLL,0.0
POLK,0.33950892
SART1,0.0
POLI,0.0
POLH,0.0
NDUFV3,0.017851574
MDK,0.0
NDUFV1,0.009065466
GGN,0.0
GGH,0.0015303798
IL17D,-0.002234014
LAMA1,0.111996256
LAMA2,0.38720003
LAMA3,-0.00038577
LAMA4,-0.35102433
LAMA5,-0.006466523
IL17B,0.0
IL17C,0.0
CHRDL1,0.0
CHRDL2,0.0
SLC25A43,0.0
PSMD3,0.17513122
C20orf173,0.0
TAF1C,0.0
TAF1B,0.0
F2,0.22528
F3,0.012410765
F5,-5.7367863e-05
TRIOBP,0.0
TAF1D,0.0
F8,5.3883552e-05
F9,4.4932778e-05
TAF1L,0.0
SLC25A48,0.0
HTR3D,0.027928917
HTR3E,0.06397983
HTR3B,0.007421539
HTR3C,0.017779473
AOC1,-0.029696282
HTR3A,0.05523437
FAM89A,0.0
FAM89B,0.0
POM121L12,0.0
FCAMR,0.0
HOXD12,0.0
HOXD13,0.0
EI24,0.0
SGMS2,0.6827333
BAALC,0.0
PRC1,0.0
CDC20,-7.605047e-05
NUP153,-0.0002414114
PPHLN1,0.0
LMCD1,0.0
AOC3,0.07977649
ZNF648,0.0
ZNF649,2.6064406e-05
DYNLRB2,2.2909428e-06
ZNF644,0.0
DYNLRB1,1.6998669e-05
CREB5,0.023764446
ZNF641,-4.0935506e-06
GTPBP10,0.0
OR2F2,-5.1284514e-05
MIS18BP1,0.0
ABO,0.001147628
AOC2,0.112254225
ABR,0.0
SPATA5L1,0.0
OR1G1,-0.00033461367
PER3,0.0006224568
ATP4A,6.1059705e-05
ATP4B,0.7141194
PRCC,-0.00012647858
PER1,0.167151
ZNF398,2.9467299e-06
FLRT2,0.0
FAM228A,0.0
ZNF391,0.0
PRCP,0.0023282163
ZNF394,0.0
ZNF395,0.0
ZNF396,0.0
ZNF397,0.0
ASCL4,0.0
OR2B2,8.3025714e-07
ARAF,0.7584646
NUDT22,0.0
NUDT21,0.0
SERTAD4,0.0
TEPP,0.0
POPDC2,-0.0014644931
POPDC3,-0.014114448
ZNF705G,0.0
SPIN4,0.0
ZNF705D,1.7117511e-06
SPIN1,0.0
ZNF705B,0.0
ZNF705A,-8.525737e-05
PXYLP1,0.0
IFT52,0.0
TEP1,0.0
IFT57,0.0001383742
LPP,0.0
LPO,0.45337534
TEX261,0.0
LPL,0.010782086
TEX264,0.0
GOLGA2P5,0.0
LPA,-6.332466e-05
SAMD9L,0.0
CLECL1,0.0
ANKRD20A5P,0.0
C1QC,0.003055386
C1QB,0.023662265
C1QA,0.014998697
PKHD1,0.0
DDAH1,0.0
DDAH2,0.0
VSIG8,0.0
CRELD2,0.0
VSIG4,0.00026681478
CRELD1,0.0
VSIG2,0.0
VSIG1,0.0
EIF4A3,0.0
ARL4D,0.0
VWC2L,0.0
SHPRH,0.0
ARL4C,0.0
ARL4A,0.0
ADORA2A,0.1847821
ADORA2B,0.02544287
GPKOW,0.0
LINC00588,0.0
IHH,5.7532576e-05
CSK,2.2034445e-09
JAM3,0.025693612
CNOT11,0.0
CNOT10,0.0
GALNT8,0.00028428176
GALNT9,-0.0027683885
GALNT4,4.3750024e-05
GALNT5,3.8009154e-07
GALNT6,-0.00017802152
GALNT7,2.0269729e-06
GALNT1,7.411242e-05
GALNT2,0.0005256326
GALNT3,3.103545e-05
TRIM49B,0.0
DMWD,0.0
CD74,4.4935066e-05
CD70,0.0
CD72,-0.00028937185
CLOCK,-5.0416867e-05
KIF14,0.0
KIF15,0.0
KIF17,0.0
SH3BP1,0.0
KIF12,0.0
ST6GALNAC6,0.0003884142
KIF19,0.0
MDC1,0.0
NLRP5,0.0
NLRP4,-0.00040394042
NLRP7,0.0100342445
NLRP6,0.04588134
FASTKD2,0.0
FASTKD3,0.0
NLRP3,0.2195775
NLRP2,0.0
PSEN2,0.021521652
PSEN1,0.017607829
NLRP9,0.0
NLRP8,0.0
CYB5D1,0.0
WDR27,0.0
WDR24,-0.00018105927
CYB5D2,0.0
WDR20,0.0
SRP72,0.0
DNAJC24,0.0
MAPK4,0.0
ASCL2,0.0
ASCL3,0.0
PAF1,0.0
ASCL1,0.0
LINC00865,0.0
REP15,0.0
IGF2BP1,0.0
IGF2BP3,0.0
IGF2BP2,0.0
TDRKH,0.0
KIF1A,0.0
KIF1B,0.0
KIF1C,0.0
CD109,0.0
SPATC1,0.0
ZFP36,0.27944356
ZFP37,0.0019906613
AATF,0.0
AATK,0.0
SPIRE1,0.0
NLRP14,0.0
NLRP11,0.0
NLRP10,0.0
NLRP13,0.0
NLRP12,0.00084184064
CHEK2P2,0.0
SPIRE2,0.0
LINC01547,0.0
LOXL1,0.0
LOXL2,0.0
LOXL3,0.0
LOXL4,0.0
SPATC1L,0.0
VIPR2,0.20182097
VIPR1,-0.03154089
KCND1,0.0
MFSD8,0.0031561633
KCND3,-6.0219503e-05
KCND2,0.020501537
CCHCR1,0.0
DIRC1,0.0
DIRC3,0.0
MFSD5,0.0
FAM207A,0.0
ABHD14B,0.0
ANKMY2,0.0
MIRLET7A1,-0.0017210973
MIRLET7A2,0.0148036815
MIRLET7A3,-0.0023221322
TAMM41,0.0
MTUS2,0.0
KIR2DL1,0.00034840507
MAP6D1,0.0
CACNG8,0.0059851427
DEFB129,0.0
NCDN,0.0
DEFB127,0.0
CACNG1,-0.018928355
CACNG2,0.0012623398
DEFB124,0.0
DEFB123,0.0
DEFB122,0.0
DEFB121,0.0
CACNG7,-0.0018373063
RANBP10,0.0
RANBP17,0.0
SELENBP1,0.0003298125
BHLHE41,0.0015791708
OR8G1,-0.0009712634
MAGI3,8.319225e-06
MAGI2,0.00039946978
MAGI1,0.014937939
METTL8,0.0
UGT2B4,0.015074366
NGEF,1.1291051e-05
LAS1L,0.0
ST7-OT4,0.0
KRTAP6-3,0.0
SLC25A22,0.0
SLC25A23,0.0
SLC25A20,-0.0026163554
SLC25A21,0.0
GAPT,0.0
SLC25A27,0.0
SLC25A24,0.0
SLC25A25,0.0
SLC25A28,0.0
SLC25A29,-0.0026423908
MAGIX,0.0
ADTRP,0.0
COL18A1-AS1,0.0
ZNF771,0.0
BST1,-0.0036284837
BST2,0.00358166
ZNF335,0.0
COPB2,0.0
CARM1,0.0
FAM168B,0.0
LOC414300,0.0
KRTAP7-1,0.0
ZBBX,0.0
MKS1,0.0
TRIM64C,0.0
TRIM64B,0.0
SDHAP2,0.0
SDHAP1,0.0
SMTNL1,0.0
SMTNL2,0.0
IMPG2,0.0
RGMB-AS1,0.0
IMPG1,0.0
VWA5A,0.0
GLB1L,0.0
ATP6AP1L,0.0
MAGEC1,0.0
TNIK,0.0
SERPING1,0.000250744
ZFP30,-8.614725e-06
PSTPIP2,0.0
PSTPIP1,0.00027128964
POFUT2,0.0
GCSAM,0.0
POFUT1,0.0
SNX17,0.0
SNX16,0.0
SNX15,0.0
SNX14,0.0
SNX13,0.0
SNX12,-0.00014332707
SNX11,0.0
SNX10,0.0
SNX19,0.0
SNX18,-7.397042e-06
ICAM5,0.0
ICAM4,0.0
R3HCC1,0.0
ICAM2,-0.000640459
ICAM1,0.0019701256
CTDSP1,0.0
CTDSP2,0.0
CTDSPL,0.0
LY6E,0.0
LY6D,0.0
LY6K,0.0
LY6H,0.0
SMTN,0.0
OR51M1,0.000832047
OCLN,0.008310987
TYW5,0.0
OCLM,0.0
EBNA1BP2,0.0
TMEM87A,0.0
TYW3,0.0
NEUROD2,0.0
GPR37L1,0.0
NEUROD1,0.0
SGK3,0.7192959
SGK2,0.00061443844
NEUROD4,0.0
BOD1L1,0.0
C1orf162,0.0
LINC00471,0.0
LINC00472,0.0
C1orf167,0.0
LINC00476,0.0
LINC00477,0.0
LINC00479,0.0
CFC1,0.0
MAP4K1,0.08039681
MAP4K3,0.0005346645
MAP4K2,-4.382169e-05
MAP4K5,0.0
MAP4K4,0.006892334
TRIM71,0.0
SPATA22,0.0
SPATA20,0.0
SPATA21,0.0
SPATA24,0.0
SPATA25,0.0
GPD1,-0.0025672351
GPD2,7.629362e-05
ZNF204P,0.0
MICU3,0.0
MICU2,0.0
MICU1,0.0
MCUR1,0.0
MS4A18,0.0
NEFM,-0.0022749798
NEFL,-0.004000366
NEFH,-0.016025048
C2orf73,0.0
PCP4L1,0.0
C2orf76,0.0
C2orf78,0.0
NRG3,-0.00038096882
NRG2,0.0034924704
NRG4,0.005335306
OR52E6,-0.00032938016
OR52E4,-0.000831974
OR52E2,-0.00041122234
NRGN,0.0
ASPRV1,0.0
TFCP2L1,0.0
OR52E8,0.0004131587
EDDM3A,0.0
NUMB,1.2841163e-06
SCAND1,0.0
EDDM3B,0.0
MOG,0.0
EXOC6B,0.0
CYC1,1.2657183
PSAT1,0.00058412243
TFCP2,0.0
SPATA2L,-1.8707012
NRAV,0.0
PASD1,0.0
SLFN5,0.0
RBM15B,0.0
SPINT2,0.0
SPINT3,0.0
SPINT1,-0.010849539
SPINT4,0.0
KRTAP17-1,0.0
MMADHC,0.0
KMO,0.000635056
KHK,-0.00019861423
CYP39A1,0.00079406274
CT83,0.0
OOEP,0.0
SCAMP4,0.0
SCAMP5,0.0
SCAMP2,0.0
SCAMP3,0.0
SCAMP1,0.0
MSRB1,0.0
RTL1,0.0
CRYBB2P1,0.0
TSPAN2,0.0
TSPAN3,0.0
TSPAN1,0.0
TSPAN6,0.0
TSPAN7,0.0
TSPAN4,0.0
TSPAN5,0.0
TSPAN8,0.0
CTDP1,0.0
ZNF444,0.0
ZNF445,0.0
ZNF446,0.0
ZNF440,-6.237406e-08
ZNF441,-0.0014385809
ZNF442,-2.9099652e-05
ZNF443,-0.00025876492
ZNF449,0.0
EPSTI1,0.0
L3MBTL1,0.0
L3MBTL3,0.0
L3MBTL2,0.0
L3MBTL4,0.0
SERAC1,0.0
CINP,0.0
RASD2,0.0
RASD1,-0.0009377067
TIFAB,0.0
TRABD,0.0
THBS4,0.24847612
OTX1,0.0
THBS3,0.01199173
THBS1,0.112276755
ZFC3H1,0.0
DHRS4L1,0.0
YEATS4,0.0
STAG2,0.0
STAG3,-0.0009991281
STAG1,0.0
MYL10,-0.009661551
DSTN,0.0
AP1G1,-0.001156845
AP1G2,0.100251354
BUD31,0.0
CBLN4,0.0
DDIAS,0.0
C6orf195,0.0
OR5M8,-0.00031395195
OR5M9,-0.00037089825
OR5M3,7.889288e-05
OR5M1,-0.00029415917
XKRX,0.0
IYD,8.02001e-05
LINC00668,0.0
CBLN1,0.0
LINC00661,0.0
GRAP,0.0
NPVF,0.018705586
HMGA2,0.0
HMGA1,0.0
GOLM1,0.0
XKR5,0.0
XKR4,0.0
XKR7,0.0
XKR6,0.0
XKR3,0.0
XKR9,0.0
HSPB2-C11orf52,0.0
HSP90AA1,0.088108525
PALD1,0.0
HAX1,0.0
NNAT,0.0
SLC25A3,0.0
RAB37,0.0
RAB36,0.0
RAB35,2.2913447e-07
RAB34,0.0
HJURP,0.0
RAB32,0.0
RAB31,-9.16651e-05
NEDD4L,0.0003534344
C8orf74,0.0
RAB38,0.0
DOK2,0.0
DOK3,0.0
LCA5L,0.0
DOK1,0.0
DOK6,0.0
DOK7,0.0
DOK4,0.0
DOK5,0.0
C6orf223,0.0
C6orf226,0.0
PLS1,0.0
PLS3,0.0
RNF224,0.0
CLASP2,0.0
CLASP1,0.0
YPEL4,0.0
RAB3D,-7.7166555e-07
RAB3C,0.0
RAB3B,0.0
ARMC8,0.0
ARMC9,0.0
ARMC6,0.0
ARMC7,0.0
ARMC4,0.0
ARMC5,0.003691014
ARMC2,0.0
ARMC1,0.0
C19orf60,0.0
PDCD6IP,2.0206204e-05
ZDHHC8P1,0.0
GDNF,-0.0025209533
ACTL6B,-0.0004781786
C5orf58,0.0
EIF5,0.0
WNT16,0.00046330233
OR4A5,-3.2269396e-05
SSPN,0.0
PGM2L1,0.0019812118
HSPA7,0.0
HSPA6,0.0061351745
HSPA5,0.04895745
HSPA4,-0.0062339515
NELFB,0.0
HSPA9,1.9134688e-05
NELFA,0.0
TYW1B,0.0
NELFE,0.0
CD226,0.0
LIFR,0.0
EMILIN2,0.0
SLC25A6,0.0005513429
C11orf58,0.0
FAM76A,0.0
IRX5,0.0
IRX4,0.0
IRX6,0.0
IRX1,0.0
IRX3,0.0
IRX2,0.0
MCM3AP-AS1,0.0
PPP2R2D,1.256073
PPP2R2A,0.061868973
PPP2R2C,0.009767133
PPP2R2B,0.037958667
CEP89,0.0
GC,0.0
PRR26,0.0
CEP83,0.0
CEP85,0.0
CLEC2L,0.0
CLEC2A,0.0
CLEC2B,0.00015318344
CLEC2D,0.0
ANP32E,0.0
EEF2KMT,0.0
NTHL1,0.0
C10orf25,0.0
HACL1,0.0
LOC100505715,0.0
IQSEC1,-4.291061e-05
APOA5,-3.126021e-05
IQSEC3,0.000121507626
IQSEC2,-5.8809155e-06
VPREB1,0.0
APOA1,0.018058676
VPREB3,0.0
GPRASP1,0.0
XPO1,-1.1980313e-05
XPO5,0.0
XPO4,0.0
XPO7,0.0
XPO6,0.0
TTR,2.343997e-05
TTK,0.0
MYPN,0.0
TTN,8.134443e-05
TMEM260,0.0
TTL,0.0
XPOT,0.0
FAM90A25P,0.0
INHBA-AS1,0.0
SFT2D3,0.0
SFT2D2,0.0
SFT2D1,0.0
IBTK,0.0
TOP1,0.0
TMEM190,0.0
TMEM192,0.0
BOP1,0.0
GIT1,5.8497094e-06
TMEM196,0.0
TMEM198,0.0
TMEM199,0.0
DCST2,0.0
DCST1,0.0
GHRH,0.0013481438
SESN1,-0.0026891811
SESN2,0.0013325611
GHRL,0.0031122498
SHROOM3,0.0
SHROOM2,0.0
SHROOM1,0.0
MIOX,-0.0047405344
PRR23C,0.0
SHROOM4,0.0
MIOS,0.0039705965
ATRNL1,0.0
LINC01101,0.0
LINC01107,0.0
LINC01106,0.0
PELI3,0.0
PELI2,0.0
SPARC,0.0
MRPL50,0.0
HTR7P1,0.0
F11-AS1,0.0
MIR30C2,0.0
DBNDD2,0.0
DBNDD1,0.0
MYEOV,0.0
EMC10,0.0
PRIM2,0.0
FAM13A-AS1,0.0
GVINP1,0.0
NFRKB,0.0
SRPK3,0.0
SRPK2,0.0
BDKRB1,0.0026013043
BDKRB2,-0.019919528
RSL1D1,0.0
CD99,4.9114213e-05
NPC1L1,1.5538395e-05
CES5AP1,0.0
CD93,0.0
MRPS21,0.0
OR6B1,0.00018088413
OR6B2,6.7166315e-05
OR6B3,0.00023300556
NFX1,0.051815446
RDH8,-2.500954e-05
FAM182A,0.0
RDH5,3.9251475e-07
OPHN1,0.0
LINC00272,0.0
LINC00273,0.0
SLIT3,8.0433216e-05
SLIT2,-1.7578246e-05
SLIT1,-1.0085475e-05
ZNF683,0.0
SEL1L3,0.0
UXS1,-0.000489841
NOLC1,0.0
MYRIP,0.0
EGFLAM,0.0
RPN1,-5.005754e-05
RPN2,-0.000120254364
NAP1L3,0.0
SKA1,0.0
SLC48A1,0.0
CYP4F8,-1.4470546e-06
PES1,0.0
NOSTRIN,0.0
WNK2,0.0
CYP4F2,5.1973603e-07
CYP4F3,1.1838824e-05
ASB2,0.0
ANKRD30A,0.0
ASB1,0.0
ASB6,0.0
ASB7,0.0
ASB4,0.0
ASB5,0.0
ASB8,0.0
ASB9,0.0
SAG,-8.2789426e-05
RGS7,0.0
CIRBP,0.0
DPY30,0.0
TBL2,0.0
TBL3,0.0
PDE8A,0.04089498
PDE8B,0.07226979
DBI,7.4423994e-08
DBH,0.00091262494
MANBA,0.012233726
PLAG1,0.0
OR7E14P,0.0
WNK1,0.0
TMEM44,0.0
TMEM47,0.0
TAF5L,0.0
TMEM40,0.0
TMEM43,0.0
TMEM42,0.0
NHLH1,0.0
NOP56,-1.3403363e-05
ASTE1,0.0
SLC22A16,0.0
MED1,0.21472089
MED6,0.0
MED7,0.0
MED4,0.02731936
MED8,0.0
MED9,0.0
MNX1,0.0
ZNF600,-1.6654401e-05
ZNF606,-6.184951e-05
ZNF607,0.00017663017
ZNF605,-0.0005561553
TREX2,0.0
NDC80,0.0
ZNF608,0.0
ZNF609,0.0
ANGPTL5,0.0
ANGPTL3,-1.9268435e-05
TDRP,0.0
CCDC90B,0.0
GCA,0.0
TCF4,0.0
TCF7,0.043782353
ANGPTL1,0.0
TCF3,0.00038648283
OR11H12,-0.0004449257
GCK,0.07022449
DMBT1P1,0.0
AFP,0.0
STK32C,0.0
STK32B,0.0
STK32A,0.0
RPL21P44,0.0
PROZ,0.0
AZGP1,0.0
PPP5C,0.0012278546
RPL17-C18orf32,-0.0026154125
PROC,2.3598324e-05
ISLR2,0.0
NUTF2,0.0
PRSS30P,0.0
AMPD2,-0.00027257443
AMPD1,-0.0019608524
CYLC1,0.0
CYLC2,0.0
MMP17,0.0
AREG,0.0014720715
CATSPERG,0.0
PRPF40B,0.0
PRPF40A,0.0
ENKUR,0.0
MRGPRX4,0.0
TNFSF8,0.0
MRGPRX1,0.0
MRGPRX3,0.0
MRGPRX2,0.0
UTP18,0.0
GPCPD1,0.0070570568
TET1,0.0
SEPHS2,-0.00054711563
TET3,0.0
TET2,0.0
C12orf10,0.0
RPS4X,0.07847769
ANKRD20A9P,0.0
DLST,0.0064028515
TMEM52B,0.0
CT47B1,0.0
PCBD2,0.0004865496
PRDX6,0.008513039
PRDX5,0.0
PCBD1,-0.0006702457
PRDX3,0.0
PRDX2,0.0
PRDX1,-9.544755e-05
AP3S2,0.0049256654
AP3S1,0.06377524
PITX2,0.0
PITX3,0.0
PITX1,0.0
DDX26B,0.0
AXIN2,1.2064072
AXIN1,-0.9435037
MMRN2,0.0
SDCBP2,0.0
MIR106B,0.0
LOC146880,0.0
PLA2R1,-0.0001849912
NRDE2,0.0
ZNF559-ZNF177,-0.00015630624
SNAPIN,0.0
PPP1R1A,0.0011564519
VASN,0.0
NBPF15,0.0
NBPF14,0.0
NBPF11,0.0
NBPF10,0.0
VASP,0.031084066
PAPOLG,0.0
PAPOLA,0.0
PAPOLB,0.0
FAM111A,0.0
LYPLAL1,0.0
IGLON5,0.0
GOLGA8CP,0.0
ABRA,0.0
ZSCAN32,-1.4865694e-05
ZSCAN31,0.0
CD38,0.0011467423
TSSK1B,0.0
ZFX,0.0
MAS1,-0.00019276465
ZFR,0.0
IFI27,0.0
CD33,0.0
CD34,0.0
CD36,0.0018465982
TDRG1,0.0
JOSD1,0.0
APCDD1,-9.140837e-05
TOPORS,0.0
JOSD2,0.0
PSD3,0.0002701086
PSD2,-2.066565e-05
PSD4,2.6532196e-05
WDR62,0.0
WDR63,0.0
ASRGL1,0.0
WDR61,0.0
WDR66,0.0
COPG2,0.0
WDR64,0.0
WEE2-AS1,0.0
R3HDM4,0.0
SLC25A2,0.0
SLC25A1,0.0
TONSL,0.0
R3HDM1,0.0
R3HDM2,0.0
SLC25A4,0.18603133
TTC23L,0.0
ORMDL3,0.0
ORMDL1,0.0
KIF5A,0.0105470745
KIF5B,-0.00019890981
KIF5C,0.035682436
MED26,0.0
MASP1,-0.0057398546
MASP2,0.0010495743
CD3D,-0.0029139018
CD3E,0.00032488033
CD3G,-0.016897922
ACADS,0.0030434073
KAT2B,0.0001314124
KAT2A,0.0064269947
IFNGR1,-2.2668386
IFNGR2,-0.06304827
SEC16A,0.0
SEC16B,0.0
CMIP,0.0
ACADL,2.8082348e-05
ACADM,0.019481452
SUCO,0.0
IARS2,0.0005572676
USP49,0.0
ECSCR,0.0
USP45,0.0
USP44,0.0
USP47,0.0
USP46,0.0
USP40,0.0
USP43,0.0
USP42,0.0
KCNK16,0.0
HCP5,0.0
NKX1-2,0.0
CANX,-0.00023644694
MADCAM1,-0.00054080255
RPL10A,-0.0013681235
KCNK15,0.0
KCNK12,0.0
ZC2HC1C,0.0
NCAPD2,0.0
GGTA1P,0.0
NCAPD3,0.0
CDC20B,0.0
PPP1R11,0.0
ATOX1,0.020673046
ACAD8,0.0
ACAD9,0.0
UEVLD,0.0
TPRG1L,0.0
TEDDM1,0.0
VAT1L,0.0
PPP1R17,-0.00019920607
RPS7,0.1444552
LRRC37A6P,0.0
RPS5,0.0117866285
ADAMTS12,0.0
PLCE1,0.04609675
ADAMTS14,0.0
ADAMTS17,0.0
PPP1R18,0.0
ADAMTS19,0.0
ADAMTS18,0.0
VDAC1,0.36133742
RPS9,-0.0003697684
RPS8,0.0013023835
TXNDC8,0.0
DEF6,0.0
DEF8,0.0
LINC01305,0.0
GALT,0.0022477899
GALP,-0.017276397
SORD,0.028802771
GALE,0.008234973
CDK7,0.0
IGSF23,0.0
IGSF22,0.0
IGSF21,0.0
GALC,0.12601218
GALM,0.00070553034
C1RL,0.0
RPSA,2.0947997e-05
TAPBP,0.00020331511
ADRB1,0.50545126
ADRB2,0.04263124
ADRB3,0.024717486
CSNK2B,0.004119974
MCM3AP,0.0
FCGR3A,0.0005705032
CDK9,0.0
ALDH1A1,1.3512034e-05
ALDH1A2,-1.8017066e-05
ALDH1A3,-1.6519214e-06
RPL29,0.0019149666
RPL28,4.6253444e-06
RPL24,0.0002931897
RPL27,-0.0012488137
RPL26,-0.00014316375
RPL21,-0.0002851468
RPL23,0.0032615375
RPL22,1.0987178e-05
TDRD3,0.0
ATG7,-0.00082793535
CD22,0.00035132113
EYA4,0.0
EYA1,0.0
TDRD1,0.0
EYA3,0.0
EYA2,0.0
SVOPL,0.0
CD27,0.0
PIEZO1,0.0
ZNF891,-1.4197297e-05
TDRD6,0.0
KRTAP13-4,0.0
TDRD5,0.0
KRTAP13-2,0.0
KRTAP13-3,0.0
WFDC11,0.0
WFDC13,0.0
WFDC12,0.0
C9orf24,0.0
UGT1A10,0.0050827693
RALGAPB,-8.341251e-05
ZNF429,-3.947928e-06
FXYD6,0.0
FXYD7,0.0
FXYD4,-2.902421e-05
FXYD5,0.0
FXYD2,0.009022203
FXYD3,0.0
FXYD1,0.018900437
MAFK,0.0
MAFA,0.0013300267
MAFB,0.0
PHKB,-1.1637478
IGFN1,0.0
MAFF,0.0
MAFG,0.0
RBPJ,0.005547857
SNRNP35,0.0
SNORD83A,0.0
CCR10,0.021808693
WDR55,0.0
RBP1,0.0
RBP2,6.2581466e-06
RBP3,0.0
RBP4,0.0
RBP5,0.0
RBP7,0.0
LALBA,0.004588794
WDR53,0.0
TOB1-AS1,0.0
OR51A4,0.00030506693
OR51A7,-0.00039994108
ACYP1,0.00065758626
ACYP2,5.4674994e-05
MAF1,0.0
ACSL1,0.0029348226
ACSL6,-0.0032681436
ACSL4,-0.011141138
ACSL5,0.0051540197
CHTF8,0.0
ZNF890P,0.0
TRIM39,0.0
TRIM38,0.0
ANXA2R,0.0
HR,0.0
TRIM32,0.0
HP,0.0
TRIM37,0.0
TRIM36,0.0
TRIM35,0.0
TRIM34,0.0
