,,coef
BIN3,promoter,0.0
BIN2,cnv_del,0.0
BIN2,cnv_amp,0.0
BIN2,promoter,0.0
RGS22,cnv_del,0.0
RGS22,cnv_amp,0.0
RGS22,promoter,0.0
RGS20,cnv_del,0.0
RGS20,cnv_amp,0.0
RGS20,promoter,0.0
FAM86C2P,cnv_del,0.0
FAM86C2P,cnv_amp,0.0
FAM86C2P,promoter,0.0
PIPSL,cnv_del,0.0
PIPSL,cnv_amp,0.0
PIPSL,promoter,0.0
LTB4R,cnv_del,-0.001457489
LTB4R,cnv_amp,0.0013329899
LTB4R,promoter,0.03988448
TIMM50,cnv_del,0.0
TIMM50,cnv_amp,0.0
TIMM50,promoter,0.0
UTS2,cnv_del,0.0048207766
UTS2,cnv_amp,0.0001244413
UTS2,promoter,0.0
ALKBH6,cnv_del,0.0
ALKBH6,cnv_amp,0.0
ALKBH6,promoter,0.0
PLB1,cnv_del,-0.0046748146
PLB1,cnv_amp,0.009867506
PLB1,promoter,0.0
SASH3,cnv_del,0.0
SASH3,cnv_amp,0.0
SASH3,promoter,0.0
SASH1,cnv_del,0.0
SASH1,cnv_amp,0.0
SASH1,promoter,0.0
ALKBH5,cnv_del,0.0
ALKBH5,cnv_amp,0.0
ALKBH5,promoter,0.0
CYB5A,cnv_del,0.0
CYB5A,cnv_amp,0.0
CYB5A,promoter,0.0
CYB5B,cnv_del,0.0
CYB5B,cnv_amp,0.0
CYB5B,promoter,0.0
RALB,cnv_del,-0.00018892635
RALB,cnv_amp,5.2275655e-06
RALB,promoter,6.8954114e-06
IGDCC3,cnv_del,0.0
IGDCC3,cnv_amp,0.0
IGDCC3,promoter,0.0
IGDCC4,cnv_del,0.0
IGDCC4,cnv_amp,0.0
IGDCC4,promoter,0.0
HLA-DMA,cnv_del,0.0016314784
HLA-DMA,cnv_amp,0.0033307464
HLA-DMA,promoter,0.0
SYTL5,cnv_del,0.0
SYTL5,cnv_amp,0.0
SYTL5,promoter,0.0
SYTL4,cnv_del,0.0
SYTL4,cnv_amp,0.0
SYTL4,promoter,0.0
PCK1,cnv_del,0.016027864
PCK1,cnv_amp,0.4176339
PCK1,promoter,0.0
SYTL1,cnv_del,0.0
SYTL1,cnv_amp,0.0
SYTL1,promoter,0.0
SYTL3,cnv_del,0.0
SYTL3,cnv_amp,0.0
SYTL3,promoter,0.0
SYTL2,cnv_del,0.0
SYTL2,cnv_amp,0.0
SYTL2,promoter,0.0
OR51Q1,cnv_del,-6.642861e-05
OR51Q1,cnv_amp,0.0004257193
OR51Q1,promoter,0.0
OR10K2,cnv_del,-3.0062179e-06
OR10K2,cnv_amp,0.00020414426
OR10K2,promoter,0.0
OR10K1,cnv_del,8.357842e-06
OR10K1,cnv_amp,-0.0018662638
OR10K1,promoter,0.0
OR10G4,cnv_del,-0.0004308782
OR10G4,cnv_amp,-2.1455635e-05
OR10G4,promoter,0.0
FAM182B,cnv_del,0.0
FAM182B,cnv_amp,0.0
FAM182B,promoter,0.0
VOPP1,cnv_del,0.0
VOPP1,cnv_amp,0.0
VOPP1,promoter,0.0
PLEKHH3,cnv_del,0.0
PLEKHH3,cnv_amp,0.0
PLEKHH3,promoter,0.0
PLEKHH2,cnv_del,0.0
PLEKHH2,cnv_amp,0.0
PLEKHH2,promoter,0.0
PLEKHH1,cnv_del,0.0
PLEKHH1,cnv_amp,0.0
PLEKHH1,promoter,0.0
ESRP2,cnv_del,0.0
ESRP2,cnv_amp,0.0
ESRP2,promoter,0.0
ESRP1,cnv_del,0.0
ESRP1,cnv_amp,0.0
ESRP1,promoter,0.0
ZMPSTE24,cnv_del,0.000302214
ZMPSTE24,cnv_amp,-0.00010060416
ZMPSTE24,promoter,-1.8943877e-06
MRPL36,cnv_del,0.0
MRPL36,cnv_amp,0.0
MRPL36,promoter,0.0
MRPL37,cnv_del,0.0
MRPL37,cnv_amp,0.0
MRPL37,promoter,0.0
MRPL34,cnv_del,0.0
MRPL34,cnv_amp,0.0
MRPL34,promoter,0.0
MRPL35,cnv_del,0.0
MRPL35,cnv_amp,0.0
MRPL35,promoter,0.0
MRPL32,cnv_del,0.0
MRPL32,cnv_amp,0.0
MRPL32,promoter,0.0
MRPL33,cnv_del,0.0
MRPL33,cnv_amp,0.0
MRPL33,promoter,0.0
MRPL30,cnv_del,0.0
MRPL30,cnv_amp,0.0
MRPL30,promoter,0.0
CLEC17A,cnv_del,0.0
CLEC17A,cnv_amp,0.0
CLEC17A,promoter,0.0
MRPL38,cnv_del,0.0
MRPL38,cnv_amp,0.0
MRPL38,promoter,0.0
MRPL39,cnv_del,0.0
MRPL39,cnv_amp,0.0
MRPL39,promoter,0.0
FAM92B,cnv_del,0.0
FAM92B,cnv_amp,0.0
FAM92B,promoter,0.0
DMRTC1,cnv_del,0.0
DMRTC1,cnv_amp,0.0
DMRTC1,promoter,0.0
DMRTC2,cnv_del,0.0
DMRTC2,cnv_amp,0.0
DMRTC2,promoter,0.0
THOC3,cnv_del,0.0
THOC3,cnv_amp,0.0
THOC3,promoter,0.0
THOC2,cnv_del,0.0
THOC2,cnv_amp,0.0
THOC2,promoter,0.0
THOC1,cnv_del,0.0
THOC1,cnv_amp,0.0
THOC1,promoter,0.0
THOC7,cnv_del,0.0
THOC7,cnv_amp,0.0
THOC7,promoter,0.0
THOC6,cnv_del,0.0
THOC6,cnv_amp,0.0
THOC6,promoter,0.0
THOC5,cnv_del,0.0
THOC5,cnv_amp,0.0
THOC5,promoter,0.0
MIR128-1,cnv_del,0.0
MIR128-1,cnv_amp,0.0
MIR128-1,promoter,0.0
MIR128-2,cnv_del,0.0
MIR128-2,cnv_amp,0.0
MIR128-2,promoter,0.0
ZNF670,cnv_del,-1.2174976e-07
ZNF670,cnv_amp,-2.5832574e-05
ZNF670,promoter,-2.363415e-07
RNF103,cnv_del,0.0
RNF103,cnv_amp,0.0
RNF103,promoter,0.0
MTRR,cnv_del,0.0
MTRR,cnv_amp,0.0
MTRR,promoter,0.0
MAVS,cnv_del,-0.0015236264
MAVS,cnv_amp,-0.0044791033
MAVS,promoter,7.437651e-05
TEX19,cnv_del,0.0
TEX19,cnv_amp,0.0
TEX19,promoter,0.0
RECQL5,cnv_del,0.0
RECQL5,cnv_amp,0.0
RECQL5,promoter,0.0
RECQL4,cnv_del,0.0
RECQL4,cnv_amp,0.0
RECQL4,promoter,0.0
FOXP1,cnv_del,0.0
FOXP1,cnv_amp,0.0
FOXP1,promoter,0.0
IL10RA,cnv_del,-0.0026886242
IL10RA,cnv_amp,1.6597924e-05
IL10RA,promoter,-0.00043981514
IL10RB,cnv_del,-0.000971097
IL10RB,cnv_amp,-0.007823134
IL10RB,promoter,-3.2864158e-05
MSL3,cnv_del,0.0
MSL3,cnv_amp,0.0
MSL3,promoter,0.0
NUP85,cnv_del,-0.00031056444
NUP85,cnv_amp,0.0013451463
NUP85,promoter,-3.1579486e-05
SAA1,cnv_del,0.0
SAA1,cnv_amp,0.0
SAA1,promoter,0.0
YTHDF3,cnv_del,0.0
YTHDF3,cnv_amp,0.0
YTHDF3,promoter,0.0
YTHDF2,cnv_del,0.0
YTHDF2,cnv_amp,0.0
YTHDF2,promoter,0.0
YTHDF1,cnv_del,0.0
YTHDF1,cnv_amp,0.0
YTHDF1,promoter,0.0
KTI12,cnv_del,0.0
KTI12,cnv_amp,0.0
KTI12,promoter,0.0
GTSF1,cnv_del,0.0
GTSF1,cnv_amp,0.0
GTSF1,promoter,0.0
ZNF678,cnv_del,0.0
ZNF678,cnv_amp,0.0
ZNF678,promoter,0.0
MYCN,cnv_del,0.0
MYCN,cnv_amp,0.0
MYCN,promoter,0.0
MYCL,cnv_del,0.0
MYCL,cnv_amp,0.0
MYCL,promoter,0.0
PARPBP,cnv_del,0.0
PARPBP,cnv_amp,0.0
PARPBP,promoter,0.0
C17orf67,cnv_del,0.0
C17orf67,cnv_amp,0.0
C17orf67,promoter,0.0
TKT,cnv_del,0.0012570199
TKT,cnv_amp,-5.197533e-05
TKT,promoter,0.0
NLK,cnv_del,0.0012693536
NLK,cnv_amp,0.000120220815
NLK,promoter,0.0
TMEM45A,cnv_del,0.0
TMEM45A,cnv_amp,0.0
TMEM45A,promoter,0.0
TMEM45B,cnv_del,0.0
TMEM45B,cnv_amp,0.0
TMEM45B,promoter,0.0
NPHP3-ACAD11,cnv_del,0.0
NPHP3-ACAD11,cnv_amp,0.0
NPHP3-ACAD11,promoter,0.0
TK2,cnv_del,-0.007851276
TK2,cnv_amp,0.00020422252
TK2,promoter,-0.000103827304
TK1,cnv_del,0.00021547997
TK1,cnv_amp,-0.00132527
TK1,promoter,0.0
PHLDB1,cnv_del,0.0
PHLDB1,cnv_amp,0.0
PHLDB1,promoter,0.0
PHLDB2,cnv_del,0.0
PHLDB2,cnv_amp,0.0
PHLDB2,promoter,0.0
PHLDB3,cnv_del,0.0
PHLDB3,cnv_amp,0.0
PHLDB3,promoter,0.0
LRRC37A11P,cnv_del,0.0
LRRC37A11P,cnv_amp,0.0
LRRC37A11P,promoter,0.0
BVES-AS1,cnv_del,0.0
BVES-AS1,cnv_amp,0.0
BVES-AS1,promoter,0.0
RSL24D1,cnv_del,-0.00056628644
RSL24D1,cnv_amp,3.133987e-05
RSL24D1,promoter,3.4988684e-06
MSLN,cnv_del,0.0
MSLN,cnv_amp,0.0
MSLN,promoter,0.0
MFNG,cnv_del,-0.00043371858
MFNG,cnv_amp,5.8153244e-05
MFNG,promoter,0.00013508459
NAA10,cnv_del,0.0
NAA10,cnv_amp,0.0
NAA10,promoter,0.0
TP53BP2,cnv_del,0.0
TP53BP2,cnv_amp,0.0
TP53BP2,promoter,0.0
SLCO1B1,cnv_del,0.00014582233
SLCO1B1,cnv_amp,3.9181787e-06
SLCO1B1,promoter,0.0
LRRC3B,cnv_del,0.0
LRRC3B,cnv_amp,0.0
LRRC3B,promoter,0.0
ECD,cnv_del,0.0
ECD,cnv_amp,0.0
ECD,promoter,0.0
AMDHD1,cnv_del,2.3642186e-05
AMDHD1,cnv_amp,0.00013288055
AMDHD1,promoter,6.5144864e-06
THTPA,cnv_del,-0.000109470486
THTPA,cnv_amp,-3.3405743e-06
THTPA,promoter,0.0
CIB2,cnv_del,0.0
CIB2,cnv_amp,0.0
CIB2,promoter,0.0
CIB3,cnv_del,0.0
CIB3,cnv_amp,0.0
CIB3,promoter,0.0
NDFIP1,cnv_del,0.0
NDFIP1,cnv_amp,0.0
NDFIP1,promoter,0.0
CIB1,cnv_del,0.0
CIB1,cnv_amp,0.0
CIB1,promoter,0.0
PRIMA1,cnv_del,0.0
PRIMA1,cnv_amp,0.0
PRIMA1,promoter,0.0
CIB4,cnv_del,0.0
CIB4,cnv_amp,0.0
CIB4,promoter,0.0
C6orf132,cnv_del,0.0
C6orf132,cnv_amp,0.0
C6orf132,promoter,0.0
EVC,cnv_del,6.035012e-07
EVC,cnv_amp,1.2262528e-07
EVC,promoter,-1.1578179e-05
MTMR12,cnv_del,0.0
MTMR12,cnv_amp,0.0
MTMR12,promoter,0.0
RPS6KL1,cnv_del,0.0
RPS6KL1,cnv_amp,0.0
RPS6KL1,promoter,0.0
MTMR10,cnv_del,0.0
MTMR10,cnv_amp,0.0
MTMR10,promoter,0.0
CELSR3,cnv_del,0.0
CELSR3,cnv_amp,0.0
CELSR3,promoter,0.0
CELSR2,cnv_del,0.0
CELSR2,cnv_amp,0.0
CELSR2,promoter,0.0
CELSR1,cnv_del,0.0
CELSR1,cnv_amp,0.0
CELSR1,promoter,0.0
PTCHD4,cnv_del,0.0
PTCHD4,cnv_amp,0.0
PTCHD4,promoter,0.0
PTCHD3,cnv_del,0.0
PTCHD3,cnv_amp,0.0
PTCHD3,promoter,0.0
PTCHD1,cnv_del,0.0
PTCHD1,cnv_amp,0.0
PTCHD1,promoter,0.0
BBX,cnv_del,0.0
BBX,cnv_amp,0.0
BBX,promoter,0.0
LRRC38,cnv_del,0.0
LRRC38,cnv_amp,0.0
LRRC38,promoter,0.0
LRRC39,cnv_del,0.0
LRRC39,cnv_amp,0.0
LRRC39,promoter,0.0
LRRC30,cnv_del,0.0
LRRC30,cnv_amp,0.0
LRRC30,promoter,0.0
METAP1D,cnv_del,0.0
METAP1D,cnv_amp,0.0
METAP1D,promoter,0.0
LRRC32,cnv_del,0.0
LRRC32,cnv_amp,0.0
LRRC32,promoter,0.0
LRRC34,cnv_del,0.0
LRRC34,cnv_amp,0.0
LRRC34,promoter,0.0
LY6G5C,cnv_del,0.0
LY6G5C,cnv_amp,0.0
LY6G5C,promoter,0.0
LY6G5B,cnv_del,0.0
LY6G5B,cnv_amp,0.0
LY6G5B,promoter,0.0
MFN2,cnv_del,-0.059178907
MFN2,cnv_amp,-0.0049688388
MFN2,promoter,-0.10797813
MFN1,cnv_del,7.169947e-05
MFN1,cnv_amp,0.00785393
MFN1,promoter,-0.0013814146
FAM117A,cnv_del,0.0
FAM117A,cnv_amp,0.0
FAM117A,promoter,0.0
FAM117B,cnv_del,0.0
FAM117B,cnv_amp,0.0
FAM117B,promoter,0.0
SVIL,cnv_del,0.0
SVIL,cnv_amp,0.0
SVIL,promoter,0.0
CEP57L1,cnv_del,0.0
CEP57L1,cnv_amp,0.0
CEP57L1,promoter,0.0
C20orf197,cnv_del,0.0
C20orf197,cnv_amp,0.0
C20orf197,promoter,0.0
C20orf194,cnv_del,0.0
C20orf194,cnv_amp,0.0
C20orf194,promoter,0.0
CLCNKA,cnv_del,0.0
CLCNKA,cnv_amp,0.0
CLCNKA,promoter,0.0
CLCNKB,cnv_del,0.0002515055
CLCNKB,cnv_amp,8.041162e-06
CLCNKB,promoter,0.0
OR6S1,cnv_del,6.903774e-05
OR6S1,cnv_amp,1.698975e-05
OR6S1,promoter,0.0
CCDC168,cnv_del,0.0
CCDC168,cnv_amp,0.0
CCDC168,promoter,0.0
CCDC160,cnv_del,0.0
CCDC160,cnv_amp,0.0
CCDC160,promoter,0.0
POR,cnv_del,0.0
POR,cnv_amp,0.0
POR,promoter,0.0
KRTAP6-2,cnv_del,0.0
KRTAP6-2,cnv_amp,0.0
KRTAP6-2,promoter,0.0
KRTAP6-1,cnv_del,0.0
KRTAP6-1,cnv_amp,0.0
KRTAP6-1,promoter,0.0
ST3GAL3,cnv_del,0.00033143567
ST3GAL3,cnv_amp,-0.00042117064
ST3GAL3,promoter,6.188526e-06
ST3GAL2,cnv_del,-0.007906653
ST3GAL2,cnv_amp,0.00021584421
ST3GAL2,promoter,-7.148338e-06
ST3GAL1,cnv_del,-0.0010854979
ST3GAL1,cnv_amp,-0.019153336
ST3GAL1,promoter,-0.00023319027
ST3GAL6,cnv_del,-4.4995773e-05
ST3GAL6,cnv_amp,5.6556906e-05
ST3GAL6,promoter,-9.883628e-06
ST3GAL5,cnv_del,-3.086637e-05
ST3GAL5,cnv_amp,3.2657135e-06
ST3GAL5,promoter,-6.0602974e-07
ST3GAL4,cnv_del,0.00014193097
ST3GAL4,cnv_amp,-3.283315e-06
ST3GAL4,promoter,8.0494306e-07
ZNF451,cnv_del,0.0
ZNF451,cnv_amp,0.0
ZNF451,promoter,0.0
TJAP1,cnv_del,0.0030199909
TJAP1,cnv_amp,0.0068240184
TJAP1,promoter,0.0
MAGEA12,cnv_del,0.0
MAGEA12,cnv_amp,0.0
MAGEA12,promoter,0.0
MAGEA11,cnv_del,0.0
MAGEA11,cnv_amp,0.0
MAGEA11,promoter,0.0
MAGEA10,cnv_del,0.0
MAGEA10,cnv_amp,0.0
MAGEA10,promoter,0.0
CEP131,cnv_del,0.0
CEP131,cnv_amp,0.0
CEP131,promoter,0.0
CEP135,cnv_del,0.0
CEP135,cnv_amp,0.0
CEP135,promoter,0.0
OAT,cnv_del,0.09083829
OAT,cnv_amp,0.062329713
OAT,promoter,-0.04821965
BCKDHB,cnv_del,-0.016140502
BCKDHB,cnv_amp,0.010426516
BCKDHB,promoter,0.0005662739
BCKDHA,cnv_del,0.012387332
BCKDHA,cnv_amp,0.00020238447
BCKDHA,promoter,0.000115354065
WIPF3,cnv_del,3.2780008e-05
WIPF3,cnv_amp,0.0003424963
WIPF3,promoter,0.0014913678
WIPF2,cnv_del,0.004461297
WIPF2,cnv_amp,-0.0046011256
WIPF2,promoter,0.00035152634
WIPF1,cnv_del,-2.774397e-05
WIPF1,cnv_amp,0.0005994098
WIPF1,promoter,-0.00046317655
CMKLR1,cnv_del,0.0
CMKLR1,cnv_amp,0.0
CMKLR1,promoter,0.0
MON1A,cnv_del,0.0
MON1A,cnv_amp,0.0
MON1A,promoter,0.0
MON1B,cnv_del,0.0
MON1B,cnv_amp,0.0
MON1B,promoter,0.0
UQCRQ,cnv_del,0.3071978
UQCRQ,cnv_amp,-0.1536055
UQCRQ,promoter,0.0039791632
RBM4B,cnv_del,0.0
RBM4B,cnv_amp,0.0
RBM4B,promoter,0.0
UQCRH,cnv_del,0.059588887
UQCRH,cnv_amp,0.05661438
UQCRH,promoter,0.007495417
UQCRB,cnv_del,-0.021838175
UQCRB,cnv_amp,1.1367784
UQCRB,promoter,0.0
JMJD1C,cnv_del,0.0
JMJD1C,cnv_amp,0.0
JMJD1C,promoter,0.0
ATP6V0D2,cnv_del,-0.0008492831
ATP6V0D2,cnv_amp,0.105519734
ATP6V0D2,promoter,0.0
ATP6V0D1,cnv_del,-1.6360904
ATP6V0D1,cnv_amp,0.055465218
ATP6V0D1,promoter,0.015903642
FCAR,cnv_del,1.8324008e-06
FCAR,cnv_amp,7.9192404e-07
FCAR,promoter,0.0
FLCN,cnv_del,0.0004651051
FLCN,cnv_amp,-0.0012193607
FLCN,promoter,-3.0660587e-05
RASEF,cnv_del,0.0
RASEF,cnv_amp,0.0
RASEF,promoter,0.0
RBM41,cnv_del,0.0
RBM41,cnv_amp,0.0
RBM41,promoter,0.0
RBM42,cnv_del,0.0
RBM42,cnv_amp,0.0
RBM42,promoter,0.0
RBM43,cnv_del,0.0
RBM43,cnv_amp,0.0
RBM43,promoter,0.0
RBM44,cnv_del,0.0
RBM44,cnv_amp,0.0
RBM44,promoter,0.0
RBM45,cnv_del,0.0
RBM45,cnv_amp,0.0
RBM45,promoter,0.0
RBM46,cnv_del,0.0
RBM46,cnv_amp,0.0
RBM46,promoter,0.0
RBM47,cnv_del,0.0
RBM47,cnv_amp,0.0
RBM47,promoter,0.0
RBM48,cnv_del,0.0
RBM48,cnv_amp,0.0
RBM48,promoter,0.0
MIR625,cnv_del,0.0
MIR625,cnv_amp,0.0
MIR625,promoter,0.0
ARGFX,cnv_del,0.0
ARGFX,cnv_amp,0.0
ARGFX,promoter,0.0
LINC00339,cnv_del,0.0
LINC00339,cnv_amp,0.0
LINC00339,promoter,0.0
LINC00336,cnv_del,0.0
LINC00336,cnv_amp,0.0
LINC00336,promoter,0.0
LINC00330,cnv_del,0.0
LINC00330,cnv_amp,0.0
LINC00330,promoter,0.0
C3orf67,cnv_del,0.0
C3orf67,cnv_amp,0.0
C3orf67,promoter,0.0
C3orf62,cnv_del,0.0
C3orf62,cnv_amp,0.0
C3orf62,promoter,0.0
ABCA8,cnv_del,-0.005694045
ABCA8,cnv_amp,-0.032767445
ABCA8,promoter,0.0
PPM1G,cnv_del,0.0
PPM1G,cnv_amp,0.0
PPM1G,promoter,0.0
PPM1F,cnv_del,0.0
PPM1F,cnv_amp,0.0
PPM1F,promoter,0.0
THEM5,cnv_del,-6.0473285e-05
THEM5,cnv_amp,0.009476524
THEM5,promoter,0.00642777
PPM1D,cnv_del,0.0
PPM1D,cnv_amp,0.0
PPM1D,promoter,0.0
PPM1B,cnv_del,0.0010751095
PPM1B,cnv_amp,0.0003351443
PPM1B,promoter,0.00029719443
PPM1A,cnv_del,0.021710087
PPM1A,cnv_amp,0.00932159
PPM1A,promoter,-0.00021608875
PPM1N,cnv_del,0.0
PPM1N,cnv_amp,0.0
PPM1N,promoter,0.0
C4BPB,cnv_del,-2.2525567e-06
C4BPB,cnv_amp,-0.00057424116
C4BPB,promoter,0.0
PPM1L,cnv_del,0.0
PPM1L,cnv_amp,0.0
PPM1L,promoter,0.0
PPM1K,cnv_del,0.0
PPM1K,cnv_amp,0.0
PPM1K,promoter,0.0
PPM1J,cnv_del,0.0
PPM1J,cnv_amp,0.0
PPM1J,promoter,0.0
PPM1H,cnv_del,0.0
PPM1H,cnv_amp,0.0
PPM1H,promoter,0.0
ABCA9,cnv_del,0.018575536
ABCA9,cnv_amp,0.050750844
ABCA9,promoter,0.0
CHEK2,cnv_del,-8.4239055e-06
CHEK2,cnv_amp,-0.00018865128
CHEK2,promoter,-3.5319304e-06
CHEK1,cnv_del,0.0010869298
CHEK1,cnv_amp,6.710572e-05
CHEK1,promoter,3.5677982e-05
LIN28B,cnv_del,0.0
LIN28B,cnv_amp,0.0
LIN28B,promoter,0.0
PTPN9,cnv_del,0.0
PTPN9,cnv_amp,0.0
PTPN9,promoter,0.0
KPRP,cnv_del,0.0
KPRP,cnv_amp,0.0
KPRP,promoter,0.0
PTPN3,cnv_del,0.0
PTPN3,cnv_amp,0.0
PTPN3,promoter,0.0
PTPN2,cnv_del,0.0
PTPN2,cnv_amp,0.0
PTPN2,promoter,0.0
PTPN1,cnv_del,-0.038520504
PTPN1,cnv_amp,1.3603246
PTPN1,promoter,-0.004770318
PTPN7,cnv_del,9.578561e-05
PTPN7,cnv_amp,0.036622945
PTPN7,promoter,0.027885074
PTPN6,cnv_del,0.0062794583
PTPN6,cnv_amp,0.012403888
PTPN6,promoter,-0.059751578
PTPN5,cnv_del,0.00052882236
PTPN5,cnv_amp,0.0020117438
PTPN5,promoter,0.005032499
PTPN4,cnv_del,0.0
PTPN4,cnv_amp,0.0
PTPN4,promoter,0.0
GINS2,cnv_del,0.0
GINS2,cnv_amp,0.0
GINS2,promoter,0.0
GINS3,cnv_del,0.0
GINS3,cnv_amp,0.0
GINS3,promoter,0.0
GINS1,cnv_del,0.0
GINS1,cnv_amp,0.0
GINS1,promoter,0.0
GINS4,cnv_del,0.0
GINS4,cnv_amp,0.0
GINS4,promoter,0.0
BTF3,cnv_del,0.0
BTF3,cnv_amp,0.0
BTF3,promoter,0.0
BARHL1,cnv_del,0.0
BARHL1,cnv_amp,0.0
BARHL1,promoter,0.0
C19orf48,cnv_del,0.0
C19orf48,cnv_amp,0.0
C19orf48,promoter,0.0
NNMT,cnv_del,0.00014194148
NNMT,cnv_amp,-6.734744e-06
NNMT,promoter,7.138702e-05
AGBL5,cnv_del,0.0
AGBL5,cnv_amp,0.0
AGBL5,promoter,0.0
AGBL4,cnv_del,0.0
AGBL4,cnv_amp,0.0
AGBL4,promoter,0.0
AGBL2,cnv_del,0.0
AGBL2,cnv_amp,0.0
AGBL2,promoter,0.0
AGBL1,cnv_del,0.0
AGBL1,cnv_amp,0.0
AGBL1,promoter,0.0
EVI5L,cnv_del,0.0
EVI5L,cnv_amp,0.0
EVI5L,promoter,0.0
RBM12B,cnv_del,0.0
RBM12B,cnv_amp,0.0
RBM12B,promoter,0.0
ALG10B,cnv_del,1.2410618e-05
ALG10B,cnv_amp,-1.207592e-05
ALG10B,promoter,0.0
ARRB2,cnv_del,-0.005067362
ARRB2,cnv_amp,0.000110591165
ARRB2,promoter,0.0
ARRB1,cnv_del,-0.008877425
ARRB1,cnv_amp,8.253613e-05
ARRB1,promoter,-0.0034843301
CYP2S1,cnv_del,-4.19726e-05
CYP2S1,cnv_amp,0.00028895328
CYP2S1,promoter,0.00022295998
ADPRH,cnv_del,0.0
ADPRH,cnv_amp,0.0
ADPRH,promoter,0.0
ADPRM,cnv_del,2.57854e-06
ADPRM,cnv_amp,2.3208261e-07
ADPRM,promoter,1.7897979e-07
ADI1,cnv_del,9.921971e-05
ADI1,cnv_amp,-5.9366754e-05
ADI1,promoter,-9.898408e-08
GPNMB,cnv_del,0.0
GPNMB,cnv_amp,0.0
GPNMB,promoter,0.0
PSMA2,cnv_del,0.01500494
PSMA2,cnv_amp,0.061879855
PSMA2,promoter,0.0009243789
AKAP8L,cnv_del,0.0
AKAP8L,cnv_amp,0.0
AKAP8L,promoter,0.0
C9,cnv_del,4.1178235e-05
C9,cnv_amp,5.9790887e-05
C9,promoter,0.0
PSMA1,cnv_del,-0.004717906
PSMA1,cnv_amp,0.007945747
PSMA1,promoter,0.01814994
SLC7A6OS,cnv_del,0.0
SLC7A6OS,cnv_amp,0.0
SLC7A6OS,promoter,0.0
PSMA7,cnv_del,0.00014416625
PSMA7,cnv_amp,0.008392419
PSMA7,promoter,0.00032024126
PSMA4,cnv_del,0.030117119
PSMA4,cnv_amp,-0.0014538331
PSMA4,promoter,0.037042238
PSMA5,cnv_del,0.0071859835
PSMA5,cnv_amp,0.0050645936
PSMA5,promoter,-0.00014217218
C3,cnv_del,0.024513908
C3,cnv_amp,0.003311337
C3,promoter,0.0
C2,cnv_del,0.00053210254
C2,cnv_amp,-0.00017784808
C2,promoter,-6.3134146e-05
PSMA8,cnv_del,0.0053399475
PSMA8,cnv_amp,0.0035980197
PSMA8,promoter,0.06689766
C7,cnv_del,-3.486051e-05
C7,cnv_amp,-0.00054418563
C7,promoter,0.0
C6,cnv_del,9.6867494e-05
C6,cnv_amp,0.00050088135
C6,promoter,0.0
C5,cnv_del,-0.0017425857
C5,cnv_amp,-0.002657355
C5,promoter,0.0
NENF,cnv_del,0.0
NENF,cnv_amp,0.0
NENF,promoter,0.0
MSH4,cnv_del,0.0
MSH4,cnv_amp,0.0
MSH4,promoter,0.0
KRTAP15-1,cnv_del,0.0
KRTAP15-1,cnv_amp,0.0
KRTAP15-1,promoter,0.0
GUCD1,cnv_del,0.0
GUCD1,cnv_amp,0.0
GUCD1,promoter,0.0
EXPH5,cnv_del,0.0
EXPH5,cnv_amp,0.0
EXPH5,promoter,0.0
ADIG,cnv_del,0.0
ADIG,cnv_amp,0.0
ADIG,promoter,0.0
CS,cnv_del,9.745595e-05
CS,cnv_amp,5.5710003e-05
CS,promoter,0.0
CP,cnv_del,-0.0028131714
CP,cnv_amp,0.010610311
CP,promoter,0.0
RMND5A,cnv_del,0.0
RMND5A,cnv_amp,0.0
RMND5A,promoter,0.0
RMND5B,cnv_del,0.0
RMND5B,cnv_amp,0.0
RMND5B,promoter,0.0
ENKD1,cnv_del,0.0
ENKD1,cnv_amp,0.0
ENKD1,promoter,0.0
SEPT11,cnv_del,0.0
SEPT11,cnv_amp,0.0
SEPT11,promoter,0.0
NECAB2,cnv_del,0.0
NECAB2,cnv_amp,0.0
NECAB2,promoter,0.0
C9orf131,cnv_del,0.0
C9orf131,cnv_amp,0.0
C9orf131,promoter,0.0
SH3D19,cnv_del,0.0
SH3D19,cnv_amp,0.0
SH3D19,promoter,0.0
AGPAT5,cnv_del,0.014801233
AGPAT5,cnv_amp,0.005237062
AGPAT5,promoter,4.5013778e-05
AGPAT4,cnv_del,0.0019086981
AGPAT4,cnv_amp,0.00040439513
AGPAT4,promoter,0.0
AGPAT3,cnv_del,0.010528797
AGPAT3,cnv_amp,-0.020840054
AGPAT3,promoter,-0.00041901486
AGPAT2,cnv_del,0.00093050936
AGPAT2,cnv_amp,0.0014825494
AGPAT2,promoter,0.001577718
AGPAT1,cnv_del,0.0017216097
AGPAT1,cnv_amp,0.00021432115
AGPAT1,promoter,0.0001621632
C9orf139,cnv_del,0.0
C9orf139,cnv_amp,0.0
C9orf139,promoter,0.0
FOXO3,cnv_del,-0.20248382
FOXO3,cnv_amp,0.13643149
FOXO3,promoter,-0.004289988
TMEM156,cnv_del,0.0
TMEM156,cnv_amp,0.0
TMEM156,promoter,0.0
FOXO6,cnv_del,-0.00054269424
FOXO6,cnv_amp,0.00010442651
FOXO6,promoter,5.044027e-05
FOXO4,cnv_del,0.071233176
FOXO4,cnv_amp,-0.0052092834
FOXO4,promoter,0.012370791
TMEM158,cnv_del,0.0
