,coef
ANKMY2,0.0
MIRLET7A1,0.16423447
MIRLET7A2,0.05909277
MIRLET7A3,4.0758696e-05
TAMM41,0.0
MTUS2,0.0
KIR2DL1,0.011247531
MAP6D1,0.0
CACNG8,-0.000799691
DEFB129,0.0
NCDN,0.0
DEFB127,0.0
CACNG1,-0.009405944
CACNG2,0.0010859967
DEFB124,0.0
DEFB123,0.0
DEFB122,0.0
DEFB121,0.0
CACNG7,0.00033043095
RANBP10,0.0
RANBP17,0.0
SELENBP1,-0.00023233239
BHLHE41,0.000102644204
OR8G1,9.558024e-07
MAGI3,5.8350142e-05
MAGI2,0.0011175926
MAGI1,0.6935241
METTL8,0.0
UGT2B4,-0.03412196
NGEF,0.00011303957
LAS1L,0.0
ST7-OT4,0.0
KRTAP6-3,0.0
SLC25A22,0.0
SLC25A23,0.0
SLC25A20,-0.010204095
SLC25A21,0.0
GAPT,0.0
SLC25A27,0.0
SLC25A24,0.0
SLC25A25,0.0
SLC25A28,0.0
SLC25A29,0.013011144
MAGIX,0.0
ADTRP,0.0
COL18A1-AS1,0.0
ZNF771,0.0
BST1,-0.0034253397
BST2,-0.0003075447
ZNF335,0.0
COPB2,0.0
CARM1,0.0
FAM168B,0.0
LOC414300,0.0
KRTAP7-1,0.0
ZBBX,0.0
MKS1,0.0
TRIM64C,0.0
TRIM64B,0.0
SDHAP2,0.0
SDHAP1,0.0
SMTNL1,0.0
SMTNL2,0.0
IMPG2,0.0
RGMB-AS1,0.0
IMPG1,0.0
VWA5A,0.0
GLB1L,0.0
ATP6AP1L,0.0
MAGEC1,0.0
TNIK,0.0
SERPING1,0.0017112556
ZFP30,0.011771333
PSTPIP2,0.0
PSTPIP1,0.0022043847
POFUT2,0.0
GCSAM,0.0
POFUT1,0.0
SNX17,0.0
SNX16,0.0
SNX15,0.0
SNX14,0.0
SNX13,0.0
SNX12,-0.060036015
SNX11,0.0
SNX10,0.0
SNX19,0.0
SNX18,0.00010718793
ICAM5,0.0
ICAM4,0.0
R3HCC1,0.0
ICAM2,0.04239819
ICAM1,0.0009908768
CTDSP1,0.0
CTDSP2,0.0
CTDSPL,0.0
LY6E,0.0
LY6D,0.0
LY6K,0.0
LY6H,0.0
SMTN,0.0
OR51M1,1.3273419e-08
OCLN,-0.012285324
TYW5,0.0
OCLM,0.0
EBNA1BP2,0.0
TMEM87A,0.0
TYW3,0.0
NEUROD2,0.0
GPR37L1,0.0
NEUROD1,0.0
SGK3,0.0037894454
SGK2,4.154632e-06
NEUROD4,0.0
BOD1L1,0.0
C1orf162,0.0
LINC00471,0.0
LINC00472,0.0
C1orf167,0.0
LINC00476,0.0
LINC00477,0.0
LINC00479,0.0
CFC1,0.0
MAP4K1,0.0009838619
MAP4K3,-0.00060283014
MAP4K2,-0.0013179157
MAP4K5,0.0
MAP4K4,0.047303025
TRIM71,0.0
SPATA22,0.0
SPATA20,0.0
SPATA21,0.0
SPATA24,0.0
SPATA25,0.0
GPD1,-0.0010881597
GPD2,0.014681143
ZNF204P,0.0
MICU3,0.0
MICU2,0.0
MICU1,0.0
MCUR1,0.0
MS4A18,0.0
NEFM,-0.021497527
NEFL,-0.04802695
NEFH,0.19459999
C2orf73,0.0
PCP4L1,0.0
C2orf76,0.0
C2orf78,0.0
NRG3,0.018003982
NRG2,0.00096545025
NRG4,0.0013402479
OR52E6,2.6763453e-07
OR52E4,-4.4370816e-07
OR52E2,3.3742484e-07
NRGN,0.0
ASPRV1,0.0
TFCP2L1,0.0
OR52E8,3.912765e-07
EDDM3A,0.0
NUMB,5.0368034e-09
SCAND1,0.0
EDDM3B,0.0
MOG,0.0
EXOC6B,0.0
CYC1,-0.000111669004
PSAT1,-0.0038855074
TFCP2,0.0
SPATA2L,0.0017626163
NRAV,0.0
PASD1,0.0
SLFN5,0.0
RBM15B,0.0
SPINT2,0.0
SPINT3,0.0
SPINT1,0.0015908601
SPINT4,0.0
KRTAP17-1,0.0
MMADHC,0.0
KMO,0.0019508549
KHK,-3.6014373e-07
CYP39A1,-1.6716946e-05
CT83,0.0
OOEP,0.0
SCAMP4,0.0
SCAMP5,0.0
SCAMP2,0.0
SCAMP3,0.0
SCAMP1,0.0
MSRB1,0.0
RTL1,0.0
CRYBB2P1,0.0
TSPAN2,0.0
TSPAN3,0.0
TSPAN1,0.0
TSPAN6,0.0
TSPAN7,0.0
TSPAN4,0.0
TSPAN5,0.0
TSPAN8,0.0
CTDP1,0.0
ZNF444,0.0
ZNF445,0.0
ZNF446,0.0
ZNF440,0.00039416595
ZNF441,-0.048178535
ZNF442,0.019279044
ZNF443,9.330949e-06
ZNF449,0.0
EPSTI1,0.0
L3MBTL1,0.0
L3MBTL3,0.0
L3MBTL2,0.0
L3MBTL4,0.0
SERAC1,0.0
CINP,0.0
RASD2,0.0
RASD1,-0.052018903
TIFAB,0.0
TRABD,0.0
THBS4,0.010579179
OTX1,0.0
THBS3,0.02400738
THBS1,0.118863985
ZFC3H1,0.0
DHRS4L1,0.0
YEATS4,0.0
STAG2,0.0
STAG3,-7.63839e-05
STAG1,0.0
MYL10,1.5685671e-05
DSTN,0.0
AP1G1,-0.16517909
AP1G2,-0.0022932256
BUD31,0.0
CBLN4,0.0
DDIAS,0.0
C6orf195,0.0
OR5M8,7.259449e-06
OR5M9,-3.0810895e-07
OR5M3,-1.3147277e-07
OR5M1,2.8766766e-07
XKRX,0.0
IYD,6.955139e-05
LINC00668,0.0
CBLN1,0.0
LINC00661,0.0
GRAP,0.0
NPVF,-0.015520948
HMGA2,0.0
HMGA1,0.0
GOLM1,0.0
XKR5,0.0
XKR4,0.0
XKR7,0.0
XKR6,0.0
XKR3,0.0
XKR9,0.0
HSPB2-C11orf52,0.0
HSP90AA1,0.018521812
PALD1,0.0
HAX1,0.0
NNAT,0.0
SLC25A3,0.0
RAB37,0.0
RAB36,0.0
RAB35,-0.014477727
RAB34,0.0
HJURP,0.0
RAB32,0.0
RAB31,-0.0010978426
NEDD4L,0.0001392877
C8orf74,0.0
RAB38,0.0
DOK2,0.0
DOK3,0.0
LCA5L,0.0
DOK1,0.0
DOK6,0.0
DOK7,0.0
DOK4,0.0
DOK5,0.0
C6orf223,0.0
C6orf226,0.0
PLS1,0.0
PLS3,0.0
RNF224,0.0
CLASP2,0.0
CLASP1,0.0
YPEL4,0.0
RAB3D,0.011358422
RAB3C,0.0
RAB3B,0.0
ARMC8,0.0
ARMC9,0.0
ARMC6,0.0
ARMC7,0.0
ARMC4,0.0
ARMC5,-0.025123365
ARMC2,0.0
ARMC1,0.0
C19orf60,0.0
PDCD6IP,-0.0017054363
ZDHHC8P1,0.0
GDNF,-9.315682e-05
ACTL6B,0.0019534535
C5orf58,0.0
EIF5,0.0
WNT16,0.0018133193
OR4A5,9.2043374e-05
SSPN,0.0
PGM2L1,-0.0008193753
HSPA7,0.0
HSPA6,0.009165134
HSPA5,0.35884485
HSPA4,-0.011273226
NELFB,0.0
HSPA9,5.0889128e-05
NELFA,0.0
TYW1B,0.0
NELFE,0.0
CD226,0.0
LIFR,0.0
EMILIN2,0.0
SLC25A6,0.00013267055
C11orf58,0.0
FAM76A,0.0
IRX5,0.0
IRX4,0.0
IRX6,0.0
IRX1,0.0
IRX3,0.0
IRX2,0.0
MCM3AP-AS1,0.0
PPP2R2D,0.007814999
PPP2R2A,-0.00077450665
PPP2R2C,-0.049109682
PPP2R2B,-0.01505324
CEP89,0.0
GC,0.0
PRR26,0.0
CEP83,0.0
CEP85,0.0
CLEC2L,0.0
CLEC2A,0.0
CLEC2B,-0.014520016
CLEC2D,0.0
ANP32E,0.0
EEF2KMT,0.0
NTHL1,0.0
C10orf25,0.0
HACL1,0.0
LOC100505715,0.0
IQSEC1,0.00018427434
APOA5,-0.0008587502
IQSEC3,0.02658237
IQSEC2,0.00018988854
VPREB1,0.0
APOA1,0.015252265
VPREB3,0.0
GPRASP1,0.0
XPO1,0.025832228
XPO5,0.0
XPO4,0.0
XPO7,0.0
XPO6,0.0
TTR,-0.0060285395
TTK,0.0
MYPN,0.0
TTN,-5.8349007e-05
TMEM260,0.0
TTL,0.0
XPOT,0.0
FAM90A25P,0.0
INHBA-AS1,0.0
SFT2D3,0.0
SFT2D2,0.0
SFT2D1,0.0
IBTK,0.0
TOP1,0.0
TMEM190,0.0
TMEM192,0.0
BOP1,0.0
GIT1,-0.0033920957
TMEM196,0.0
TMEM198,0.0
TMEM199,0.0
DCST2,0.0
DCST1,0.0
GHRH,0.035271585
SESN1,0.0006169968
SESN2,0.0008025313
GHRL,-0.038303457
SHROOM3,0.0
SHROOM2,0.0
SHROOM1,0.0
MIOX,-0.0053836266
PRR23C,0.0
SHROOM4,0.0
MIOS,-0.00036542266
ATRNL1,0.0
LINC01101,0.0
LINC01107,0.0
LINC01106,0.0
PELI3,0.0
PELI2,0.0
SPARC,0.0
MRPL50,0.0
HTR7P1,0.0
F11-AS1,0.0
MIR30C2,0.0
DBNDD2,0.0
DBNDD1,0.0
MYEOV,0.0
EMC10,0.0
PRIM2,0.0
FAM13A-AS1,0.0
GVINP1,0.0
NFRKB,0.0
SRPK3,0.0
SRPK2,0.0
BDKRB1,0.020597747
BDKRB2,0.0061558606
RSL1D1,0.0
CD99,-2.4125418e-05
NPC1L1,-6.332745e-05
CES5AP1,0.0
CD93,0.0
MRPS21,0.0
OR6B1,-2.2503806e-07
OR6B2,3.476749e-08
OR6B3,2.6970284e-07
NFX1,0.11168321
RDH8,1.0357921e-06
FAM182A,0.0
RDH5,8.9973044e-05
OPHN1,0.0
LINC00272,0.0
LINC00273,0.0
SLIT3,0.0007311786
SLIT2,0.0019064785
SLIT1,-6.269508e-05
ZNF683,0.0
SEL1L3,0.0
UXS1,0.008165413
NOLC1,0.0
MYRIP,0.0
EGFLAM,0.0
RPN1,-0.00092486816
RPN2,0.0070272353
NAP1L3,0.0
SKA1,0.0
SLC48A1,0.0
CYP4F8,0.034529842
PES1,0.0
NOSTRIN,0.0
WNK2,0.0
CYP4F2,-4.492854e-05
CYP4F3,0.09209749
ASB2,0.0
ANKRD30A,0.0
ASB1,0.0
ASB6,0.0
ASB7,0.0
ASB4,0.0
ASB5,0.0
ASB8,0.0
ASB9,0.0
SAG,-0.00010748413
RGS7,0.0
CIRBP,0.0
DPY30,0.0
TBL2,0.0
TBL3,0.0
PDE8A,0.29236957
PDE8B,0.16239622
DBI,0.007884094
DBH,0.00021771375
MANBA,-6.4992287e-06
PLAG1,0.0
OR7E14P,0.0
WNK1,0.0
TMEM44,0.0
TMEM47,0.0
TAF5L,0.0
TMEM40,0.0
TMEM43,0.0
TMEM42,0.0
NHLH1,0.0
NOP56,0.0004704826
ASTE1,0.0
SLC22A16,0.0
MED1,0.64177334
MED6,0.0
MED7,0.0
MED4,0.5646227
MED8,0.0
MED9,0.0
MNX1,0.0
ZNF600,-2.1252742e-06
ZNF606,0.43189672
ZNF607,-0.0008059153
ZNF605,0.00063881517
TREX2,0.0
NDC80,0.0
ZNF608,0.0
ZNF609,0.0
ANGPTL5,0.0
ANGPTL3,-0.0027398975
TDRP,0.0
CCDC90B,0.0
GCA,0.0
TCF4,0.0
TCF7,0.24538058
ANGPTL1,0.0
TCF3,0.00957329
OR11H12,-2.1301517e-07
GCK,0.0077711213
DMBT1P1,0.0
AFP,0.0
STK32C,0.0
STK32B,0.0
STK32A,0.0
RPL21P44,0.0
PROZ,0.0
AZGP1,0.0
PPP5C,0.0022240533
RPL17-C18orf32,-0.03951442
PROC,0.01512085
ISLR2,0.0
NUTF2,0.0
PRSS30P,0.0
AMPD2,0.043147508
AMPD1,-0.0008185227
CYLC1,0.0
CYLC2,0.0
MMP17,0.0
AREG,-0.0012828298
CATSPERG,0.0
PRPF40B,0.0
PRPF40A,0.0
ENKUR,0.0
MRGPRX4,0.0
TNFSF8,0.0
MRGPRX1,0.0
MRGPRX3,0.0
MRGPRX2,0.0
UTP18,0.0
GPCPD1,-0.024893874
TET1,0.0
SEPHS2,2.6589218e-05
TET3,0.0
TET2,0.0
C12orf10,0.0
RPS4X,0.0045664012
ANKRD20A9P,0.0
DLST,0.0066602277
TMEM52B,0.0
CT47B1,0.0
PCBD2,0.00036904163
PRDX6,-4.352767e-05
PRDX5,0.0
PCBD1,0.030501008
PRDX3,0.0
PRDX2,0.0
PRDX1,0.00430882
AP3S2,0.00012484832
AP3S1,0.004724041
PITX2,0.0
PITX3,0.0
PITX1,0.0
DDX26B,0.0
AXIN2,-0.013910724
AXIN1,-0.022342106
MMRN2,0.0
SDCBP2,0.0
MIR106B,0.0
LOC146880,0.0
PLA2R1,0.00055330864
NRDE2,0.0
ZNF559-ZNF177,-0.00041301176
SNAPIN,0.0
PPP1R1A,0.008212114
VASN,0.0
NBPF15,0.0
NBPF14,0.0
NBPF11,0.0
NBPF10,0.0
VASP,0.63193196
PAPOLG,0.0
PAPOLA,0.0
PAPOLB,0.0
FAM111A,0.0
LYPLAL1,0.0
IGLON5,0.0
GOLGA8CP,0.0
ABRA,0.0
ZSCAN32,0.00011459846
ZSCAN31,0.0
CD38,0.0009333108
TSSK1B,0.0
ZFX,0.0
MAS1,-0.18442973
ZFR,0.0
IFI27,0.0
CD33,0.0
CD34,0.0
CD36,-0.0021954123
TDRG1,0.0
JOSD1,0.0
APCDD1,-4.145004e-05
TOPORS,0.0
JOSD2,0.0
PSD3,0.00030455264
PSD2,3.1916404e-06
PSD4,0.0073125144
WDR62,0.0
WDR63,0.0
ASRGL1,0.0
WDR61,0.0
WDR66,0.0
COPG2,0.0
WDR64,0.0
WEE2-AS1,0.0
R3HDM4,0.0
SLC25A2,0.0
SLC25A1,0.0
TONSL,0.0
R3HDM1,0.0
R3HDM2,0.0
SLC25A4,0.002001139
TTC23L,0.0
ORMDL3,0.0
ORMDL1,0.0
KIF5A,0.09392386
KIF5B,-0.002467071
KIF5C,0.028701082
MED26,0.0
MASP1,0.00010368718
MASP2,-1.6869035e-05
CD3D,-0.030070813
CD3E,-0.29065603
CD3G,-0.018513659
ACADS,0.0034814046
KAT2B,-0.00019805331
KAT2A,0.018944504
IFNGR1,-1.0535085
IFNGR2,0.027738886
SEC16A,0.0
SEC16B,0.0
CMIP,0.0
ACADL,7.2464713e-06
ACADM,0.031833846
SUCO,0.0
IARS2,0.00033656953
USP49,0.0
ECSCR,0.0
USP45,0.0
USP44,0.0
USP47,0.0
USP46,0.0
USP40,0.0
USP43,0.0
USP42,0.0
KCNK16,0.0
HCP5,0.0
NKX1-2,0.0
CANX,-0.0015759824
MADCAM1,0.000113542985
RPL10A,-0.001553916
KCNK15,0.0
KCNK12,0.0
ZC2HC1C,0.0
NCAPD2,0.0
GGTA1P,0.0
NCAPD3,0.0
CDC20B,0.0
PPP1R11,0.0
ATOX1,0.001135968
ACAD8,0.0
ACAD9,0.0
UEVLD,0.0
TPRG1L,0.0
TEDDM1,0.0
VAT1L,0.0
PPP1R17,-8.844026e-06
RPS7,0.15921798
LRRC37A6P,0.0
RPS5,-5.9016274e-05
ADAMTS12,0.0
PLCE1,-0.0046060383
ADAMTS14,0.0
ADAMTS17,0.0
PPP1R18,0.0
ADAMTS19,0.0
ADAMTS18,0.0
VDAC1,0.082420625
RPS9,-0.00033322402
RPS8,0.010471983
TXNDC8,0.0
DEF6,0.0
DEF8,0.0
LINC01305,0.0
GALT,-0.0026304356
GALP,-0.00061224
SORD,-0.004635924
GALE,-0.0005233725
CDK7,0.0
IGSF23,0.0
IGSF22,0.0
IGSF21,0.0
GALC,-0.000545357
GALM,0.0033364433
C1RL,0.0
RPSA,5.425758e-05
TAPBP,0.0053262105
ADRB1,0.0033566884
ADRB2,-0.014873549
ADRB3,-1.2585648
CSNK2B,-3.0265646e-05
MCM3AP,0.0
FCGR3A,0.00018767173
CDK9,0.0
ALDH1A1,7.069451e-05
ALDH1A2,0.000447383
ALDH1A3,0.001983249
RPL29,-0.0015164067
RPL28,-0.0006292205
RPL24,5.5874614e-05
RPL27,-0.014238458
RPL26,5.259505e-05
RPL21,0.017794969
RPL23,0.0045963256
RPL22,0.00067451445
TDRD3,0.0
ATG7,0.004448198
CD22,0.03756029
EYA4,0.0
EYA1,0.0
TDRD1,0.0
EYA3,0.0
EYA2,0.0
SMARCB1,-0.00058409123
CD27,0.0
PIEZO1,0.0
ZNF891,-0.00012751919
TDRD6,0.0
KRTAP13-4,0.0
TDRD5,0.0
KRTAP13-2,0.0
KRTAP13-3,0.0
WFDC11,0.0
WFDC13,0.0
WFDC12,0.0
C9orf24,0.0
UGT1A10,-0.032037016
RALGAPB,0.0003304294
ZNF429,4.790361e-05
FXYD6,0.0
FXYD7,0.0
FXYD4,0.06430898
FXYD5,0.0
FXYD2,-0.18197472
FXYD3,0.0
FXYD1,0.00064201443
MAFK,0.0
MAFA,-3.4069897e-05
MAFB,0.0
PHKB,0.012655128
IGFN1,0.0
MAFF,0.0
MAFG,0.0
RBPJ,-0.0066043255
SNRNP35,0.0
SNORD83A,0.0
CCR10,0.0007740944
WDR55,0.0
RBP1,0.0
RBP2,-5.551306e-05
RBP3,0.0
RBP4,0.0
RBP5,0.0
RBP7,0.0
LALBA,-4.5178374e-05
WDR53,0.0
TOB1-AS1,0.0
OR51A4,1.3623147e-05
OR51A7,-6.571124e-08
ACYP1,-0.00040120943
ACYP2,0.00013553388
MAF1,0.0
ACSL1,-0.0013827329
ACSL6,-0.071015954
ACSL4,-0.15892853
ACSL5,0.0014371992
CHTF8,0.0
ZNF890P,0.0
TRIM39,0.0
TRIM38,0.0
ANXA2R,0.0
HR,0.0
TRIM32,0.0
HP,0.0
TRIM37,0.0
TRIM36,0.0
TRIM35,0.0
TRIM34,0.0
CTIF,0.0
ZC3H7B,0.0
CYGB,0.0
NEBL,0.0
TSC2,-1.0051773
ZNF585A,0.05022757
ZNF585B,0.022221105
TSC1,-0.0017521014
INTS9,0.0
C14orf39,0.0
RCN3,0.0
RCN2,0.0
RCN1,0.0
NEDD9,0.0
OR52A1,1.2769693e-06
PSG9,0.0
DNAJC30,0.0
RHOV,0.0
OR52A5,-1.8992323e-06
RHOJ,0.00015355955
RHOH,-0.00051264133
IFIT1B,0.00031336056
RHOC,0.0
RHOB,-2.0128161e-07
RHOA,0.031633694
RHOG,0.0018722413
RHOF,0.0
RHOD,-0.0009360492
IQCF5,0.0
IQCF2,0.0
IQCF1,0.0
NEDD4,-0.033941038
CRNN,0.0
PYROXD2,0.0
OGFOD1,0.0
OGFOD3,0.0
OGFOD2,0.0
NEURL1,0.0
NEURL2,0.0
NEURL3,0.0
NEURL4,0.0
MANBAL,0.0
PROX1,0.0
COMMD3-BMI1,0.0
RIGI,-0.00015167677
ATCAY,0.0
RASGRF2,0.00066797883
ZNF480,0.0007628955
MEIG1,0.0
ZNF483,0.0
ZNF484,0.0016829049
ZNF485,0.0005698716
ZNF486,0.018844528
DECR2,0.0
DECR1,0.0
NCS1,0.0
TFF2,0.0
TFF3,0.0
PRPF19,0.0
PRPF18,0.0
HIGD1A,0.0
HIGD1B,0.0
IDNK,0.005389833
FAM179A,0.0
TRAF1,0.003759965
TRAF2,-0.050981194
CPXCR1,0.0
TRAF4,0.18218443
TRAF5,-0.0052788467
TRAF6,0.6477098
TRAF7,0.0
TMPRSS2,-0.1896731
TMPRSS3,0.0
TMPRSS4,-0.00056836504
TMPRSS5,0.0
TMPRSS6,0.0
TMPRSS7,0.0
ESD,0.0
ABCC12,-0.002853316
ABCC13,0.0
ABCC10,-8.3148516e-05
UROC1,-0.00036008755
OR4F4,0.0
DSPP,0.0001246658
EMG1,0.0
UBAP1L,0.0
TRIM16L,0.0
LTK,0.0
COMMD8,0.0
COMMD9,0.0
COMMD2,0.0
COMMD3,0.0
COMMD1,0.0
COMMD6,0.0
COMMD7,0.0
COMMD4,0.0
COMMD5,0.0
METTL18,0.0
BRAT1,0.0
METTL16,0.0
METTL17,0.0
METTL14,0.0
METTL15,0.0
ZMYM2,0.0
ZMYM3,0.0
NPR2,0.052964807
NPR3,0.0
ZMYM6,0.0
ZMYM4,0.0
ZMYM5,0.0
FDPSP2,0.0
TMEM184A,0.0
TMEM184B,0.0
TMEM184C,0.0
SHFM1,0.0
ZNF492,-8.682189e-05
KLB,0.0015148947
OR5A2,3.5973624e-06
OR5A1,6.7305086e-06
PABPN1,0.11182392
ANO8,0.0
ANO9,0.0
ANO4,0.0
NUAK1,0.0
NRSN2,0.0
ANO7,0.0
ANO1,0.0
ANO2,1.382056e-05
ANO3,0.0
POLR1A,0.0
POLR1B,0.0
POLR1C,4.2624604e-05
POLR1D,0.00046245425
POLR1E,0.0
COL3A1,-0.005854229
HIP1R,0.0
DUS1L,0.0
POLE2,0.0
CTNS,-0.002967444
GTF2B,0.027569462
GRM8,-0.03685539
GRM4,0.00052612665
GRM5,-0.67644596
GRM6,-0.0017544653
GRM7,0.0022824958
GRM1,-0.45900235
GRM2,0.005314839
SNX29P1,0.0
HOXB8,0.0
HOXB9,0.0
HOXB2,0.0
HOXB3,0.0
HOXB1,0.0
HOXB6,0.0
HOXB7,0.0
HOXB4,0.0
HOXB5,0.0
CSGALNACT2,-0.00033633717
CSGALNACT1,-0.0007637306
C1QTNF9B,0.0
SPDEF,0.0
MAGOHB,0.0
OR4E2,1.6233495e-08
OR4E1,-1.2623586e-05
CTAG2,0.0
ASH2L,-0.11610209
DYRK3,0.0
DYRK2,0.0
FTHL17,0.0
DYRK4,0.0
RGMB,0.0
RGMA,0.0001819907
UTF1,0.0
NR2F6,0.0
NR2F1,0.0
PASK,0.0
NR2F2,0.0
OR52R1,2.1223846e-05
POLR2K,0.004095969
ELL3,0.0
ELL2,0.0
BHLHB9,0.0
INHBE,0.0
GRID1,0.0007546034
GRID2,0.0063472814
CEP44,0.0
CEP41,0.0
ST7L,0.0
CYP2C9,2.8227549e-05
CYP2C8,-0.0040747663
APOBEC3H,-0.00038953533
APOBEC3D,-0.004185945
APOBEC3G,0.0027209765
APOBEC3F,0.0017476381
APOBEC3A,0.00069132616
APOBEC3C,-0.0004439843
APOBEC3B,-0.0015188485
C10orf67,0.0
OR10P1,-1.1195494e-08
C10orf62,0.0
EBI3,-0.00034221762
TTC7B,0.0
CTTN,0.49157465
DHFR,-0.00043317702
NOXRED1,0.0
EIF2S1,-0.1313964
EIF2S3,0.0
EIF2S2,0.0
LPIN2,-0.000753414
LPIN3,-0.0009789522
LPIN1,-0.0062378654
TMEM222,0.0
TMEM223,0.0
TMEM220,0.0
EFR3A,0.0
TMEM225,0.0
FAM189B,0.0
GK,-5.988606e-05
TPH1,-0.0019241418
TPH2,-0.0001252591
OSER1,0.0
KLHDC7B,0.0
KLHDC7A,0.0
ZNF137P,0.0
NUP35,9.6124386e-05
NUP37,0.002879918
CFAP74,0.0
WHAMMP3,0.0
AGO3,0.0
LINC00174,0.0
CLSTN3,0.0
SLC1A5,0.0008412645
CYP11B1,0.0012462483
SLC1A7,0.017116835
SLC1A1,7.870977e-05
DLEU2L,0.0
SLC1A3,-0.00026311906
RSPH4A,0.0
C2orf74,0.0
DHTKD1,0.09094925
OSBPL1A,0.0
SOST,-0.012522879
DCTPP1,-0.00067743304
MICB,-0.006907391
MICA,-0.0058647613
DHRS9,2.1006513e-06
DHRS7,0.0
DHRS4,0.00015686614
DHRS2,0.0
DHRS3,-1.1568413e-05
DHRS1,0.0
HNF1A,0.0
MIPEP,0.0
CACUL1,0.0
NABP2,0.0
NABP1,0.0
CCNL1,0.0
CCNL2,0.0
SSX2B,0.0
TPO,0.00083424844
NOMO2,0.0
NOMO3,0.0
NOMO1,0.0
BAZ1A,0.0
BAZ1B,0.0
LEAP2,0.0
HRK,-0.0017535444
SNAI2,0.0
SNAI3,0.0
HRG,0.0
SNAI1,0.0
HRC,0.00014247472
OSBPL10,0.0
OSBPL11,0.0
LELP1,0.0
SLC2A9,0.0
SLC2A8,0.0
SLC2A7,0.0
SLC2A6,0.0
SLC2A5,-0.0012246966
SLC2A4,-0.0015461948
SLC2A3,0.0
FA2H,0.0
SLC2A1,0.117284566
ECHS1,0.006281694
OR6F1,-1.8934603e-08
TBC1D3C,0.0
SMLR1,0.0
AMELX,0.0
KCNK2,-0.0013473425
SHKBP1,0.0
CEACAM1,0.0
ATRIP,0.0
CEACAM3,0.0
CEACAM5,0.0
CEACAM4,0.0
CEACAM7,0.0
CEACAM6,0.0
CEACAM8,0.0
ENG,0.0
GTF2IRD1,-0.04156709
GTF2IRD2,0.0
KRT18P55,0.0
HDAC10,0.0004753055
FZD4,-0.013617518
SCD5,0.00027031763
IQUB,0.0
FBRS,0.0
TBC1D32,0.0
C20orf144,0.0
FZD9,-0.17110416
TOR2A,0.0
CDKAL1,0.0
TRNAU1AP,0.0
TMEM126A,0.0
TMEM126B,0.0
PLCZ1,0.0018678313
CYP4B1,0.0
GPR75,0.0
FAM81B,0.0
FLT4,0.006459919
PPDPF,0.0
FLT3,0.5341273
FLT1,0.5061064
PODN,0.0
SET,0.0
VKORC1,3.6719077e-05
PVALB,0.0
S1PR5,0.00083677436
SUGP2,0.0
SUGP1,0.0
PPRC1,0.0
COL25A1,0.011197419
ELMOD1,0.0
ELMOD3,0.0
NKPD1,0.0
LINC00905,0.0
PDF,0.0
PDC,0.0
TAF9B,0.0
SF3B5,0.0
SF3B4,0.0
SF3B6,0.0
SF3B1,0.0
FAM220A,0.0
SF3B2,0.0
CYP17A1,0.0009473195
FOXN4,0.0
PRKX,0.0
OR14I1,2.9564151e-05
CNIH1,0.0
CNIH3,0.0
CNIH2,0.0
NSMCE4A,0.0
ELAC1,0.0
ELAC2,0.0
RLIM,0.0
FEM1C,0.0
FEM1A,0.0
NUDT16P1,0.0
MLN,-0.00037233857
MS4A6A,0.0
MS4A6E,0.0
METTL21A,0.0
CYSRT1,0.0
MLX,-0.0020609675
OR8B2,-3.470432e-06
CXorf49,0.0
PFKFB1,-0.0025704876
EDRF1,0.0
PFKFB3,0.48219943
PFKFB2,0.009788177
PFKFB4,0.0033006219
ITPA,-0.4643698
OR4X1,4.874336e-07
OR4X2,2.8423142e-07
SCIN,-0.0040996284
ADD3,0.0
ADD2,0.0
ADD1,0.0
PPP4R4,0.0
PPP4R1,0.0
PPP4R2,0.0
PKD2L2,0.0
PKD2L1,0.0036958405
CWC27,0.0
CWC25,0.0
CWC22,0.0
ZNF518A,0.0
TMED10,-3.2535247e-06
LTBR,1.0365877
MAP3K8,-0.004155918
MAP3K9,0.0
MAP3K2,0.012859388
MAP3K3,0.8089356
SLCO6A1,0.0
MAP3K1,-1.7502046
DEAF1,0.0
MAP3K7,0.0052894563
MAP3K4,-0.008396899
MAP3K5,-2.3971658
FMOD,0.0
MARVELD2,-1.5560117e-05
FMO2,0.0074479445
FMO3,-0.00013077575
FMO1,9.3650946e-05
CASZ1,0.0
FMO4,0.0029431148
SMCO4,0.0
ZWILCH,0.0
SETD9,0.0
C14orf178,0.0
SH2D2A,-0.0001092969
RHPN1-AS1,0.0
SETD3,0.0
SETD2,-0.0009181925
SETD5,0.0
SETD4,0.0
SETD7,-0.013135278
SETD6,0.0
PSRC1,0.0
SOS1,-0.18492526
DZIP1,0.0
PRSS27,0.0
PRSS21,0.0
PRSS22,0.0
PRSS23,0.0
LXN,0.0
SURF6,0.0
RGP1,0.0
AKNA,0.0
VENTXP7,0.0
VENTX,0.0
JADE3,0.0
JADE2,0.0
JADE1,0.0
KRTAP4-8,0.0
KRTAP4-1,0.0
KRTAP4-3,0.0
KRTAP4-2,0.0
KRTAP4-5,0.0
KRTAP4-4,0.0
KRTAP4-7,0.0
RRM2B,0.13339779
ARHGEF33,0.0
SPRR2E,0.0
SPRR2D,0.0
SPRR2G,0.0
SPRR2F,0.0
SPRR2A,0.0
SPRR2C,0.0
SPRR2B,0.0
KRTAP12-1,0.0
KRTAP12-3,0.0
KRTAP12-2,0.0
