,,coef
NEFL,mut_important,0.0
NEFL,cnv_del,-0.002389011
NEFL,cnv_amp,-0.045637965
NEFL,promoter,0.0
NEFH,mut_important,0.0
NEFH,cnv_del,-0.28048876
NEFH,cnv_amp,-0.123177916
NEFH,promoter,0.598267
C2orf73,mut_important,0.0
C2orf73,cnv_del,0.0
C2orf73,cnv_amp,0.0
C2orf73,promoter,0.0
PCP4L1,mut_important,0.0
PCP4L1,cnv_del,0.0
PCP4L1,cnv_amp,0.0
PCP4L1,promoter,0.0
C2orf76,mut_important,0.0
C2orf76,cnv_del,0.0
C2orf76,cnv_amp,0.0
C2orf76,promoter,0.0
C2orf78,mut_important,0.0
C2orf78,cnv_del,0.0
C2orf78,cnv_amp,0.0
C2orf78,promoter,0.0
NRG3,mut_important,-0.01062504
NRG3,cnv_del,0.036304075
NRG3,cnv_amp,0.036354393
NRG3,promoter,-0.044029426
NRG2,mut_important,0.0
NRG2,cnv_del,0.00059427286
NRG2,cnv_amp,0.00060091336
NRG2,promoter,-0.00022973621
NRG4,mut_important,0.0
NRG4,cnv_del,-0.00016659018
NRG4,cnv_amp,0.0015068388
NRG4,promoter,0.0
OR52E6,mut_important,0.0
OR52E6,cnv_del,1.7819448e-07
OR52E6,cnv_amp,8.944012e-08
OR52E6,promoter,0.0
OR52E4,mut_important,0.0
OR52E4,cnv_del,6.341832e-06
OR52E4,cnv_amp,-6.785541e-06
OR52E4,promoter,0.0
OR52E2,mut_important,0.0
OR52E2,cnv_del,3.6602205e-07
OR52E2,cnv_amp,-2.8597224e-08
OR52E2,promoter,0.0
NRGN,mut_important,0.0
NRGN,cnv_del,0.0
NRGN,cnv_amp,0.0
NRGN,promoter,0.0
ASPRV1,mut_important,0.0
ASPRV1,cnv_del,0.0
ASPRV1,cnv_amp,0.0
ASPRV1,promoter,0.0
TFCP2L1,mut_important,0.0
TFCP2L1,cnv_del,0.0
TFCP2L1,cnv_amp,0.0
TFCP2L1,promoter,0.0
OR52E8,mut_important,0.0
OR52E8,cnv_del,3.389642e-07
OR52E8,cnv_amp,5.2312146e-08
OR52E8,promoter,0.0
EDDM3A,mut_important,0.0
EDDM3A,cnv_del,0.0
EDDM3A,cnv_amp,0.0
EDDM3A,promoter,0.0
NUMB,mut_important,0.0
NUMB,cnv_del,6.808458e-09
NUMB,cnv_amp,-1.4556945e-09
NUMB,promoter,-3.15959e-10
SCAND1,mut_important,0.0
SCAND1,cnv_del,0.0
SCAND1,cnv_amp,0.0
SCAND1,promoter,0.0
EDDM3B,mut_important,0.0
EDDM3B,cnv_del,0.0
EDDM3B,cnv_amp,0.0
EDDM3B,promoter,0.0
MOG,mut_important,0.0
MOG,cnv_del,0.0
MOG,cnv_amp,0.0
MOG,promoter,0.0
EXOC6B,mut_important,0.0
EXOC6B,cnv_del,0.0
EXOC6B,cnv_amp,0.0
EXOC6B,promoter,0.0
CYC1,mut_important,0.0
CYC1,cnv_del,-1.5613584e-06
CYC1,cnv_amp,-0.000126244
CYC1,promoter,1.6136426e-05
PSAT1,mut_important,0.0
PSAT1,cnv_del,0.0067302384
PSAT1,cnv_amp,0.0018541691
PSAT1,promoter,-0.012469925
TFCP2,mut_important,0.0
TFCP2,cnv_del,0.0
TFCP2,cnv_amp,0.0
TFCP2,promoter,0.0
SPATA2L,mut_important,0.0
SPATA2L,cnv_del,0.0018546369
SPATA2L,cnv_amp,-0.00010540874
SPATA2L,promoter,1.338809e-05
NRAV,mut_important,0.0
NRAV,cnv_del,0.0
NRAV,cnv_amp,0.0
NRAV,promoter,0.0
PASD1,mut_important,0.0
PASD1,cnv_del,0.0
PASD1,cnv_amp,0.0
PASD1,promoter,0.0
SLFN5,mut_important,0.0
SLFN5,cnv_del,0.0
SLFN5,cnv_amp,0.0
SLFN5,promoter,0.0
RBM15B,mut_important,0.0
RBM15B,cnv_del,0.0
RBM15B,cnv_amp,0.0
RBM15B,promoter,0.0
SPINT2,mut_important,0.0
SPINT2,cnv_del,0.0
SPINT2,cnv_amp,0.0
SPINT2,promoter,0.0
SPINT3,mut_important,0.0
SPINT3,cnv_del,0.0
SPINT3,cnv_amp,0.0
SPINT3,promoter,0.0
SPINT1,mut_important,0.0
SPINT1,cnv_del,0.0017172338
SPINT1,cnv_amp,-0.0002334401
SPINT1,promoter,0.00010706497
SPINT4,mut_important,0.0
SPINT4,cnv_del,0.0
SPINT4,cnv_amp,0.0
SPINT4,promoter,0.0
KRTAP17-1,mut_important,0.0
KRTAP17-1,cnv_del,0.0
KRTAP17-1,cnv_amp,0.0
KRTAP17-1,promoter,0.0
MMADHC,mut_important,0.0
MMADHC,cnv_del,0.0
MMADHC,cnv_amp,0.0
MMADHC,promoter,0.0
KMO,mut_important,0.0
KMO,cnv_del,3.9049948e-05
KMO,cnv_amp,0.0019118048
KMO,promoter,0.0
KHK,mut_important,0.0
KHK,cnv_del,-1.3096788e-07
KHK,cnv_amp,-2.2607624e-07
KHK,promoter,-3.099323e-09
CYP39A1,mut_important,0.0
CYP39A1,cnv_del,-2.7554313e-06
CYP39A1,cnv_amp,-1.4332214e-05
CYP39A1,promoter,3.70702e-07
CT83,mut_important,0.0
CT83,cnv_del,0.0
CT83,cnv_amp,0.0
CT83,promoter,0.0
OOEP,mut_important,0.0
OOEP,cnv_del,0.0
OOEP,cnv_amp,0.0
OOEP,promoter,0.0
SCAMP4,mut_important,0.0
SCAMP4,cnv_del,0.0
SCAMP4,cnv_amp,0.0
SCAMP4,promoter,0.0
SCAMP5,mut_important,0.0
SCAMP5,cnv_del,0.0
SCAMP5,cnv_amp,0.0
SCAMP5,promoter,0.0
SCAMP2,mut_important,0.0
SCAMP2,cnv_del,0.0
SCAMP2,cnv_amp,0.0
SCAMP2,promoter,0.0
SCAMP3,mut_important,0.0
SCAMP3,cnv_del,0.0
SCAMP3,cnv_amp,0.0
SCAMP3,promoter,0.0
SCAMP1,mut_important,0.0
SCAMP1,cnv_del,0.0
SCAMP1,cnv_amp,0.0
SCAMP1,promoter,0.0
MSRB1,mut_important,0.0
MSRB1,cnv_del,0.0
MSRB1,cnv_amp,0.0
MSRB1,promoter,0.0
RTL1,mut_important,0.0
RTL1,cnv_del,0.0
RTL1,cnv_amp,0.0
RTL1,promoter,0.0
CRYBB2P1,mut_important,0.0
CRYBB2P1,cnv_del,0.0
CRYBB2P1,cnv_amp,0.0
CRYBB2P1,promoter,0.0
TSPAN2,mut_important,0.0
TSPAN2,cnv_del,0.0
TSPAN2,cnv_amp,0.0
TSPAN2,promoter,0.0
TSPAN3,mut_important,0.0
TSPAN3,cnv_del,0.0
TSPAN3,cnv_amp,0.0
TSPAN3,promoter,0.0
TSPAN1,mut_important,0.0
TSPAN1,cnv_del,0.0
TSPAN1,cnv_amp,0.0
TSPAN1,promoter,0.0
TSPAN6,mut_important,0.0
TSPAN6,cnv_del,0.0
TSPAN6,cnv_amp,0.0
TSPAN6,promoter,0.0
TSPAN7,mut_important,0.0
TSPAN7,cnv_del,0.0
TSPAN7,cnv_amp,0.0
TSPAN7,promoter,0.0
TSPAN4,mut_important,0.0
TSPAN4,cnv_del,0.0
TSPAN4,cnv_amp,0.0
TSPAN4,promoter,0.0
TSPAN5,mut_important,0.0
TSPAN5,cnv_del,0.0
TSPAN5,cnv_amp,0.0
TSPAN5,promoter,0.0
TSPAN8,mut_important,0.0
TSPAN8,cnv_del,0.0
TSPAN8,cnv_amp,0.0
TSPAN8,promoter,0.0
CTDP1,mut_important,0.0
CTDP1,cnv_del,0.0
CTDP1,cnv_amp,0.0
CTDP1,promoter,0.0
ZNF444,mut_important,0.0
ZNF444,cnv_del,0.0
ZNF444,cnv_amp,0.0
ZNF444,promoter,0.0
ZNF445,mut_important,0.0
ZNF445,cnv_del,0.0
ZNF445,cnv_amp,0.0
ZNF445,promoter,0.0
ZNF446,mut_important,0.0
ZNF446,cnv_del,0.0
ZNF446,cnv_amp,0.0
ZNF446,promoter,0.0
ZNF440,mut_important,0.0
ZNF440,cnv_del,0.00045687676
ZNF440,cnv_amp,-7.2207076e-05
ZNF440,promoter,9.496154e-06
ZNF441,mut_important,0.0
ZNF441,cnv_del,0.025319899
ZNF441,cnv_amp,-0.011468082
ZNF441,promoter,-0.062030368
ZNF442,mut_important,0.0
ZNF442,cnv_del,0.0394519
ZNF442,cnv_amp,-0.02017284
ZNF442,promoter,0.0
ZNF443,mut_important,0.0
ZNF443,cnv_del,0.00019198615
ZNF443,cnv_amp,-0.00018617607
ZNF443,promoter,3.5208752e-06
ZNF449,mut_important,0.0
ZNF449,cnv_del,0.0
ZNF449,cnv_amp,0.0
ZNF449,promoter,0.0
EPSTI1,mut_important,0.0
EPSTI1,cnv_del,0.0
EPSTI1,cnv_amp,0.0
EPSTI1,promoter,0.0
L3MBTL1,mut_important,0.0
L3MBTL1,cnv_del,0.0
L3MBTL1,cnv_amp,0.0
L3MBTL1,promoter,0.0
L3MBTL3,mut_important,0.0
L3MBTL3,cnv_del,0.0
L3MBTL3,cnv_amp,0.0
L3MBTL3,promoter,0.0
L3MBTL2,mut_important,0.0
L3MBTL2,cnv_del,0.0
L3MBTL2,cnv_amp,0.0
L3MBTL2,promoter,0.0
L3MBTL4,mut_important,0.0
L3MBTL4,cnv_del,0.0
L3MBTL4,cnv_amp,0.0
L3MBTL4,promoter,0.0
SERAC1,mut_important,0.0
SERAC1,cnv_del,0.0
SERAC1,cnv_amp,0.0
SERAC1,promoter,0.0
CINP,mut_important,0.0
CINP,cnv_del,0.0
CINP,cnv_amp,0.0
CINP,promoter,0.0
RASD2,mut_important,0.0
RASD2,cnv_del,0.0
RASD2,cnv_amp,0.0
RASD2,promoter,0.0
RASD1,mut_important,0.0
RASD1,cnv_del,-0.046781532
RASD1,cnv_amp,-0.0065369313
RASD1,promoter,0.0012996047
TIFAB,mut_important,0.0
TIFAB,cnv_del,0.0
TIFAB,cnv_amp,0.0
TIFAB,promoter,0.0
TRABD,mut_important,0.0
TRABD,cnv_del,0.0
TRABD,cnv_amp,0.0
TRABD,promoter,0.0
THBS4,mut_important,0.0
THBS4,cnv_del,0.054387037
THBS4,cnv_amp,0.0051279804
THBS4,promoter,-0.048935797
OTX1,mut_important,0.0
OTX1,cnv_del,0.0
OTX1,cnv_amp,0.0
OTX1,promoter,0.0
THBS3,mut_important,0.0
THBS3,cnv_del,0.00014356212
THBS3,cnv_amp,0.023863817
THBS3,promoter,0.0
THBS1,mut_important,0.0
THBS1,cnv_del,0.11856172
THBS1,cnv_amp,-0.025024492
THBS1,promoter,0.02532681
ZFC3H1,mut_important,0.0
ZFC3H1,cnv_del,0.0
ZFC3H1,cnv_amp,0.0
ZFC3H1,promoter,0.0
DHRS4L1,mut_important,0.0
DHRS4L1,cnv_del,0.0
DHRS4L1,cnv_amp,0.0
DHRS4L1,promoter,0.0
YEATS4,mut_important,0.0
YEATS4,cnv_del,0.0
YEATS4,cnv_amp,0.0
YEATS4,promoter,0.0
STAG2,mut_important,0.0
STAG2,cnv_del,0.0
STAG2,cnv_amp,0.0
STAG2,promoter,0.0
STAG3,mut_important,0.0
STAG3,cnv_del,-0.00024900123
STAG3,cnv_amp,0.00013669892
STAG3,promoter,3.5918438e-05
STAG1,mut_important,0.0
STAG1,cnv_del,0.0
STAG1,cnv_amp,0.0
STAG1,promoter,0.0
MYL10,mut_important,0.0
MYL10,cnv_del,0.00031270424
MYL10,cnv_amp,-0.00029701847
MYL10,promoter,0.0
DSTN,mut_important,0.0
DSTN,cnv_del,0.0
DSTN,cnv_amp,0.0
DSTN,promoter,0.0
AP1G1,mut_important,0.0
AP1G1,cnv_del,-0.17926131
AP1G1,cnv_amp,0.01408222
AP1G1,promoter,0.0
AP1G2,mut_important,0.0
AP1G2,cnv_del,-0.0019362379
AP1G2,cnv_amp,-0.000324832
AP1G2,promoter,-3.2154512e-05
BUD31,mut_important,0.0
BUD31,cnv_del,0.0
BUD31,cnv_amp,0.0
BUD31,promoter,0.0
CBLN4,mut_important,0.0
CBLN4,cnv_del,0.0
CBLN4,cnv_amp,0.0
CBLN4,promoter,0.0
DDIAS,mut_important,0.0
DDIAS,cnv_del,0.0
DDIAS,cnv_amp,0.0
DDIAS,promoter,0.0
C6orf195,mut_important,0.0
C6orf195,cnv_del,0.0
C6orf195,cnv_amp,0.0
C6orf195,promoter,0.0
OR5M8,mut_important,0.0
OR5M8,cnv_del,1.9726106e-06
OR5M8,cnv_amp,5.2868368e-06
OR5M8,promoter,0.0
OR5M9,mut_important,0.0
OR5M9,cnv_del,7.151059e-07
OR5M9,cnv_amp,-1.023215e-06
OR5M9,promoter,0.0
OR5M3,mut_important,0.0
OR5M3,cnv_del,-2.488053e-07
OR5M3,cnv_amp,1.1733246e-07
OR5M3,promoter,0.0
OR5M1,mut_important,0.0
OR5M1,cnv_del,2.329202e-07
OR5M1,cnv_amp,5.4747343e-08
OR5M1,promoter,0.0
XKRX,mut_important,0.0
XKRX,cnv_del,0.0
XKRX,cnv_amp,0.0
XKRX,promoter,0.0
IYD,mut_important,0.0
IYD,cnv_del,3.842497e-05
IYD,cnv_amp,3.112644e-05
IYD,promoter,0.0
LINC00668,mut_important,0.0
LINC00668,cnv_del,0.0
LINC00668,cnv_amp,0.0
LINC00668,promoter,0.0
CBLN1,mut_important,0.0
CBLN1,cnv_del,0.0
CBLN1,cnv_amp,0.0
CBLN1,promoter,0.0
LINC00661,mut_important,0.0
LINC00661,cnv_del,0.0
LINC00661,cnv_amp,0.0
LINC00661,promoter,0.0
GRAP,mut_important,0.0
GRAP,cnv_del,0.0
GRAP,cnv_amp,0.0
GRAP,promoter,0.0
NPVF,mut_important,0.0
NPVF,cnv_del,-0.04495252
NPVF,cnv_amp,0.029431557
NPVF,promoter,0.0
HMGA2,mut_important,0.0
HMGA2,cnv_del,0.0
HMGA2,cnv_amp,0.0
HMGA2,promoter,0.0
HMGA1,mut_important,0.0
HMGA1,cnv_del,0.0
HMGA1,cnv_amp,0.0
HMGA1,promoter,0.0
GOLM1,mut_important,0.0
GOLM1,cnv_del,0.0
GOLM1,cnv_amp,0.0
GOLM1,promoter,0.0
XKR5,mut_important,0.0
XKR5,cnv_del,0.0
XKR5,cnv_amp,0.0
XKR5,promoter,0.0
XKR4,mut_important,0.0
XKR4,cnv_del,0.0
XKR4,cnv_amp,0.0
XKR4,promoter,0.0
XKR7,mut_important,0.0
XKR7,cnv_del,0.0
XKR7,cnv_amp,0.0
XKR7,promoter,0.0
XKR6,mut_important,0.0
XKR6,cnv_del,0.0
XKR6,cnv_amp,0.0
XKR6,promoter,0.0
XKR3,mut_important,0.0
XKR3,cnv_del,0.0
XKR3,cnv_amp,0.0
XKR3,promoter,0.0
XKR9,mut_important,0.0
XKR9,cnv_del,0.0
XKR9,cnv_amp,0.0
XKR9,promoter,0.0
HSPB2-C11orf52,mut_important,0.0
HSPB2-C11orf52,cnv_del,0.0
HSPB2-C11orf52,cnv_amp,0.0
HSPB2-C11orf52,promoter,0.0
HSP90AA1,mut_important,0.0
HSP90AA1,cnv_del,0.0028477488
HSP90AA1,cnv_amp,0.014489607
HSP90AA1,promoter,0.0011844483
PALD1,mut_important,0.0
PALD1,cnv_del,0.0
PALD1,cnv_amp,0.0
PALD1,promoter,0.0
HAX1,mut_important,0.0
HAX1,cnv_del,0.0
HAX1,cnv_amp,0.0
HAX1,promoter,0.0
NNAT,mut_important,0.0
NNAT,cnv_del,0.0
NNAT,cnv_amp,0.0
NNAT,promoter,0.0
SLC25A3,mut_important,0.0
SLC25A3,cnv_del,0.0
SLC25A3,cnv_amp,0.0
SLC25A3,promoter,0.0
RAB37,mut_important,0.0
RAB37,cnv_del,0.0
RAB37,cnv_amp,0.0
RAB37,promoter,0.0
RAB36,mut_important,0.0
RAB36,cnv_del,0.0
RAB36,cnv_amp,0.0
RAB36,promoter,0.0
RAB35,mut_important,0.0
RAB35,cnv_del,-0.013249648
RAB35,cnv_amp,-0.0011929304
RAB35,promoter,-3.5146822e-05
RAB34,mut_important,0.0
RAB34,cnv_del,0.0
RAB34,cnv_amp,0.0
RAB34,promoter,0.0
HJURP,mut_important,0.0
HJURP,cnv_del,0.0
HJURP,cnv_amp,0.0
HJURP,promoter,0.0
RAB32,mut_important,0.0
RAB32,cnv_del,0.0
RAB32,cnv_amp,0.0
RAB32,promoter,0.0
RAB31,mut_important,0.0
RAB31,cnv_del,-0.000538602
RAB31,cnv_amp,-0.00055924087
RAB31,promoter,0.0
NEDD4L,mut_important,0.0
NEDD4L,cnv_del,0.00076250866
NEDD4L,cnv_amp,-0.0009806468
NEDD4L,promoter,0.00035742598
C8orf74,mut_important,0.0
C8orf74,cnv_del,0.0
C8orf74,cnv_amp,0.0
C8orf74,promoter,0.0
RAB38,mut_important,0.0
RAB38,cnv_del,0.0
RAB38,cnv_amp,0.0
RAB38,promoter,0.0
DOK2,mut_important,0.0
DOK2,cnv_del,0.0
DOK2,cnv_amp,0.0
DOK2,promoter,0.0
DOK3,mut_important,0.0
DOK3,cnv_del,0.0
DOK3,cnv_amp,0.0
DOK3,promoter,0.0
LCA5L,mut_important,0.0
LCA5L,cnv_del,0.0
LCA5L,cnv_amp,0.0
LCA5L,promoter,0.0
DOK1,mut_important,0.0
DOK1,cnv_del,0.0
DOK1,cnv_amp,0.0
DOK1,promoter,0.0
DOK6,mut_important,0.0
DOK6,cnv_del,0.0
DOK6,cnv_amp,0.0
DOK6,promoter,0.0
DOK7,mut_important,0.0
DOK7,cnv_del,0.0
DOK7,cnv_amp,0.0
DOK7,promoter,0.0
DOK4,mut_important,0.0
DOK4,cnv_del,0.0
DOK4,cnv_amp,0.0
DOK4,promoter,0.0
DOK5,mut_important,0.0
DOK5,cnv_del,0.0
DOK5,cnv_amp,0.0
DOK5,promoter,0.0
C6orf223,mut_important,0.0
C6orf223,cnv_del,0.0
C6orf223,cnv_amp,0.0
C6orf223,promoter,0.0
C6orf226,mut_important,0.0
C6orf226,cnv_del,0.0
C6orf226,cnv_amp,0.0
C6orf226,promoter,0.0
PLS1,mut_important,0.0
PLS1,cnv_del,0.0
PLS1,cnv_amp,0.0
PLS1,promoter,0.0
PLS3,mut_important,0.0
PLS3,cnv_del,0.0
PLS3,cnv_amp,0.0
PLS3,promoter,0.0
RNF224,mut_important,0.0
RNF224,cnv_del,0.0
RNF224,cnv_amp,0.0
RNF224,promoter,0.0
CLASP2,mut_important,0.0
CLASP2,cnv_del,0.0
CLASP2,cnv_amp,0.0
CLASP2,promoter,0.0
CLASP1,mut_important,0.0
CLASP1,cnv_del,0.0
CLASP1,cnv_amp,0.0
CLASP1,promoter,0.0
YPEL4,mut_important,0.0
YPEL4,cnv_del,0.0
YPEL4,cnv_amp,0.0
YPEL4,promoter,0.0
RAB3D,mut_important,0.0
RAB3D,cnv_del,0.015912598
RAB3D,cnv_amp,-0.004554173
RAB3D,promoter,0.0
RAB3C,mut_important,0.0
RAB3C,cnv_del,0.0
RAB3C,cnv_amp,0.0
RAB3C,promoter,0.0
RAB3B,mut_important,0.0
RAB3B,cnv_del,0.0
RAB3B,cnv_amp,0.0
RAB3B,promoter,0.0
ARMC8,mut_important,0.0
ARMC8,cnv_del,0.0
ARMC8,cnv_amp,0.0
ARMC8,promoter,0.0
ARMC9,mut_important,0.0
ARMC9,cnv_del,0.0
ARMC9,cnv_amp,0.0
ARMC9,promoter,0.0
ARMC6,mut_important,0.0
ARMC6,cnv_del,0.0
ARMC6,cnv_amp,0.0
ARMC6,promoter,0.0
ARMC7,mut_important,0.0
ARMC7,cnv_del,0.0
ARMC7,cnv_amp,0.0
ARMC7,promoter,0.0
ARMC4,mut_important,0.0
ARMC4,cnv_del,0.0
ARMC4,cnv_amp,0.0
ARMC4,promoter,0.0
ARMC5,mut_important,0.0
ARMC5,cnv_del,0.0024345
ARMC5,cnv_amp,-0.027992351
ARMC5,promoter,0.00043447776
ARMC2,mut_important,0.0
ARMC2,cnv_del,0.0
ARMC2,cnv_amp,0.0
ARMC2,promoter,0.0
ARMC1,mut_important,0.0
ARMC1,cnv_del,0.0
ARMC1,cnv_amp,0.0
ARMC1,promoter,0.0
C19orf60,mut_important,0.0
C19orf60,cnv_del,0.0
C19orf60,cnv_amp,0.0
C19orf60,promoter,0.0
PDCD6IP,mut_important,0.0
PDCD6IP,cnv_del,-0.0011723549
PDCD6IP,cnv_amp,-0.00058214285
PDCD6IP,promoter,4.9060764e-05
ZDHHC8P1,mut_important,0.0
ZDHHC8P1,cnv_del,0.0
ZDHHC8P1,cnv_amp,0.0
ZDHHC8P1,promoter,0.0
GDNF,mut_important,0.0
GDNF,cnv_del,-1.6919681e-05
GDNF,cnv_amp,1.1390867e-05
GDNF,promoter,-8.762804e-05
ACTL6B,mut_important,0.0
ACTL6B,cnv_del,-0.00018685947
ACTL6B,cnv_amp,0.000984651
ACTL6B,promoter,0.0011556624
C5orf58,mut_important,0.0
C5orf58,cnv_del,0.0
C5orf58,cnv_amp,0.0
C5orf58,promoter,0.0
EIF5,mut_important,0.0
EIF5,cnv_del,0.0
EIF5,cnv_amp,0.0
EIF5,promoter,0.0
WNT16,mut_important,0.0
WNT16,cnv_del,0.009913827
WNT16,cnv_amp,-0.007871111
WNT16,promoter,-0.00022939674
OR4A5,mut_important,0.0
OR4A5,cnv_del,4.8102826e-05
OR4A5,cnv_amp,4.3940607e-05
OR4A5,promoter,0.0
SSPN,mut_important,0.0
SSPN,cnv_del,0.0
SSPN,cnv_amp,0.0
SSPN,promoter,0.0
PGM2L1,mut_important,0.0
PGM2L1,cnv_del,-0.0041412036
PGM2L1,cnv_amp,0.0032054186
PGM2L1,promoter,0.00011640922
HSPA7,mut_important,0.0
HSPA7,cnv_del,0.0
HSPA7,cnv_amp,0.0
HSPA7,promoter,0.0
HSPA6,mut_important,0.0
HSPA6,cnv_del,-5.606994e-05
HSPA6,cnv_amp,0.009096992
HSPA6,promoter,0.0001242107
HSPA5,mut_important,0.0
HSPA5,cnv_del,0.30869853
HSPA5,cnv_amp,0.0629266
HSPA5,promoter,-0.012780211
HSPA4,mut_important,0.0
HSPA4,cnv_del,0.0009366954
HSPA4,cnv_amp,-0.009760533
HSPA4,promoter,-0.0024493858
NELFB,mut_important,0.0
NELFB,cnv_del,0.0
NELFB,cnv_amp,0.0
NELFB,promoter,0.0
HSPA9,mut_important,0.0
HSPA9,cnv_del,4.342936e-05
HSPA9,cnv_amp,6.6461726e-06
HSPA9,promoter,8.135815e-07
NELFA,mut_important,0.0
NELFA,cnv_del,0.0
NELFA,cnv_amp,0.0
NELFA,promoter,0.0
TYW1B,mut_important,0.0
TYW1B,cnv_del,0.0
TYW1B,cnv_amp,0.0
TYW1B,promoter,0.0
NELFE,mut_important,0.0
NELFE,cnv_del,0.0
NELFE,cnv_amp,0.0
NELFE,promoter,0.0
CD226,mut_important,0.0
CD226,cnv_del,0.0
CD226,cnv_amp,0.0
CD226,promoter,0.0
LIFR,mut_important,0.0
LIFR,cnv_del,0.0
LIFR,cnv_amp,0.0
LIFR,promoter,0.0
EMILIN2,mut_important,0.0
EMILIN2,cnv_del,0.0
EMILIN2,cnv_amp,0.0
EMILIN2,promoter,0.0
SLC25A6,mut_important,0.0
SLC25A6,cnv_del,0.0
SLC25A6,cnv_amp,0.0
SLC25A6,promoter,0.00013267055
C11orf58,mut_important,0.0
C11orf58,cnv_del,0.0
C11orf58,cnv_amp,0.0
C11orf58,promoter,0.0
FAM76A,mut_important,0.0
FAM76A,cnv_del,0.0
FAM76A,cnv_amp,0.0
FAM76A,promoter,0.0
IRX5,mut_important,0.0
IRX5,cnv_del,0.0
IRX5,cnv_amp,0.0
IRX5,promoter,0.0
IRX4,mut_important,0.0
IRX4,cnv_del,0.0
IRX4,cnv_amp,0.0
IRX4,promoter,0.0
IRX6,mut_important,0.0
IRX6,cnv_del,0.0
IRX6,cnv_amp,0.0
IRX6,promoter,0.0
IRX1,mut_important,0.0
IRX1,cnv_del,0.0
IRX1,cnv_amp,0.0
IRX1,promoter,0.0
IRX3,mut_important,0.0
IRX3,cnv_del,0.0
IRX3,cnv_amp,0.0
IRX3,promoter,0.0
IRX2,mut_important,0.0
IRX2,cnv_del,0.0
IRX2,cnv_amp,0.0
IRX2,promoter,0.0
MCM3AP-AS1,mut_important,0.0
MCM3AP-AS1,cnv_del,0.0
MCM3AP-AS1,cnv_amp,0.0
MCM3AP-AS1,promoter,0.0
PPP2R2D,mut_important,0.0
PPP2R2D,cnv_del,0.001478869
PPP2R2D,cnv_amp,-0.001227717
PPP2R2D,promoter,0.00756385
PPP2R2A,mut_important,-1.7191656e-05
PPP2R2A,cnv_del,0.0006714623
PPP2R2A,cnv_amp,-0.00019749613
PPP2R2A,promoter,-0.0012312807
PPP2R2C,mut_important,0.0
PPP2R2C,cnv_del,0.04829056
PPP2R2C,cnv_amp,-0.043495372
PPP2R2C,promoter,-0.05390487
PPP2R2B,mut_important,0.0
PPP2R2B,cnv_del,-0.017834047
PPP2R2B,cnv_amp,0.0027808072
PPP2R2B,promoter,0.0
CEP89,mut_important,0.0
CEP89,cnv_del,0.0
CEP89,cnv_amp,0.0
CEP89,promoter,0.0
GC,mut_important,0.0
GC,cnv_del,0.0
GC,cnv_amp,0.0
GC,promoter,0.0
PRR26,mut_important,0.0
PRR26,cnv_del,0.0
PRR26,cnv_amp,0.0
PRR26,promoter,0.0
CEP83,mut_important,0.0
CEP83,cnv_del,0.0
CEP83,cnv_amp,0.0
CEP83,promoter,0.0
CEP85,mut_important,0.0
CEP85,cnv_del,0.0
CEP85,cnv_amp,0.0
CEP85,promoter,0.0
CLEC2L,mut_important,0.0
CLEC2L,cnv_del,0.0
CLEC2L,cnv_amp,0.0
CLEC2L,promoter,0.0
CLEC2A,mut_important,0.0
CLEC2A,cnv_del,0.0
CLEC2A,cnv_amp,0.0
CLEC2A,promoter,0.0
CLEC2B,mut_important,0.0
CLEC2B,cnv_del,-0.004569048
CLEC2B,cnv_amp,-0.009950972
CLEC2B,promoter,0.0
CLEC2D,mut_important,0.0
CLEC2D,cnv_del,0.0
CLEC2D,cnv_amp,0.0
CLEC2D,promoter,0.0
ANP32E,mut_important,0.0
ANP32E,cnv_del,0.0
ANP32E,cnv_amp,0.0
ANP32E,promoter,0.0
EEF2KMT,mut_important,0.0
EEF2KMT,cnv_del,0.0
EEF2KMT,cnv_amp,0.0
EEF2KMT,promoter,0.0
NTHL1,mut_important,0.0
NTHL1,cnv_del,0.0
NTHL1,cnv_amp,0.0
NTHL1,promoter,0.0
C10orf25,mut_important,0.0
C10orf25,cnv_del,0.0
C10orf25,cnv_amp,0.0
C10orf25,promoter,0.0
HACL1,mut_important,0.0
HACL1,cnv_del,0.0
HACL1,cnv_amp,0.0
HACL1,promoter,0.0
LOC100505715,mut_important,0.0
LOC100505715,cnv_del,0.0
LOC100505715,cnv_amp,0.0
LOC100505715,promoter,0.0
IQSEC1,mut_important,0.0
IQSEC1,cnv_del,1.0544691e-05
IQSEC1,cnv_amp,1.6214315e-05
IQSEC1,promoter,0.00015751531
APOA5,mut_important,0.0
APOA5,cnv_del,-0.00082254567
APOA5,cnv_amp,-3.620446e-05
APOA5,promoter,0.0
IQSEC3,mut_important,0.0
IQSEC3,cnv_del,0.0022298007
IQSEC3,cnv_amp,0.006977262
IQSEC3,promoter,0.017375335
IQSEC2,mut_important,0.0
IQSEC2,cnv_del,0.00025075243
IQSEC2,cnv_amp,-0.00014881884
IQSEC2,promoter,8.79548e-05
VPREB1,mut_important,0.0
VPREB1,cnv_del,0.0
VPREB1,cnv_amp,0.0
VPREB1,promoter,0.0
APOA1,mut_important,0.0
APOA1,cnv_del,0.010607528
APOA1,cnv_amp,0.000305175
APOA1,promoter,0.00433956
VPREB3,mut_important,0.0
VPREB3,cnv_del,0.0
VPREB3,cnv_amp,0.0
