,coef
MRPS21,0.0
OR6B1,2.9582752e-06
OR6B2,-5.7198216e-05
OR6B3,5.0374336e-08
NFX1,-3.361248e-05
RDH8,-6.635431e-06
FAM182A,0.0
RDH5,-2.1738695e-05
OPHN1,0.0
LINC00272,0.0
LINC00273,0.0
SLIT3,6.223567e-08
SLIT2,-1.0078074e-06
SLIT1,6.100924e-08
ZNF683,0.0
SEL1L3,0.0
UXS1,-4.5624587e-05
NOLC1,0.0
MYRIP,0.0
EGFLAM,0.0
RPN1,3.76501e-05
RPN2,2.5381694e-06
NAP1L3,0.0
SKA1,0.0
SLC48A1,0.0
CYP4F8,0.002420526
PES1,0.0
NOSTRIN,0.0
WNK2,0.0
CYP4F2,0.09896137
CYP4F3,0.2713978
ASB2,0.0
ANKRD30A,0.0
ASB1,0.0
ASB6,0.0
ASB7,0.0
ASB4,0.0
ASB5,0.0
ASB8,0.0
ASB9,0.0
SAG,-3.3734937e-05
RGS7,0.0
CIRBP,0.0
DPY30,0.0
TBL2,0.0
TBL3,0.0
PDE8A,0.011545926
PDE8B,0.049880665
DBI,-7.976897e-06
DBH,-3.969206e-05
MANBA,0.00024170993
PLAG1,0.0
OR7E14P,0.0
WNK1,0.0
TMEM44,0.0
TMEM47,0.0
TAF5L,0.0
TMEM40,0.0
TMEM43,0.0
TMEM42,0.0
NHLH1,0.0
NOP56,-3.142787e-05
ASTE1,0.0
SLC22A16,0.0
MED1,-5.257962e-05
MED6,0.0
MED7,0.0
MED4,2.8411486
MED8,0.0
MED9,0.0
MNX1,0.0
ZNF600,4.9305972e-06
ZNF606,0.0137815345
ZNF607,-7.405314e-08
ZNF605,1.7923558e-07
TREX2,0.0
NDC80,0.0
ZNF608,0.0
ZNF609,0.0
ANGPTL5,0.0
ANGPTL3,0.00032760928
TDRP,0.0
CCDC90B,0.0
GCA,0.0
TCF4,0.0
TCF7,-0.0014971789
ANGPTL1,0.0
TCF3,-0.0016097052
OR11H12,2.8628324e-06
GCK,-9.581542e-05
DMBT1P1,0.0
AFP,0.0
STK32C,0.0
STK32B,0.0
STK32A,0.0
RPL21P44,0.0
PROZ,0.0
AZGP1,0.0
PPP5C,3.5024684e-08
RPL17-C18orf32,2.3730516e-05
PROC,0.0008852453
ISLR2,0.0
NUTF2,0.0
PRSS30P,0.0
AMPD2,0.0012400509
AMPD1,0.0008171361
CYLC1,0.0
CYLC2,0.0
MMP17,0.0
AREG,0.001139916
CATSPERG,0.0
PRPF40B,0.0
PRPF40A,0.0
ENKUR,0.0
MRGPRX4,0.0
TNFSF8,0.0
MRGPRX1,0.0
MRGPRX3,0.0
MRGPRX2,0.0
UTP18,0.0
GPCPD1,-0.0005835932
TET1,0.0
SEPHS2,1.5318281e-05
TET3,0.0
TET2,0.0
C12orf10,0.0
RPS4X,0.0014427193
ANKRD20A9P,0.0
DLST,0.00067638967
TMEM52B,0.0
CT47B1,0.0
PCBD2,-1.19828055e-05
PRDX6,3.0927573e-08
PRDX5,0.0
PCBD1,0.00013460408
PRDX3,0.0
PRDX2,0.0
PRDX1,-2.188068e-05
AP3S2,0.060070373
AP3S1,0.18802935
PITX2,0.0
PITX3,0.0
PITX1,0.0
DDX26B,0.0
AXIN2,-0.0010824917
AXIN1,0.0014820799
MMRN2,0.0
SDCBP2,0.0
MIR106B,0.0
LOC146880,0.0
PLA2R1,0.08254372
NRDE2,0.0
ZNF559-ZNF177,-3.1127853e-05
SNAPIN,0.0
PPP1R1A,0.0007071931
VASN,0.0
NBPF15,0.0
NBPF14,0.0
NBPF11,0.0
NBPF10,0.0
VASP,2.9201643e-05
PAPOLG,0.0
PAPOLA,0.0
PAPOLB,0.0
FAM111A,0.0
LYPLAL1,0.0
IGLON5,0.0
GOLGA8CP,0.0
ABRA,0.0
ZSCAN32,4.4172413e-07
ZSCAN31,0.0
CD38,0.03887215
TSSK1B,0.0
ZFX,0.0
MAS1,-0.552083
ZFR,0.0
IFI27,0.0
CD33,0.0
CD34,0.0
CD36,-0.0025560686
TDRG1,0.0
JOSD1,0.0
APCDD1,-3.6504296e-06
TOPORS,0.0
JOSD2,0.0
PSD3,0.00025538876
PSD2,-0.000104855644
PSD4,-1.1640012e-06
WDR62,0.0
WDR63,0.0
ASRGL1,0.0
WDR61,0.0
WDR66,0.0
COPG2,0.0
WDR64,0.0
WEE2-AS1,0.0
R3HDM4,0.0
SLC25A2,0.0
SLC25A1,0.0
TONSL,0.0
R3HDM1,0.0
R3HDM2,0.0
SLC25A4,0.006949149
TTC23L,0.0
ORMDL3,0.0
ORMDL1,0.0
KIF5A,-0.002367614
KIF5B,0.0057007778
KIF5C,0.22782202
MED26,0.0
MASP1,-0.0028748515
MASP2,-0.0004166551
CD3D,-0.004010286
CD3E,-0.032262716
CD3G,-0.0024631831
ACADS,4.113319e-05
KAT2B,-0.0016412906
KAT2A,0.00411861
IFNGR1,-0.8098416
IFNGR2,-0.3283849
SEC16A,0.0
SEC16B,0.0
CMIP,0.0
ACADL,0.00048092398
ACADM,-3.768456e-06
SUCO,0.0
IARS2,-3.3231592e-07
USP49,0.0
ECSCR,0.0
USP45,0.0
USP44,0.0
USP47,0.0
USP46,0.0
USP40,0.0
USP43,0.0
USP42,0.0
KCNK16,0.0
HCP5,0.0
NKX1-2,0.0
CANX,-4.356473e-05
MADCAM1,2.6377373e-07
RPL10A,1.1513962e-06
KCNK15,0.0
KCNK12,0.0
ZC2HC1C,0.0
NCAPD2,0.0
GGTA1P,0.0
NCAPD3,0.0
CDC20B,0.0
PPP1R11,0.0
ATOX1,-0.00013514094
ACAD8,0.0
ACAD9,0.0
UEVLD,0.0
TPRG1L,0.0
TEDDM1,0.0
VAT1L,0.0
PPP1R17,-1.8474094e-09
RPS7,-1.693199e-07
LRRC37A6P,0.0
RPS5,-9.347802e-09
ADAMTS12,0.0
PLCE1,0.0063045546
ADAMTS14,0.0
ADAMTS17,0.0
PPP1R18,0.0
ADAMTS19,0.0
ADAMTS18,0.0
VDAC1,0.9497019
RPS9,-1.4923014e-05
RPS8,0.001004334
TXNDC8,0.0
DEF6,0.0
DEF8,0.0
LINC01305,0.0
GALT,0.008732361
GALP,-2.8622278e-05
SORD,0.00066148804
GALE,0.026685458
CDK7,0.0
IGSF23,0.0
IGSF22,0.0
IGSF21,0.0
GALC,0.23330072
GALM,-0.0010326003
C1RL,0.0
RPSA,0.0003675275
TAPBP,-0.0002172471
ADRB1,1.1274445
ADRB2,0.4126913
ADRB3,3.764274
CSNK2B,0.0013876652
MCM3AP,0.0
FCGR3A,9.496177e-06
CDK9,0.0
ALDH1A1,1.9585861e-05
ALDH1A2,0.00025515523
ALDH1A3,-1.526456e-05
RPL29,-0.00019762694
RPL28,-1.6125352e-06
RPL24,2.5551672e-06
RPL27,0.00014395436
RPL26,-3.0488438e-05
RPL21,0.0056942697
RPL23,2.345445e-05
RPL22,0.001441967
TDRD3,0.0
ATG7,1.3457022e-06
CD22,-0.00027143108
EYA4,0.0
EYA1,0.0
TDRD1,0.0
EYA3,0.0
EYA2,0.0
SMARCB1,0.00052456686
CD27,0.0
PIEZO1,0.0
ZNF891,7.6721665e-07
TDRD6,0.0
KRTAP13-4,0.0
TDRD5,0.0
KRTAP13-2,0.0
KRTAP13-3,0.0
WFDC11,0.0
WFDC13,0.0
WFDC12,0.0
C9orf24,0.0
UGT1A10,-0.00043546758
RALGAPB,-1.883353e-06
ZNF429,-1.8838938e-06
FXYD6,0.0
FXYD7,0.0
FXYD4,0.0009994275
FXYD5,0.0
FXYD2,-1.0621392
FXYD3,0.0
FXYD1,0.07930661
MAFK,0.0
MAFA,-5.137722e-06
MAFB,0.0
PHKB,-0.00028117554
IGFN1,0.0
MAFF,0.0
MAFG,0.0
RBPJ,-0.0026169096
SNRNP35,0.0
SNORD83A,0.0
CCR10,-7.046916e-05
WDR55,0.0
RBP1,0.0
RBP2,-2.8884762e-05
RBP3,0.0
RBP4,0.0
RBP5,0.0
RBP7,0.0
LALBA,0.023687284
WDR53,0.0
TOB1-AS1,0.0
OR51A4,3.4562612e-07
OR51A7,-0.00075082044
ACYP1,0.0433998
ACYP2,0.00022151043
MAF1,0.0
ACSL1,-2.918911e-06
ACSL6,0.033376478
ACSL4,-0.31188086
ACSL5,1.0456209
CHTF8,0.0
ZNF890P,0.0
TRIM39,0.0
TRIM38,0.0
ANXA2R,0.0
HR,0.0
TRIM32,0.0
HP,0.0
TRIM37,0.0
TRIM36,0.0
TRIM35,0.0
TRIM34,0.0
CTIF,0.0
ZC3H7B,0.0
CYGB,0.0
NEBL,0.0
TSC2,0.026130619
ZNF585A,2.8938791e-06
ZNF585B,-1.903726e-06
TSC1,-0.0408741
INTS9,0.0
C14orf39,0.0
RCN3,0.0
RCN2,0.0
RCN1,0.0
NEDD9,0.0
OR52A1,-0.001474229
PSG9,0.0
DNAJC30,0.0
RHOV,0.0
OR52A5,7.4476156e-07
RHOJ,0.0009889876
RHOH,-0.0023002927
IFIT1B,0.00034322325
RHOC,0.0
RHOB,4.148247e-06
RHOA,0.061520893
RHOG,0.00014451513
RHOF,0.0
RHOD,-1.1975887e-10
IQCF5,0.0
IQCF2,0.0
IQCF1,0.0
NEDD4,-1.3370199e-05
CRNN,0.0
PYROXD2,0.0
OGFOD1,0.0
OGFOD3,0.0
OGFOD2,0.0
NEURL1,0.0
NEURL2,0.0
NEURL3,0.0
NEURL4,0.0
MANBAL,0.0
PROX1,0.0
COMMD3-BMI1,0.0
RIGI,-3.84331e-07
ATCAY,0.0
RASGRF2,0.007638069
ZNF480,-5.103027e-06
MEIG1,0.0
ZNF483,0.0
ZNF484,-8.305944e-06
ZNF485,1.8863451e-05
ZNF486,0.01721783
DECR2,0.0
DECR1,0.0
NCS1,0.0
TFF2,0.0
TFF3,0.0
PRPF19,0.0
PRPF18,0.0
HIGD1A,0.0
HIGD1B,0.0
IDNK,0.003541165
FAM179A,0.0
TRAF1,-0.008792518
TRAF2,0.022508515
CPXCR1,0.0
TRAF4,0.019327005
TRAF5,9.835782e-05
TRAF6,0.011668046
TRAF7,0.0
TMPRSS2,-0.12656456
TMPRSS3,0.0
TMPRSS4,-5.274687e-05
TMPRSS5,0.0
TMPRSS6,0.0
TMPRSS7,0.0
ESD,0.0
ABCC12,-0.0012228022
ABCC13,0.0
ABCC10,0.00045501493
UROC1,0.0012162396
OR4F4,0.0
DSPP,-3.163319e-05
EMG1,0.0
UBAP1L,0.0
TRIM16L,0.0
LTK,0.0
COMMD8,0.0
COMMD9,0.0
COMMD2,0.0
COMMD3,0.0
COMMD1,0.0
COMMD6,0.0
COMMD7,0.0
COMMD4,0.0
COMMD5,0.0
METTL18,0.0
BRAT1,0.0
METTL16,0.0
METTL17,0.0
METTL14,0.0
METTL15,0.0
ZMYM2,0.0
ZMYM3,0.0
NPR2,0.3569666
NPR3,0.0
ZMYM6,0.0
ZMYM4,0.0
ZMYM5,0.0
FDPSP2,0.0
TMEM184A,0.0
TMEM184B,0.0
TMEM184C,0.0
SHFM1,0.0
ZNF492,-1.342856e-05
KLB,-0.0053087138
OR5A2,-6.9571515e-10
OR5A1,-5.694487e-08
PABPN1,-3.9247803e-07
ANO8,0.0
ANO9,0.0
ANO4,0.0
NUAK1,0.0
NRSN2,0.0
ANO7,0.0
ANO1,0.0
ANO2,2.3581965e-06
ANO3,0.0
POLR1A,0.0
POLR1B,0.0
POLR1C,-6.724156e-08
POLR1D,0.0007743507
POLR1E,0.0
COL3A1,0.0036323715
HIP1R,0.0
DUS1L,0.0
POLE2,0.0
CTNS,-0.118212655
GTF2B,-6.8473355e-06
GRM8,0.04399183
GRM4,-0.0021111777
GRM5,0.0035533393
GRM6,-0.0010906041
GRM7,0.0011824147
GRM1,0.014260485
GRM2,0.14367211
SNX29P1,0.0
HOXB8,0.0
HOXB9,0.0
HOXB2,0.0
HOXB3,0.0
HOXB1,0.0
HOXB6,0.0
HOXB7,0.0
HOXB4,0.0
HOXB5,0.0
CSGALNACT2,-2.3893472e-07
CSGALNACT1,2.0586003e-05
C1QTNF9B,0.0
SPDEF,0.0
MAGOHB,0.0
OR4E2,-9.9204935e-06
OR4E1,-2.8863028e-08
CTAG2,0.0
ASH2L,-0.0010280363
DYRK3,0.0
DYRK2,0.0
FTHL17,0.0
DYRK4,0.0
RGMB,0.0
RGMA,-3.400433e-05
UTF1,0.0
NR2F6,0.0
NR2F1,0.0
PASK,0.0
NR2F2,0.0
OR52R1,1.5039325e-07
POLR2K,-2.05136e-06
ELL3,0.0
ELL2,0.0
BHLHB9,0.0
INHBE,0.0
GRID1,0.43693757
GRID2,-0.025745308
CEP44,0.0
CEP41,0.0
ST7L,0.0
CYP2C9,0.5487977
CYP2C8,0.5432123
APOBEC3H,0.00015069389
APOBEC3D,5.3294432e-05
APOBEC3G,-0.001999448
APOBEC3F,1.629817e-05
APOBEC3A,8.155672e-05
APOBEC3C,-2.6774134e-07
APOBEC3B,5.7182874e-06
C10orf67,0.0
OR10P1,-2.6250618e-05
C10orf62,0.0
EBI3,-3.632296e-07
TTC7B,0.0
CTTN,-0.060159024
DHFR,0.0011783118
NOXRED1,0.0
EIF2S1,0.14639671
EIF2S3,0.0
EIF2S2,0.0
LPIN2,-0.0034375724
LPIN3,-8.282964e-05
LPIN1,-0.0012374481
TMEM222,0.0
TMEM223,0.0
TMEM220,0.0
EFR3A,0.0
TMEM225,0.0
FAM189B,0.0
GK,0.0007787425
TPH1,-0.023044983
TPH2,0.003027942
OSER1,0.0
KLHDC7B,0.0
KLHDC7A,0.0
ZNF137P,0.0
NUP35,0.0018358392
NUP37,-0.009149803
CFAP74,0.0
WHAMMP3,0.0
AGO3,0.0
LINC00174,0.0
CLSTN3,0.0
SLC1A5,0.00016782878
CYP11B1,5.8213354e-05
SLC1A7,0.001409837
SLC1A1,0.11198352
DLEU2L,0.0
SLC1A3,-8.387949e-05
RSPH4A,0.0
C2orf74,0.0
DHTKD1,0.00072107656
OSBPL1A,0.0
SOST,-6.331526e-07
DCTPP1,4.982744e-06
MICB,0.00020616573
MICA,-1.768645e-05
DHRS9,3.9742565e-07
DHRS7,0.0
DHRS4,-1.4509554e-06
DHRS2,0.0
DHRS3,0.00059497653
DHRS1,0.0
HNF1A,0.0
MIPEP,0.0
CACUL1,0.0
NABP2,0.0
NABP1,0.0
CCNL1,0.0
CCNL2,0.0
SSX2B,0.0
TPO,-0.00017972237
NOMO2,0.0
NOMO3,0.0
NOMO1,0.0
BAZ1A,0.0
BAZ1B,0.0
LEAP2,0.0
HRK,-7.928148e-06
SNAI2,0.0
SNAI3,0.0
HRG,0.0
SNAI1,0.0
HRC,0.0010020533
OSBPL10,0.0
OSBPL11,0.0
LELP1,0.0
SLC2A9,0.0
SLC2A8,0.0
SLC2A7,0.0
SLC2A6,0.0
SLC2A5,0.0003363985
SLC2A4,-0.04688866
SLC2A3,0.0
FA2H,0.0
SLC2A1,0.003874197
ECHS1,0.21966052
OR6F1,-3.0608415e-11
TBC1D3C,0.0
SMLR1,0.0
AMELX,0.0
KCNK2,5.2916846e-05
SHKBP1,0.0
CEACAM1,0.0
ATRIP,0.0
CEACAM3,0.0
CEACAM5,0.0
CEACAM4,0.0
CEACAM7,0.0
CEACAM6,0.0
CEACAM8,0.0
ENG,0.0
GTF2IRD1,7.929755e-06
GTF2IRD2,0.0
KRT18P55,0.0
HDAC10,-0.00032239128
FZD4,-0.0027984586
SCD5,4.6083272e-07
IQUB,0.0
FBRS,0.0
TBC1D32,0.0
C20orf144,0.0
FZD9,-0.00038297861
TOR2A,0.0
CDKAL1,0.0
TRNAU1AP,0.0
TMEM126A,0.0
TMEM126B,0.0
PLCZ1,-6.5279535e-05
CYP4B1,0.0
GPR75,0.0
FAM81B,0.0
FLT4,-0.021721398
PPDPF,0.0
FLT3,-0.007266679
FLT1,0.25176975
PODN,0.0
SET,0.0
VKORC1,-3.806855e-05
PVALB,0.0
S1PR5,0.16645853
SUGP2,0.0
SUGP1,0.0
PPRC1,0.0
COL25A1,0.028445086
ELMOD1,0.0
ELMOD3,0.0
NKPD1,0.0
LINC00905,0.0
PDF,0.0
PDC,0.0
TAF9B,0.0
SF3B5,0.0
SF3B4,0.0
SF3B6,0.0
SF3B1,0.0
FAM220A,0.0
SF3B2,0.0
CYP17A1,0.00261717
FOXN4,0.0
PRKX,0.0
OR14I1,6.0139924e-09
CNIH1,0.0
CNIH3,0.0
CNIH2,0.0
NSMCE4A,0.0
ELAC1,0.0
ELAC2,0.0
RLIM,0.0
FEM1C,0.0
FEM1A,0.0
NUDT16P1,0.0
MLN,-0.00018582419
MS4A6A,0.0
MS4A6E,0.0
METTL21A,0.0
CYSRT1,0.0
MLX,0.19772804
OR8B2,3.819084e-07
CXorf49,0.0
PFKFB1,-0.00087030156
EDRF1,0.0
PFKFB3,7.772785e-05
PFKFB2,-0.00022730455
PFKFB4,9.431782e-06
ITPA,0.004630495
OR4X1,-2.5778127e-07
OR4X2,-4.9675377e-06
SCIN,-0.006683134
ADD3,0.0
ADD2,0.0
ADD1,0.0
PPP4R4,0.0
PPP4R1,0.0
PPP4R2,0.0
PKD2L2,0.0
PKD2L1,0.010319127
CWC27,0.0
CWC25,0.0
CWC22,0.0
ZNF518A,0.0
TMED10,-1.6051551e-06
LTBR,0.109790325
MAP3K8,-1.8353448e-07
MAP3K9,0.0
MAP3K2,0.0062111
MAP3K3,-0.00075280375
SLCO6A1,0.0
MAP3K1,-0.28607094
DEAF1,0.0
MAP3K7,0.012634867
MAP3K4,-0.06782664
MAP3K5,-2.406944
FMOD,0.0
MARVELD2,7.338387e-07
FMO2,-1.2199794e-05
FMO3,-5.3472544e-05
FMO1,-2.0600618e-08
CASZ1,0.0
FMO4,-1.3678423e-06
SMCO4,0.0
ZWILCH,0.0
SETD9,0.0
C14orf178,0.0
SH2D2A,7.0391524e-09
RHPN1-AS1,0.0
SETD3,0.0
SETD2,0.00051386474
SETD5,0.0
SETD4,0.0
SETD7,-0.00012950266
SETD6,0.0
PSRC1,0.0
SOS1,-0.023714807
DZIP1,0.0
PRSS27,0.0
PRSS21,0.0
PRSS22,0.0
PRSS23,0.0
LXN,0.0
SURF6,0.0
RGP1,0.0
AKNA,0.0
VENTXP7,0.0
VENTX,0.0
JADE3,0.0
JADE2,0.0
JADE1,0.0
KRTAP4-8,0.0
KRTAP4-1,0.0
KRTAP4-3,0.0
KRTAP4-2,0.0
KRTAP4-5,0.0
KRTAP4-4,0.0
KRTAP4-7,0.0
RRM2B,-0.0017162274
ARHGEF33,0.0
SPRR2E,0.0
SPRR2D,0.0
SPRR2G,0.0
SPRR2F,0.0
SPRR2A,0.0
SPRR2C,0.0
SPRR2B,0.0
KRTAP12-1,0.0
KRTAP12-3,0.0
KRTAP12-2,0.0
TP53,96.453316
KRTAP12-4,0.0
RNF103-CHMP3,3.5334288e-05
ST8SIA6,0.0
ST8SIA5,-4.946811e-06
ST8SIA4,0.0
ST8SIA3,0.0
ST8SIA2,0.0
ST8SIA1,0.00061779126
SHQ1,0.0
STX1A,-0.0019715512
FARS2,5.8245673e-06
STX1B,3.0344727e-06
TOLLIP,0.0
OR2A25,1.2162043e-07
BTBD18,0.0
SRGN,0.0
BTBD17,0.0
BTBD16,0.0
NLRX1,-0.00086510455
BTBD10,0.0
SPATA31C1,0.0
SRPRB,0.0
LSM3,0.0
KRT80,0.0
KRT81,0.0
KRT82,0.0
KRT83,0.0
KRT84,0.0
KRT85,0.0
KRT86,0.0
TSEN2,0.0
TPRX1,0.0
SPACA4,0.0
TPRXL,0.0
WAC,0.0
MAST1,0.0
MAST2,0.0
MAST3,0.0
MAST4,0.0
FAIM,0.0
CD180,0.0
WAS,-0.0024524885
GALK1,-7.2359876e-06
RBFOX1,0.0
STX11,0.0
FARSB,2.0522211e-05
FARSA,2.3524417e-05
STX12,0.18462116
STX17,0.0013075804
C9orf72,0.18162075
STX19,0.0
STX18,0.00017668249
LINC00575,0.0
LINC00574,0.0
PRTFDC1,0.0
HBD,0.0
IL23A,0.002997121
MOSPD3,0.0
MOSPD2,0.0
MOSPD1,0.0
OR9G1,-1.3719338e-07
PAN3,0.0
PAN2,0.0
RAB5B,0.053479325
PCDHGA10,0.0
PCDHGA11,0.0
PCDHGA12,0.0
TLN1,0.003816084
DPP8,0.0
DPP9,0.0
RPL23AP32,0.0
STK33,0.0
DPP3,0.0
DPP4,0.07109348
SUOX,0.011095927
DPP6,0.0
DPP7,0.0
STK36,0.0
NXNL1,0.0
IK,0.0
EFNB2,-7.550308e-06
PHF5A,0.0
OR6N2,2.2884591e-10
HS1BP3,0.0
NTMT1,0.0
NOC3L,0.0
FOXP4,0.0
SYN3,0.0
SECISBP2,0.0
ESCO2,0.0
TMEM167B,0.0
TMEM167A,0.0
TMIGD1,0.0
PROM2,0.0
ASB11,0.0
ZNF300P1,0.0
POM121L2,0.00029647938
NECAP1,0.0
H2AFB2,0.0
NDUFB11,0.009871566
NDUFB10,0.0151011795
PITRM1,0.0
GOT2,-0.07190027
C22orf15,0.0
RNASEK,0.0
GOT1,-0.0010312834
RNASEL,6.206606e-05
RNASE1,0.0
RNASE3,-5.407179e-08
RNASE2,0.0
RNASE4,0.0
RNASE7,0.0
RNASE6,0.0
RNASE9,0.0
RNASE8,0.0
OR2T8,3.2352174e-09
METTL21EP,0.0
OR2T6,-1.9393196e-09
OR2T4,-1.7649039e-09
OR2T5,-5.220004e-11
OR2T2,1.2484382e-08
OR2T3,-3.4185817e-08
OR2T1,-1.3951158e-10
CCDC89,0.0
SH3D21,0.0
SCAND2P,0.0
CCDC82,0.0
CCDC81,0.0
CCDC80,0.0
C22orf46,0.0
CCDC86,0.0
CCDC84,0.0
CDC7,0.0
ZNF569,2.7523086e-07
ZNF568,8.129894e-07
ZNF567,-1.5350694e-05
ZNF566,-9.258183e-08
ZNF565,-6.0593416e-06
ZNF564,-0.000106591666
ZNF563,-3.1037504e-05
ZNF562,-1.8614264e-05
ZNF561,-5.446886e-05
ZNF560,-1.2787322e-05
STMN4,0.0
STMN1,0.0002585968
HSD3BP4,0.0
STMN3,0.0
STMN2,0.0
IKBIP,0.0
ACRBP,0.0
OTOL1,0.0
TOMM20,0.0
TOMM22,0.0
AZU1,0.0058467
FAM161A,0.0
CLC,0.0
FAM161B,0.0
STYXL1,0.0
TOP2B,0.0
TOP2A,0.0
SDAD1,0.0
APH1B,0.00043375112
ASB17,0.0
STAT4,0.0009964331
FGF9,0.04921165
FGF8,-0.0010521767
FGF7,-1.0089854e-06
FGF6,0.018471465
FGF5,-0.00045087526
FGF4,0.4488131
FGF3,0.006311677
FGF2,0.03294796
CMSS1,0.0
BCAN,0.0
OLFML2B,0.0
OLFML2A,0.0
BCAM,0.0
SDC1,6.1113637e-06
SDC2,-1.2016339e-05
SDC3,0.0
SDC4,-1.9667004e-05
ELOVL6,0.0005313665
ELOVL7,0.0025184397
ELOVL4,-0.008883728
ELOVL5,-0.00021234572
ELOVL2,0.00055525225
ELOVL3,0.00014275275
ELOVL1,0.00012352629
SNF8,4.517567e-05
AMY1A,-0.0010051657
AMY1C,-0.000223812
AMY1B,0.0005288451
DEFB1,0.0018087068
CWF19L1,0.0
CWF19L2,0.0
HEYL,-0.0010288887
RD3,0.0
SGCG,0.00016652893
SGCE,0.0
SGCD,-0.0013757116
SGCB,0.00015128973
TECR,-2.9962985e-05
LINC01465,0.0
DUSP9,0.012472285
SGCZ,0.0
DUSP5,0.23281209
DUSP4,0.21624003
DUSP7,0.0005726153
DUSP6,0.008541242
DUSP1,0.00012985714
DUSP3,0.1884176
DUSP2,-2.578045e-06
NKD1,0.00045988368
GBGT1,8.910898e-05
NKD2,2.6323875e-07
RBL1,2.7413076e-05
B4GALNT2,0.0
RDX,-0.009568334
OR51E2,-2.768719e-06
MIXL1,0.0
HEY2,0.00015869604
HEY1,0.0011374959
LRRN4CL,0.0
RPS10-NUDT3,-1.9932391e-05
MTF1,0.0
MTF2,0.0
TM9SF2,0.0
LEP,-0.0016387956
TPTE2P3,0.0
TPTE2P6,0.0
PCDH1,0.0
SAC3D1,0.0
TSNAX-DISC1,0.0
XYLB,4.9874146e-05
TMLHE,-0.00011568076
CNTN4,0.0
NUMA1,0.0
BMP10,0.0
BMP15,8.2472425e-06
PCDH7,0.0
IDH3A,-5.7002467e-06
C12orf71,0.0
IDH3B,0.00017230301
C12orf75,0.0
C12orf76,0.0
DGKQ,-0.0009923229
VKORC1L1,-0.000543515
DGKK,1.796203e-05
DGKH,0.00058040576
DGKI,-0.0007321459
MIR200A,0.0
MIR200C,0.0
DGKA,0.0032020854
DGKG,-0.00014603534
DGKD,-0.0001407788
DGKE,5.0748313e-05
UFL1,0.0
TMEM106B,0.0
TMEM106C,0.0
CNP,0.0
TMEM106A,0.0
DDX58,0.0
TCERG1L,0.0
RTEL1,0.0
RHCG,0.0
ZNF286A,-1.9164163e-05
RHCE,0.0
TXNDC16,0.0
TXNDC11,0.0
TXNDC12,-1.0318228e-05
C1orf94,0.0
DDX53,0.0
AHNAK2,0.022636756
ZNF160,-2.0956416e-07
IQCB1,0.0
RIC3,0.0
FFAR1,-0.0012017762
RIC1,0.0
DDX54,0.0
SEMA4A,-3.5280416e-06
SEMA4B,-1.9850088e-08
SEMA4C,7.676767e-10
SEMA4D,-6.557547e-06
GABRB2,-0.59456336
SEMA4F,2.7681404e-08
SEMA4G,3.893578e-08
GABRB3,5.889706
MEDAG,0.0
SCN4A,0.0
SCN4B,-0.025038138
TMCO2,0.0
TMCO3,0.0
CDC42BPB,0.0
PSPC1,0.0
HSPA8,0.00074723444
CNDP1,-0.04365555
CNDP2,-0.0064956625
NPL,8.873406e-07
STRBP,0.0
FFAR4,0.0
NPB,0.3131259
GADD45GIP1,0.0
NPY,-0.00039103112
ENC1,0.0
NPW,-0.00917065
TXNRD1,0.002196029
NPS,0.19929054
ACTA2,-0.008564692
GTF2H2B,0.0
ACTA1,0.0
EMCN,0.0
PDS5A,0.0
PDS5B,0.0
TSTD2,0.0
RSBN1L,0.0
UBXN2A,-7.0366804e-07
EDARADD,-3.3630684e-05
ZNF221,-4.2213634e-07
ZNF222,-7.5058196e-08
ZNF223,-2.4195965e-06
ZNF224,-1.1683119e-06
ZNF225,-5.811417e-07
ZNF226,-2.8125157e-07
LHX1,0.0
ZNF229,3.0490568e-05
KCNQ4,0.00012297931
KCNQ5,4.6664776e-05
KCNQ2,4.6086527e-05
KCNQ3,0.0002708036
KCNQ1,-0.17841813
HOXC11,0.0
HOXC10,0.0
HOXC13,0.0
LHX3,0.0
VEGFA,-0.0014700289
VEGFC,0.0018246679
VEGFB,-0.001583622
BLOC1S3,0.0
C3P1,0.0
RTTN,0.0
SDF2,0.0
LHX6,0.0
KIR2DL3,-2.2667638e-05
LHX8,0.0
EMC9,0.0
EMC8,0.0
OSBP,0.0
FLOT1,2.1264973e-06
FLOT2,0.002681303
KIR2DL4,0.0005637734
EMC2,0.0
EMC1,0.0
EMC7,0.0
EMC6,0.0
EMC4,0.0
OTUD5,-5.733356e-06
OTUD4,0.0
OTUD3,0.0
OTUD1,0.0
SPEM1,0.0
SERHL2,0.0
STKLD1,0.0
HTRA4,0.0
COL2A1,0.029981958
HTRA1,0.0
HTRA2,-2.112518e-05
HTRA3,0.0
BSDC1,0.0
SPI1,0.0005782525
CARF,0.0
UNC5CL,0.0
EGLN3,0.00063906336
DNAH3,0.3163448
C17orf82,0.0
C17orf80,0.0
SPIB,0.0
SPIC,0.0
COX7C,1.4235214
DNAH6,-0.00028462114
C6orf118,0.0
ARID5B,0.0
ARID5A,0.0
MAP2K2,-0.015000227
MAP2K1,0.0016633215
SLC38A5,1.528292e-06
SPCS1,0.0
SPCS2,0.0
SPCS3,0.0
ANKH,0.0
SLC38A7,0.0
EMID1,0.0
