,,P-net_ALL
CYBRD1,mut_important,0.0
CYBRD1,cnv_del,0.0010113543
CYBRD1,promoter,0.0
CAPN7,mut_important,0.0
CAPN7,cnv_del,0.0
CAPN7,promoter,0.0
CAPN5,mut_important,0.0
CAPN5,cnv_del,0.0
CAPN5,promoter,0.0
CAPN3,mut_important,0.0
CAPN3,cnv_del,0.0
CAPN3,promoter,0.0
CAPN2,mut_important,0.0
CAPN2,cnv_del,0.00024639687
CAPN2,promoter,0.012435065
CAPN1,mut_important,0.0
CAPN1,cnv_del,0.00012331824
CAPN1,promoter,0.0002773719
DLEU2,mut_important,0.0
DLEU2,cnv_del,0.0
DLEU2,promoter,0.0
DLEU1,mut_important,0.0
DLEU1,cnv_del,0.0
DLEU1,promoter,0.0
DLEU7,mut_important,0.0
DLEU7,cnv_del,0.0
DLEU7,promoter,0.0
CAPN9,mut_important,0.0
CAPN9,cnv_del,0.0
CAPN9,promoter,0.0
CAPN8,mut_important,0.0
CAPN8,cnv_del,0.0
CAPN8,promoter,0.0
SPAG8,mut_important,0.0
SPAG8,cnv_del,0.0
SPAG8,promoter,0.0
SPAG9,mut_important,0.0
SPAG9,cnv_del,0.0
SPAG9,promoter,0.0
PRRC2C,mut_important,0.0
PRRC2C,cnv_del,0.0
PRRC2C,promoter,0.0
SPAG7,mut_important,0.0
SPAG7,cnv_del,0.0
SPAG7,promoter,0.0
SPAG4,mut_important,0.0
SPAG4,cnv_del,0.0
SPAG4,promoter,0.0
SPAG5,mut_important,0.0
SPAG5,cnv_del,0.0
SPAG5,promoter,0.0
SPAG1,mut_important,0.0
SPAG1,cnv_del,0.0
SPAG1,promoter,0.0
CAB39L,mut_important,0.0
CAB39L,cnv_del,0.010126211
CAB39L,promoter,0.00039888092
FUT11,mut_important,0.0
FUT11,cnv_del,0.0
FUT11,promoter,0.0
FUT10,mut_important,0.0
FUT10,cnv_del,0.0
FUT10,promoter,0.0
PNLDC1,mut_important,0.0
PNLDC1,cnv_del,0.0
PNLDC1,promoter,0.0
HCG4B,mut_important,0.0
HCG4B,cnv_del,0.0
HCG4B,promoter,0.0
DEFB105A,mut_important,0.0
DEFB105A,cnv_del,0.0
DEFB105A,promoter,0.0
HIRIP3,mut_important,0.0
HIRIP3,cnv_del,0.0
HIRIP3,promoter,0.0
RP1,mut_important,0.0
RP1,cnv_del,0.0
RP1,promoter,0.0
RBPMS2,mut_important,0.0
RBPMS2,cnv_del,0.0
RBPMS2,promoter,0.0
HBG2,mut_important,0.0
HBG2,cnv_del,0.0
HBG2,promoter,0.0
PCMTD1,mut_important,0.0
PCMTD1,cnv_del,0.0
PCMTD1,promoter,0.0
FAXDC2,mut_important,0.0
FAXDC2,cnv_del,0.0
FAXDC2,promoter,0.0
AANAT,mut_important,0.0
AANAT,cnv_del,0.00010013525
AANAT,promoter,7.2002563e-06
LOC100506207,mut_important,0.0
LOC100506207,cnv_del,0.0
LOC100506207,promoter,0.0
CDV3,mut_important,0.0
CDV3,cnv_del,0.0
CDV3,promoter,0.0
SOHLH1,mut_important,0.0
SOHLH1,cnv_del,0.0
SOHLH1,promoter,0.0
SOHLH2,mut_important,0.0
SOHLH2,cnv_del,0.0
SOHLH2,promoter,0.0
CMAS,mut_important,0.0
CMAS,cnv_del,1.9692307e-06
CMAS,promoter,0.0
GRAMD4,mut_important,0.0
GRAMD4,cnv_del,0.0
GRAMD4,promoter,0.0
DCHS1,mut_important,0.0
DCHS1,cnv_del,0.0
DCHS1,promoter,0.0
DCHS2,mut_important,0.0
DCHS2,cnv_del,0.0
DCHS2,promoter,0.0
TMEM132C,mut_important,0.0
TMEM132C,cnv_del,0.0
TMEM132C,promoter,0.0
CMA1,mut_important,0.0
CMA1,cnv_del,0.010139998
CMA1,promoter,0.0
TMEM11,mut_important,0.0
TMEM11,cnv_del,0.0
TMEM11,promoter,0.0
KAT6B,mut_important,0.0
KAT6B,cnv_del,0.0
KAT6B,promoter,0.0
BSX,mut_important,0.0
BSX,cnv_del,0.0
BSX,promoter,0.0
ZNF658B,mut_important,0.0
ZNF658B,cnv_del,0.0
ZNF658B,promoter,0.0
POMGNT1,mut_important,0.0
POMGNT1,cnv_del,2.5510897e-07
POMGNT1,promoter,2.707338e-09
POMGNT2,mut_important,0.0
POMGNT2,cnv_del,1.5159738e-05
POMGNT2,promoter,0.0
NWD1,mut_important,0.0
NWD1,cnv_del,0.0
NWD1,promoter,0.0
CPS1,mut_important,0.0
CPS1,cnv_del,1.8069284e-05
CPS1,promoter,0.0
TUBBP5,mut_important,0.0
TUBBP5,cnv_del,0.0
TUBBP5,promoter,0.0
CAND2,mut_important,0.0
CAND2,cnv_del,0.0
CAND2,promoter,0.0
CLDN12,mut_important,0.0
CLDN12,cnv_del,0.0
CLDN12,promoter,0.0
CLDN10,mut_important,0.0
CLDN10,cnv_del,0.017906304
CLDN10,promoter,0.0014334153
CLDN11,mut_important,0.0
CLDN11,cnv_del,0.0008063024
CLDN11,promoter,0.018373875
CLDN16,mut_important,0.0
CLDN16,cnv_del,1.6112428e-05
CLDN16,promoter,0.0
CLDN17,mut_important,0.0
CLDN17,cnv_del,0.00019751163
CLDN17,promoter,0.0
CLDN14,mut_important,0.0
CLDN14,cnv_del,2.6416425e-05
CLDN14,promoter,0.0025675579
CLDN15,mut_important,0.0
CLDN15,cnv_del,0.00013449758
CLDN15,promoter,0.0009995704
CLDN18,mut_important,0.0
CLDN18,cnv_del,0.00083042
CLDN18,promoter,0.0095733665
CLDN19,mut_important,0.0
CLDN19,cnv_del,0.0054294607
CLDN19,promoter,0.0
TENM3,mut_important,0.0
TENM3,cnv_del,0.0
TENM3,promoter,0.0
TENM2,mut_important,0.0
TENM2,cnv_del,0.0
TENM2,promoter,0.0
TENM1,mut_important,0.0
TENM1,cnv_del,0.0
TENM1,promoter,0.0
TENM4,mut_important,0.0
TENM4,cnv_del,0.0
TENM4,promoter,0.0
GAD1,mut_important,0.0
GAD1,cnv_del,0.00032297714
GAD1,promoter,0.00022920244
GAD2,mut_important,0.0
GAD2,cnv_del,0.0058343005
GAD2,promoter,0.020651285
MTHFD2L,mut_important,0.0
MTHFD2L,cnv_del,8.238441e-09
MTHFD2L,promoter,0.0
ZNF197,mut_important,0.0
ZNF197,cnv_del,0.0
ZNF197,promoter,0.0
LCE3D,mut_important,0.0
LCE3D,cnv_del,0.0
LCE3D,promoter,0.0
LCE3E,mut_important,0.0
LCE3E,cnv_del,0.0
LCE3E,promoter,0.0
LCE3A,mut_important,0.0
LCE3A,cnv_del,0.0
LCE3A,promoter,0.0
LCE3B,mut_important,0.0
LCE3B,cnv_del,0.0
LCE3B,promoter,0.0
LCE3C,mut_important,0.0
LCE3C,cnv_del,0.0
LCE3C,promoter,0.0
ODF3L2,mut_important,0.0
ODF3L2,cnv_del,0.0
ODF3L2,promoter,0.0
ODF3L1,mut_important,0.0
ODF3L1,cnv_del,0.0
ODF3L1,promoter,0.0
DNHD1,mut_important,0.0
DNHD1,cnv_del,0.0
DNHD1,promoter,0.0
CCDC71L,mut_important,0.0
CCDC71L,cnv_del,0.0
CCDC71L,promoter,0.0
MIR99A,mut_important,0.0
MIR99A,cnv_del,0.0
MIR99A,promoter,0.0
GOPC,mut_important,0.0
GOPC,cnv_del,0.0
GOPC,promoter,0.0
C18orf54,mut_important,0.0
C18orf54,cnv_del,0.0
C18orf54,promoter,0.0
ZNF521,mut_important,0.0
ZNF521,cnv_del,0.0
ZNF521,promoter,0.0
ZCRB1,mut_important,0.0
ZCRB1,cnv_del,0.0
ZCRB1,promoter,0.0
ZNF527,mut_important,0.0
ZNF527,cnv_del,5.0495655e-06
ZNF527,promoter,0.0
ZNF526,mut_important,0.0
ZNF526,cnv_del,0.0
ZNF526,promoter,0.0
ZNF525,mut_important,0.0
ZNF525,cnv_del,2.7649541e-05
ZNF525,promoter,1.3506306e-06
ZNF524,mut_important,0.0
ZNF524,cnv_del,0.0
ZNF524,promoter,0.0
ZNF529,mut_important,0.0
ZNF529,cnv_del,2.4839995e-09
ZNF529,promoter,1.1686205e-09
ZNF528,mut_important,0.0
ZNF528,cnv_del,4.8317685e-07
ZNF528,promoter,1.4132821e-06
JRK,mut_important,0.0
JRK,cnv_del,0.0
JRK,promoter,0.0
DBIL5P2,mut_important,0.0
DBIL5P2,cnv_del,0.0
DBIL5P2,promoter,0.0
ARHGEF28,mut_important,0.0
ARHGEF28,cnv_del,0.036403596
ARHGEF28,promoter,0.0019035909
OR56A4,mut_important,0.0
OR56A4,cnv_del,6.742758e-09
OR56A4,promoter,0.0
RNF144B,mut_important,0.0
RNF144B,cnv_del,0.0
RNF144B,promoter,0.0
FAM86EP,mut_important,0.0
FAM86EP,cnv_del,0.0
FAM86EP,promoter,0.0
RNF144A,mut_important,0.0
RNF144A,cnv_del,0.0
RNF144A,promoter,0.0
STEAP1,mut_important,0.0
STEAP1,cnv_del,0.0054776194
STEAP1,promoter,0.017122747
CATSPER1,mut_important,0.0
CATSPER1,cnv_del,0.0
CATSPER1,promoter,0.0
STEAP3,mut_important,0.0
STEAP3,cnv_del,0.0028989562
STEAP3,promoter,0.00038285393
STEAP2,mut_important,0.0
STEAP2,cnv_del,0.060669757
STEAP2,promoter,0.078851946
ADCK5,mut_important,0.0
ADCK5,cnv_del,0.0
ADCK5,promoter,0.0
STEAP4,mut_important,0.0
STEAP4,cnv_del,0.0
STEAP4,promoter,0.0
ARHGEF26,mut_important,0.0
ARHGEF26,cnv_del,3.109624e-06
ARHGEF26,promoter,4.4243757e-06
DNM3,mut_important,0.0
DNM3,cnv_del,3.6754761e-06
DNM3,promoter,1.5256384e-06
BCL11A,mut_important,0.0
BCL11A,cnv_del,0.0
BCL11A,promoter,0.0
BCL11B,mut_important,0.0
BCL11B,cnv_del,0.0
BCL11B,promoter,0.0
DSCAM,mut_important,0.0
DSCAM,cnv_del,0.0
DSCAM,promoter,0.0
UBASH3A,mut_important,0.0
UBASH3A,cnv_del,0.0
UBASH3A,promoter,0.0
UBASH3B,mut_important,0.0
UBASH3B,cnv_del,0.0
UBASH3B,promoter,0.0
C1GALT1,mut_important,0.0
C1GALT1,cnv_del,4.55615e-06
C1GALT1,promoter,0.0
OSMR,mut_important,0.0
OSMR,cnv_del,1.1083514e-05
OSMR,promoter,1.2438612e-05
WHAMM,mut_important,0.0
WHAMM,cnv_del,8.681907e-06
WHAMM,promoter,0.0
BIVM,mut_important,0.0
BIVM,cnv_del,0.0
BIVM,promoter,0.0
DPY19L1,mut_important,0.0
DPY19L1,cnv_del,0.0
DPY19L1,promoter,0.0
DPY19L2,mut_important,0.0
DPY19L2,cnv_del,0.0
DPY19L2,promoter,0.0
DPY19L3,mut_important,0.0
DPY19L3,cnv_del,0.0
DPY19L3,promoter,0.0
DPY19L4,mut_important,0.0
DPY19L4,cnv_del,0.0
DPY19L4,promoter,0.0
PIM3,mut_important,0.0
PIM3,cnv_del,0.0
PIM3,promoter,0.0
PIM1,mut_important,0.0
PIM1,cnv_del,5.7752746e-05
PIM1,promoter,4.758632e-06
IL18R1,mut_important,0.0
IL18R1,cnv_del,0.0
IL18R1,promoter,0.0
MIR28,mut_important,0.0
MIR28,cnv_del,0.0
MIR28,promoter,0.0
MIR21,mut_important,0.0
MIR21,cnv_del,0.0055531864
MIR21,promoter,0.0
MIR25,mut_important,0.0
MIR25,cnv_del,0.0
MIR25,promoter,0.0
CFAP58,mut_important,0.0
CFAP58,cnv_del,0.0
CFAP58,promoter,0.0
FAM138B,mut_important,0.0
FAM138B,cnv_del,0.0
FAM138B,promoter,0.0
PREX1,mut_important,0.0
PREX1,cnv_del,1.312863e-05
PREX1,promoter,1.1381914e-06
TMEM39B,mut_important,0.0
TMEM39B,cnv_del,0.0
TMEM39B,promoter,0.0
TMEM39A,mut_important,0.0
TMEM39A,cnv_del,0.0
TMEM39A,promoter,0.0
GORAB,mut_important,0.0
GORAB,cnv_del,0.0
GORAB,promoter,0.0
HES1,mut_important,0.0
HES1,cnv_del,0.0003196336
HES1,promoter,1.6915963e-05
LTB4R2,mut_important,0.0
LTB4R2,cnv_del,0.0038160356
LTB4R2,promoter,0.0
POLG2,mut_important,0.0
POLG2,cnv_del,0.0
POLG2,promoter,0.0
GPAT2,mut_important,0.0
GPAT2,cnv_del,2.2222855e-05
GPAT2,promoter,0.0
FKBP4,mut_important,0.0
FKBP4,cnv_del,1.9663203e-07
FKBP4,promoter,1.5901012e-08
FKBP5,mut_important,0.0
FKBP5,cnv_del,1.7962805e-07
FKBP5,promoter,1.00755514e-07
FKBP6,mut_important,0.0
FKBP6,cnv_del,0.0
FKBP6,promoter,0.0
FKBP7,mut_important,0.0
FKBP7,cnv_del,0.0
FKBP7,promoter,0.0
FKBP2,mut_important,0.0
FKBP2,cnv_del,0.0
FKBP2,promoter,0.0
FKBP3,mut_important,0.0
FKBP3,cnv_del,0.0
FKBP3,promoter,0.0
HES2,mut_important,0.0
HES2,cnv_del,7.7802855e-05
HES2,promoter,5.200174e-05
LINC00705,mut_important,0.0
LINC00705,cnv_del,0.0
LINC00705,promoter,0.0
FKBP8,mut_important,0.0
FKBP8,cnv_del,0.0
FKBP8,promoter,0.0
FKBP9,mut_important,0.0
FKBP9,cnv_del,0.0
FKBP9,promoter,0.0
TYROBP,mut_important,0.0
TYROBP,cnv_del,9.701167e-06
TYROBP,promoter,0.0
PRAM1,mut_important,0.0
PRAM1,cnv_del,0.0
PRAM1,promoter,0.0
GABARAP,mut_important,0.0
GABARAP,cnv_del,1.5979618e-05
GABARAP,promoter,6.1202945e-06
MANF,mut_important,0.0
MANF,cnv_del,0.0
MANF,promoter,0.0
IFNA13,mut_important,0.0
IFNA13,cnv_del,2.0803382
IFNA13,promoter,0.0
IFNA10,mut_important,0.0
IFNA10,cnv_del,1.452565
IFNA10,promoter,0.0
IFNA17,mut_important,0.0
IFNA17,cnv_del,1.5621579
IFNA17,promoter,0.0
IFNA16,mut_important,0.0
IFNA16,cnv_del,1.3311619
IFNA16,promoter,0.0
IFNA14,mut_important,0.0
IFNA14,cnv_del,0.5976774
IFNA14,promoter,0.0
SYMPK,mut_important,0.0
SYMPK,cnv_del,7.668841e-08
SYMPK,promoter,1.00680815e-08
MAN2C1,mut_important,0.0
MAN2C1,cnv_del,0.0
MAN2C1,promoter,0.0
ZNF639,mut_important,0.0
ZNF639,cnv_del,0.0
ZNF639,promoter,0.0
ZNF638,mut_important,0.0
ZNF638,cnv_del,0.0
ZNF638,promoter,0.0
TBCK,mut_important,0.0
TBCK,cnv_del,0.0
TBCK,promoter,0.0
FKBPL,mut_important,0.0
FKBPL,cnv_del,0.0
FKBPL,promoter,0.0
GM2A,mut_important,0.0
GM2A,cnv_del,0.0052760025
GM2A,promoter,0.0
PRRC1,mut_important,0.0
PRRC1,cnv_del,0.0
PRRC1,promoter,0.0
LAT,mut_important,0.0
LAT,cnv_del,0.015563124
LAT,promoter,1.0095652
TBCE,mut_important,0.0
TBCE,cnv_del,0.0
TBCE,promoter,0.0
ZNF630,mut_important,0.0
ZNF630,cnv_del,2.6535338e-06
ZNF630,promoter,4.7344398e-05
AK7,mut_important,0.0
AK7,cnv_del,0.019003078
AK7,promoter,0.0008954469
CHRNA10,mut_important,0.0
CHRNA10,cnv_del,0.002834876
CHRNA10,promoter,0.0
AK6,mut_important,0.0
AK6,cnv_del,0.0
AK6,promoter,1.3352332e-07
SLC26A6,mut_important,0.0
SLC26A6,cnv_del,0.036439776
SLC26A6,promoter,0.0031707706
AK5,mut_important,0.0
AK5,cnv_del,9.533313e-05
AK5,promoter,1.3256179e-05
SPTSSA,mut_important,0.0
SPTSSA,cnv_del,0.0
SPTSSA,promoter,0.0
SPTSSB,mut_important,0.0
SPTSSB,cnv_del,0.0
SPTSSB,promoter,0.0
PANK1,mut_important,0.0
PANK1,cnv_del,0.009146107
PANK1,promoter,0.0019947987
PANK3,mut_important,0.0
PANK3,cnv_del,0.00014505463
PANK3,promoter,9.1396373e-07
PANK2,mut_important,0.0
PANK2,cnv_del,0.010344009
PANK2,promoter,8.224992e-05
PANK4,mut_important,0.0
PANK4,cnv_del,0.0
PANK4,promoter,0.0
ETAA1,mut_important,0.0
ETAA1,cnv_del,0.0
ETAA1,promoter,0.0
SLC26A7,mut_important,0.0
SLC26A7,cnv_del,1.8121307e-06
SLC26A7,promoter,0.0
HDHD2,mut_important,0.0
HDHD2,cnv_del,0.0
HDHD2,promoter,0.0
NFASC,mut_important,0.0
NFASC,cnv_del,0.0
NFASC,promoter,0.0
MMD,mut_important,0.0
MMD,cnv_del,0.0
MMD,promoter,0.0
GGCT,mut_important,0.0
GGCT,cnv_del,6.1419706e-07
GGCT,promoter,2.7559164e-08
SLC26A9,mut_important,0.0
SLC26A9,cnv_del,1.0102436e-05
SLC26A9,promoter,0.0012682814
CBL,mut_important,0.0
CBL,cnv_del,0.0018117873
CBL,promoter,0.0
PRDM4,mut_important,0.0
PRDM4,cnv_del,1.3000667e-06
PRDM4,promoter,1.2150327e-08
CBS,mut_important,0.0
CBS,cnv_del,0.02071669
CBS,promoter,0.00842715
SLC22A6,mut_important,0.0
SLC22A6,cnv_del,0.0
SLC22A6,promoter,0.0
GPX2,mut_important,0.0
GPX2,cnv_del,0.4117093
GPX2,promoter,0.0
GPX5,mut_important,0.0
GPX5,cnv_del,0.0027967314
GPX5,promoter,0.0
PRDM1,mut_important,0.0
PRDM1,cnv_del,0.0
PRDM1,promoter,0.0
GPX7,mut_important,0.0
GPX7,cnv_del,0.004204938
GPX7,promoter,0.0024207
GPX6,mut_important,0.0
GPX6,cnv_del,3.999353e-06
GPX6,promoter,0.0
GPX8,mut_important,0.0
GPX8,cnv_del,0.01410044
GPX8,promoter,0.0
PRDM8,mut_important,0.0
PRDM8,cnv_del,0.0
PRDM8,promoter,0.0
SLC22A9,mut_important,0.0
SLC22A9,cnv_del,0.0
SLC22A9,promoter,0.0
NPDC1,mut_important,0.0
NPDC1,cnv_del,0.0
NPDC1,promoter,0.0
RCAN1,mut_important,0.0
RCAN1,cnv_del,0.0022404483
RCAN1,promoter,0.00025306278
RCAN3,mut_important,0.0
RCAN3,cnv_del,0.0
RCAN3,promoter,0.0
RCAN2,mut_important,0.0
RCAN2,cnv_del,0.0011268976
RCAN2,promoter,0.0010270887
ADCYAP1,mut_important,0.0
ADCYAP1,cnv_del,0.43904725
ADCYAP1,promoter,0.37817246
EVPL,mut_important,0.0
EVPL,cnv_del,0.0
EVPL,promoter,0.0
BRIX1,mut_important,0.0
BRIX1,cnv_del,0.0
BRIX1,promoter,0.0
HIC1,mut_important,0.0
HIC1,cnv_del,0.0
HIC1,promoter,0.0
HIC2,mut_important,0.0
HIC2,cnv_del,0.0
HIC2,promoter,0.0
HFM1,mut_important,0.0
HFM1,cnv_del,0.0
HFM1,promoter,0.0
PARVB,mut_important,0.0
PARVB,cnv_del,3.9587773e-09
PARVB,promoter,2.1733293e-09
PARVA,mut_important,0.0
PARVA,cnv_del,0.00017290904
PARVA,promoter,0.00016156293
TPRA1,mut_important,0.0
TPRA1,cnv_del,0.0
TPRA1,promoter,0.0
MIR122,mut_important,0.0
MIR122,cnv_del,0.0
MIR122,promoter,0.0
BEND6,mut_important,0.0
BEND6,cnv_del,0.0
BEND6,promoter,0.0
BEND7,mut_important,0.0
BEND7,cnv_del,0.0
BEND7,promoter,0.0
BEND4,mut_important,0.0
BEND4,cnv_del,0.0
BEND4,promoter,0.0
BEND5,mut_important,0.0
BEND5,cnv_del,0.0
BEND5,promoter,0.0
BEND2,mut_important,0.0
BEND2,cnv_del,0.0
BEND2,promoter,0.0
BEND3,mut_important,0.0
BEND3,cnv_del,0.0
BEND3,promoter,0.0
NPAT,mut_important,0.0
NPAT,cnv_del,0.0
NPAT,promoter,0.0
ARVCF,mut_important,0.0
ARVCF,cnv_del,0.0
ARVCF,promoter,0.0
SERTM1,mut_important,0.0
SERTM1,cnv_del,0.0
SERTM1,promoter,0.0
HSD11B2,mut_important,0.0
HSD11B2,cnv_del,0.17442204
HSD11B2,promoter,0.0008117554
RXRA,mut_important,0.0
RXRA,cnv_del,0.013564707
RXRA,promoter,0.002446505
RXRB,mut_important,0.0
RXRB,cnv_del,0.0010263466
RXRB,promoter,5.862973e-05
CCNYL1,mut_important,0.0
CCNYL1,cnv_del,0.0
CCNYL1,promoter,0.0
CNEP1R1,mut_important,0.0
CNEP1R1,cnv_del,0.0
CNEP1R1,promoter,0.0
GRAMD1C,mut_important,0.0
GRAMD1C,cnv_del,0.0
GRAMD1C,promoter,0.0
GRAMD1A,mut_important,0.0
GRAMD1A,cnv_del,0.0
GRAMD1A,promoter,0.0
WRNIP1,mut_important,0.0
WRNIP1,cnv_del,0.0
WRNIP1,promoter,0.0
YAP1,mut_important,0.0
YAP1,cnv_del,0.0
YAP1,promoter,0.0
NTS,mut_important,0.0
NTS,cnv_del,0.00012430895
NTS,promoter,0.0
ABCA6,mut_important,0.0
ABCA6,cnv_del,6.7446167e-06
ABCA6,promoter,0.0
ABCA7,mut_important,0.0
ABCA7,cnv_del,2.070931e-07
ABCA7,promoter,1.0102844e-07
ABCA4,mut_important,0.0
ABCA4,cnv_del,3.560358e-05
ABCA4,promoter,0.0
ABCA5,mut_important,0.0
ABCA5,cnv_del,9.082865e-06
ABCA5,promoter,0.0
NTM,mut_important,0.0
NTM,cnv_del,0.0
NTM,promoter,0.0
ABCA3,mut_important,0.0
ABCA3,cnv_del,2.4882807e-05
ABCA3,promoter,0.0012644528
ABCA1,mut_important,0.0
ABCA1,cnv_del,0.004234338
ABCA1,promoter,0.009728928
TUBGCP2,mut_important,0.0
TUBGCP2,cnv_del,0.0
TUBGCP2,promoter,0.0
CIZ1,mut_important,0.0
CIZ1,cnv_del,0.0
CIZ1,promoter,0.0
TUBGCP4,mut_important,0.0
TUBGCP4,cnv_del,0.0
TUBGCP4,promoter,0.0
NBEAL1,mut_important,0.0
NBEAL1,cnv_del,0.0
NBEAL1,promoter,0.0
NBEAL2,mut_important,0.0
NBEAL2,cnv_del,0.0
NBEAL2,promoter,0.0
HAND1,mut_important,0.0
HAND1,cnv_del,0.0
HAND1,promoter,0.0
HARBI1,mut_important,0.0
HARBI1,cnv_del,0.0
HARBI1,promoter,0.0
LUC7L,mut_important,0.0
LUC7L,cnv_del,0.0
LUC7L,promoter,0.0
EPS8,mut_important,0.0
EPS8,cnv_del,0.0
EPS8,promoter,0.0
FLAD1,mut_important,0.0
FLAD1,cnv_del,4.8670398e-11
FLAD1,promoter,3.9907125e-10
RTP4,mut_important,0.0
RTP4,cnv_del,0.0
RTP4,promoter,0.0
AUP1,mut_important,0.0
AUP1,cnv_del,0.0
AUP1,promoter,0.0
RTP2,mut_important,0.0
RTP2,cnv_del,0.0
RTP2,promoter,0.0
RTP3,mut_important,0.0
RTP3,cnv_del,0.0
RTP3,promoter,0.0
RTP1,mut_important,0.0
RTP1,cnv_del,0.0
RTP1,promoter,0.0
POTEC,mut_important,0.0
POTEC,cnv_del,0.0
POTEC,promoter,0.0
CLLU1,mut_important,0.0
CLLU1,cnv_del,0.0
CLLU1,promoter,0.0
HSD11B1,mut_important,0.0
HSD11B1,cnv_del,1.6182687e-05
HSD11B1,promoter,0.0
PROP1,mut_important,0.0
PROP1,cnv_del,0.0
PROP1,promoter,0.0
SPON2,mut_important,0.0
SPON2,cnv_del,0.0
SPON2,promoter,0.0
SPON1,mut_important,0.0
SPON1,cnv_del,0.0
SPON1,promoter,0.0
BANP,mut_important,0.0
BANP,cnv_del,0.0
BANP,promoter,0.0
SCN8A,mut_important,0.0
SCN8A,cnv_del,0.0
SCN8A,promoter,0.0
SNORA10,mut_important,0.0
SNORA10,cnv_del,0.0
SNORA10,promoter,0.0
MCFD2,mut_important,0.0
MCFD2,cnv_del,0.0
MCFD2,promoter,0.0
ST6GALNAC5,mut_important,0.0
ST6GALNAC5,cnv_del,5.778387e-05
ST6GALNAC5,promoter,0.0
ST6GALNAC4,mut_important,0.0
ST6GALNAC4,cnv_del,0.0051593687
ST6GALNAC4,promoter,0.01068215
ST6GALNAC3,mut_important,0.0
ST6GALNAC3,cnv_del,0.0024255735
ST6GALNAC3,promoter,0.0
ST6GALNAC2,mut_important,0.0
ST6GALNAC2,cnv_del,4.501091e-05
ST6GALNAC2,promoter,0.0
ST6GALNAC1,mut_important,0.0
ST6GALNAC1,cnv_del,1.3773608e-07
ST6GALNAC1,promoter,0.0
NMUR2,mut_important,0.0
NMUR2,cnv_del,0.076559566
NMUR2,promoter,0.0
NMUR1,mut_important,0.0
NMUR1,cnv_del,0.22746694
NMUR1,promoter,0.86097014
ZC4H2,mut_important,0.0
ZC4H2,cnv_del,0.0
ZC4H2,promoter,0.0
NCK1,mut_important,0.0
NCK1,cnv_del,0.00039923366
NCK1,promoter,2.0135665e-05
NCK2,mut_important,0.0
NCK2,cnv_del,3.123201e-06
NCK2,promoter,9.322225e-08
KIF13A,mut_important,0.0
KIF13A,cnv_del,0.0
KIF13A,promoter,0.0
KIF13B,mut_important,0.0
KIF13B,cnv_del,0.0
KIF13B,promoter,0.0
AVPR1B,mut_important,0.0
AVPR1B,cnv_del,1.6670088e-05
AVPR1B,promoter,0.00037649754
AVPR1A,mut_important,0.0
AVPR1A,cnv_del,0.00032110073
AVPR1A,promoter,0.0
PIEZO2,mut_important,0.0
PIEZO2,cnv_del,0.0
PIEZO2,promoter,0.0
LVRN,mut_important,0.0
LVRN,cnv_del,0.0
LVRN,promoter,0.0
TGDS,mut_important,0.0
TGDS,cnv_del,0.0
TGDS,promoter,0.0
HPS5,mut_important,0.0
HPS5,cnv_del,0.0
HPS5,promoter,0.0
HPS4,mut_important,0.0
HPS4,cnv_del,0.0
HPS4,promoter,0.0
HPS6,mut_important,0.0
HPS6,cnv_del,0.0
HPS6,promoter,0.0
HPS1,mut_important,0.0
HPS1,cnv_del,0.0
HPS1,promoter,0.0
HPS3,mut_important,0.0
HPS3,cnv_del,0.0
HPS3,promoter,0.0
ROPN1B,mut_important,0.0
ROPN1B,cnv_del,0.0
ROPN1B,promoter,0.0
C20orf96,mut_important,0.0
C20orf96,cnv_del,0.0
C20orf96,promoter,0.0
ROPN1L,mut_important,0.0
ROPN1L,cnv_del,0.0
ROPN1L,promoter,0.0
ZNF264,mut_important,0.0
ZNF264,cnv_del,7.313873e-05
ZNF264,promoter,0.00022040137
ZNF266,mut_important,0.0
ZNF266,cnv_del,0.0
ZNF266,promoter,0.0
KCNU1,mut_important,0.0
KCNU1,cnv_del,0.9892395
KCNU1,promoter,0.0
ZNF260,mut_important,0.0
ZNF260,cnv_del,0.0
ZNF260,promoter,0.0
ZNF263,mut_important,0.0
ZNF263,cnv_del,0.0
ZNF263,promoter,0.0
ZNF268,mut_important,0.0
ZNF268,cnv_del,1.284365e-06
ZNF268,promoter,0.0
C17orf47,mut_important,0.0
C17orf47,cnv_del,0.0
C17orf47,promoter,0.0
TSNAX,mut_important,0.0
TSNAX,cnv_del,0.0
TSNAX,promoter,0.0
MCHR2,mut_important,0.0
MCHR2,cnv_del,1.3518506
MCHR2,promoter,2.0798366
MCHR1,mut_important,0.0
MCHR1,cnv_del,0.017313892
MCHR1,promoter,0.0
RPH3A,mut_important,0.0
RPH3A,cnv_del,0.0
RPH3A,promoter,0.0
CACHD1,mut_important,0.0
CACHD1,cnv_del,0.0
CACHD1,promoter,0.0
HPSE,mut_important,0.0
HPSE,cnv_del,2.8018821e-06
HPSE,promoter,6.26338e-07
ARID1B,mut_important,0.009830251
ARID1B,cnv_del,0.024058122
ARID1B,promoter,0.000118979864
ARID1A,mut_important,0.12912269
ARID1A,cnv_del,0.38116717
ARID1A,promoter,0.004489616
LLGL1,mut_important,0.0
LLGL1,cnv_del,0.00018872993
LLGL1,promoter,1.5828113e-06
