,coef
MIR23B,0.0
UROD,0.00031483147
NXF3,0.012584638
EPPK1,0.0
ASIC5,-4.3913267e-05
PGM5,0.0
ABCA2,-0.004235188
HMMR,6.216748e-11
DPCD,0.0
HNRNPCL1,0.0
NCALD,1.2851102e-05
INSIG2,0.0
ASIC3,4.512527e-05
INSIG1,0.0
PGM3,-0.0024515882
PAFAH2,-0.0016950602
TUBGCP3,0.0
ARL14EPL,0.0
SGIP1,0.0
LIX1,0.0
TUBA3FP,0.0
ANPEP,-3.0203486e-05
C8orf33,0.0
C8orf31,0.0
C8orf37,0.0
C8orf34,0.0
KLHL25,0.0
TMEM88,0.0
KLHL26,0.0
KLHL21,0.0
KLHL20,0.0
POLQ,0.0
KLHL22,0.0
TMEM81,0.0
TMEM80,0.0
TMEM82,0.0
KLHL29,0.0
KLHL28,0.0
TAF13,0.0
SART3,0.0
POLE,0.0
TAF10,0.0
POLB,-6.0065027e-05
TAF15,0.0
SBK3,0.0
FH,0.14220156
PSMD9,-0.03634331
POLM,0.0
POLL,0.0
POLK,0.033911087
SART1,0.0
POLI,0.0
POLH,0.0
NDUFV3,0.001199214
MDK,0.0
NDUFV1,-0.11073811
GGN,0.0
GGH,0.00046636545
IL17D,0.15373471
LAMA1,0.034265447
LAMA2,0.05111275
LAMA3,-0.011211096
LAMA4,-0.15805347
LAMA5,-0.014756337
IL17B,0.0
IL17C,0.0
CHRDL1,0.0
CHRDL2,0.0
SLC25A43,0.0
PSMD3,-0.07043364
C20orf173,0.0
TAF1C,0.0
TAF1B,0.0
F2,0.030948935
F3,2.5699966e-05
F5,0.005861332
TRIOBP,0.0
TAF1D,0.0
F8,0.025681758
F9,0.02562829
TAF1L,0.0
SLC25A48,0.0
HTR3D,0.0055913283
HTR3E,0.004259118
HTR3B,-0.10287113
HTR3C,-0.014966162
AOC1,0.0023295889
HTR3A,-0.08244762
FAM89A,0.0
FAM89B,0.0
POM121L12,0.0
FCAMR,0.0
HOXD12,0.0
HOXD13,0.0
EI24,0.0
SGMS2,-0.0061840517
BAALC,0.0
PRC1,0.0
CDC20,0.0014315449
NUP153,-9.864237e-05
PPHLN1,0.0
LMCD1,0.0
AOC3,0.006679043
ZNF648,0.0
ZNF649,3.1818254e-05
DYNLRB2,-0.010984659
ZNF644,0.0
DYNLRB1,-0.00021526044
CREB5,-0.5754656
ZNF641,4.460247e-06
GTPBP10,0.0
OR2F2,-4.128201e-07
MIS18BP1,0.0
ABO,0.0005651881
AOC2,0.017669206
ABR,0.0
SPATA5L1,0.0
OR1G1,7.5308344e-05
PER3,-0.0016158946
ATP4A,0.005554924
ATP4B,0.03521265
PRCC,-0.001902059
PER1,-0.0004345154
ZNF398,8.897269e-06
FLRT2,0.0
FAM228A,0.0
ZNF391,0.0
PRCP,0.06813576
ZNF394,0.0
ZNF395,0.0
ZNF396,0.0
ZNF397,0.0
ASCL4,0.0
OR2B2,1.0257458e-07
ARAF,-0.13061613
NUDT22,0.0
NUDT21,0.0
SERTAD4,0.0
TEPP,0.0
POPDC2,0.004750244
POPDC3,0.10430166
ZNF705G,0.0
SPIN4,0.0
ZNF705D,1.1721779e-05
SPIN1,0.0
ZNF705B,0.0
ZNF705A,7.9656684e-07
IFT52,0.0
TEP1,0.0
IFT57,0.066255376
LPP,0.0
LPO,-0.11282381
TEX261,0.0
LPL,0.03926368
TEX264,0.0
GOLGA2P5,0.0
LPA,-1.2374444e-05
SAMD9L,0.0
CLECL1,0.0
ANKRD20A5P,0.0
C1QC,0.0021898453
C1QB,0.1162532
C1QA,0.07332233
PKHD1,0.0
DDAH1,0.0
DDAH2,0.0
VSIG8,0.0
CRELD2,0.0
VSIG4,-2.2439497e-05
CRELD1,0.0
VSIG2,0.0
VSIG1,0.0
EIF4A3,0.0
ARL4D,0.0
VWC2L,0.0
SHPRH,0.0
ARL4C,0.0
ARL4A,0.0
ADORA2A,0.0027535432
ADORA2B,-0.044521797
GPKOW,0.0
LINC00588,0.0
IHH,-1.5295727e-06
CSK,0.0016288536
JAM3,0.57222134
CNOT11,0.0
CNOT10,0.0
GALNT8,-0.00096721674
GALNT9,2.1961957e-06
GALNT4,-0.00016917755
GALNT5,-1.6012115e-06
GALNT6,0.00016873375
GALNT7,-2.2694938e-05
GALNT1,-7.5348304e-05
GALNT2,2.3356422e-05
GALNT3,-0.00078379136
TRIM49B,0.0
DMWD,0.0
CD74,-0.000100866724
CD70,0.0
CD72,0.005325518
CLOCK,-0.00040759705
KIF14,0.0
KIF15,0.0
KIF17,0.0
SH3BP1,0.0
KIF12,0.0
ST6GALNAC6,-0.00010207927
KIF19,0.0
MDC1,0.0
NLRP5,0.0
NLRP4,-5.4526536e-06
NLRP7,0.03616987
NLRP6,-0.000815321
FASTKD2,0.0
FASTKD3,0.0
NLRP3,0.36906034
NLRP2,0.0
PSEN2,0.46283382
PSEN1,0.042620353
NLRP9,0.0
NLRP8,0.0
CYB5D1,0.0
WDR27,0.0
WDR24,-0.0006736295
CYB5D2,0.0
WDR20,0.0
SRP72,0.0
DNAJC24,0.0
MAPK4,0.0
ASCL2,0.0
ASCL3,0.0
PAF1,0.0
ASCL1,0.0
LINC00865,0.0
REP15,0.0
IGF2BP1,0.0
IGF2BP3,0.0
IGF2BP2,0.0
TDRKH,0.0
KIF1A,0.0
KIF1B,0.0
KIF1C,0.0
CD109,0.0
SPATC1,0.0
ZFP36,0.29737994
ZFP37,3.1502293e-06
AATF,0.0
AATK,0.0
SPIRE1,0.0
NLRP14,0.0
NLRP11,0.0
NLRP10,0.0
NLRP13,0.0
NLRP12,0.001214828
CHEK2P2,0.0
SPIRE2,0.0
LOXL1,0.0
LOXL2,0.0
LOXL3,0.0
LOXL4,0.0
SPATC1L,0.0
VIPR2,0.0010301621
VIPR1,0.0065524983
KCND1,0.0
MFSD8,-9.764568e-07
KCND3,0.022221394
KCND2,0.00016006021
CCHCR1,0.0
DIRC1,0.0
DIRC3,0.0
MFSD5,0.0
FAM207A,0.0
ABHD14B,0.0
ANKMY2,0.0
MIRLET7A1,0.06621462
MIRLET7A2,-0.00085595844
MIRLET7A3,0.0013083144
TAMM41,0.0
MTUS2,0.0
KIR2DL1,-2.9991468e-06
MAP6D1,0.0
CACNG8,0.24476945
DEFB129,0.0
NCDN,0.0
DEFB127,0.0
CACNG1,-0.021162007
CACNG2,0.0035950819
DEFB124,0.0
DEFB123,0.0
DEFB122,0.0
DEFB121,0.0
CACNG7,0.44186375
RANBP10,0.0
RANBP17,0.0
SELENBP1,1.3421859e-05
BHLHE41,0.0035171285
OR8G1,8.539802e-05
MAGI3,-2.817702e-05
MAGI2,-0.0005423097
MAGI1,0.5572737
METTL8,0.0
UGT2B4,-0.11588452
NGEF,0.00017813753
LAS1L,0.0
ST7-OT4,0.0
KRTAP6-3,0.0
SLC25A22,0.0
SLC25A23,0.0
SLC25A20,-0.013330485
SLC25A21,0.0
GAPT,0.0
SLC25A27,0.0
SLC25A24,0.0
SLC25A25,0.0
SLC25A28,0.0
SLC25A29,-0.009350602
MAGIX,0.0
ADTRP,0.0
COL18A1-AS1,0.0
ZNF771,0.0
BST1,-0.00044841671
BST2,-0.019565053
ZNF335,0.0
COPB2,0.0
CARM1,0.0
FAM168B,0.0
KRTAP7-1,0.0
ZBBX,0.0
MKS1,0.0
TRIM64C,0.0
TRIM64B,0.0
SDHAP2,0.0
SDHAP1,0.0
SMTNL1,0.0
SMTNL2,0.0
IMPG2,0.0
RGMB-AS1,0.0
IMPG1,0.0
VWA5A,0.0
GLB1L,0.0
ATP6AP1L,0.0
MAGEC1,0.0
TNIK,0.0
SERPING1,0.002039345
ZFP30,6.898548e-07
PSTPIP2,0.0
PSTPIP1,-0.00040962975
POFUT2,0.0
GCSAM,0.0
POFUT1,0.0
SNX17,0.0
SNX16,0.0
SNX15,0.0
SNX14,0.0
SNX13,0.0
SNX12,0.004647177
SNX11,0.0
SNX10,0.0
SNX19,0.0
SNX18,5.913537e-06
ICAM5,0.0
ICAM4,0.0
R3HCC1,0.0
ICAM2,0.116468064
ICAM1,-0.0012862778
CTDSP1,0.0
CTDSP2,0.0
CTDSPL,0.0
LY6E,0.0
LY6D,0.0
LY6K,0.0
LY6H,0.0
SMTN,0.0
OR51M1,3.0787298e-08
OCLN,0.0008308933
TYW5,0.0
OCLM,0.0
EBNA1BP2,0.0
TMEM87A,0.0
TYW3,0.0
NEUROD2,0.0
GPR37L1,0.0
NEUROD1,0.0
SGK3,-0.0074642384
SGK2,0.007979982
NEUROD4,0.0
BOD1L1,0.0
C1orf162,0.0
LINC00471,0.0
LINC00472,0.0
C1orf167,0.0
LINC00476,0.0
LINC00477,0.0
LINC00479,0.0
CFC1,0.0
MAP4K1,2.8258899e-06
MAP4K3,-0.07974969
MAP4K2,-0.035903003
MAP4K5,0.0
MAP4K4,0.00032709495
TRIM71,0.0
SPATA22,0.0
SPATA20,0.0
SPATA21,0.0
SPATA24,0.0
SPATA25,0.0
GPD1,-0.006567874
GPD2,0.03468675
ZNF204P,0.0
MICU3,0.0
MICU2,0.0
MICU1,0.0
MCUR1,0.0
MS4A18,0.0
NEFM,0.12751536
NEFL,-0.037515413
NEFH,-0.016162846
C2orf73,0.0
PCP4L1,0.0
C2orf76,0.0
C2orf78,0.0
NRG3,1.6534766
NRG2,-0.0030525145
NRG4,0.028596338
OR52E6,-1.171074e-06
OR52E4,9.995779e-07
OR52E2,3.0352542e-08
NRGN,0.0
ASPRV1,0.0
TFCP2L1,0.0
OR52E8,2.8245304e-06
EDDM3A,0.0
NUMB,-7.3241906e-09
SCAND1,0.0
EDDM3B,0.0
MOG,0.0
EXOC6B,0.0
CYC1,0.29235128
PSAT1,0.00019766144
TFCP2,0.0
SPATA2L,0.0017126192
PASD1,0.0
SLFN5,0.0
RBM15B,0.0
SPINT2,0.0
SPINT3,0.0
SPINT1,0.0007140118
SPINT4,0.0
KRTAP17-1,0.0
MMADHC,0.0
KMO,-0.021672359
KHK,-6.945914e-06
CYP39A1,1.3716829e-06
CT83,0.0
OOEP,0.0
SCAMP4,0.0
SCAMP5,0.0
SCAMP2,0.0
SCAMP3,0.0
SCAMP1,0.0
MSRB1,0.0
RTL1,0.0
CRYBB2P1,0.0
TSPAN2,0.0
TSPAN3,0.0
TSPAN1,0.0
TSPAN6,0.0
TSPAN7,0.0
TSPAN4,0.0
TSPAN5,0.0
TSPAN8,0.0
CTDP1,0.0
ZNF444,0.0
ZNF445,0.0
ZNF446,0.0
ZNF440,-6.975114e-08
ZNF441,-1.3279099e-06
ZNF442,-1.1960005e-06
ZNF443,-8.134059e-09
ZNF449,0.0
EPSTI1,0.0
L3MBTL1,0.0
L3MBTL3,0.0
L3MBTL2,0.0
L3MBTL4,0.0
SERAC1,0.0
CINP,0.0
RASD2,0.0
RASD1,0.0016194121
TIFAB,0.0
TRABD,0.0
THBS4,0.14577268
OTX1,0.0
THBS3,-0.000566039
THBS1,0.058488734
ZFC3H1,0.0
YEATS4,0.0
STAG2,0.0
STAG3,9.3985036e-05
STAG1,0.0
MYL10,-0.0008189092
DSTN,0.0
AP1G1,-0.10677483
AP1G2,0.082087256
BUD31,0.0
CBLN4,0.0
OR5M8,4.5921025e-10
OR5M9,7.469992e-09
OR5M3,-2.1362414e-08
OR5M1,6.800705e-10
XKRX,0.0
IYD,-0.005372088
LINC00668,0.0
CBLN1,0.0
LINC00661,0.0
GRAP,0.0
NPVF,-0.00025799777
HMGA2,0.0
HMGA1,0.0
GOLM1,0.0
XKR5,0.0
XKR4,0.0
XKR7,0.0
XKR6,0.0
XKR3,0.0
XKR9,0.0
HSPB2-C11orf52,0.0
HSP90AA1,0.033404365
PALD1,0.0
HAX1,0.0
NNAT,0.0
SLC25A3,0.0
RAB37,0.0
RAB36,0.0
RAB35,-1.6641946e-09
RAB34,0.0
HJURP,0.0
RAB32,0.0
RAB31,-0.0006582429
NEDD4L,0.0037105104
C8orf74,0.0
RAB38,0.0
DOK2,0.0
DOK3,0.0
LCA5L,0.0
DOK1,0.0
DOK6,0.0
DOK7,0.0
DOK4,0.0
DOK5,0.0
C6orf223,0.0
C6orf226,0.0
PLS1,0.0
PLS3,0.0
RNF224,0.0
CLASP2,0.0
CLASP1,0.0
YPEL4,0.0
RAB3D,2.4736127e-07
RAB3C,0.0
RAB3B,0.0
ARMC8,0.0
ARMC9,0.0
ARMC6,0.0
ARMC7,0.0
ARMC4,0.0
ARMC5,9.579087e-06
ARMC2,0.0
ARMC1,0.0
C19orf60,0.0
PDCD6IP,0.000100564546
ZDHHC8P1,0.0
GDNF,0.00012531523
ACTL6B,-0.0033528504
C5orf58,0.0
EIF5,0.0
WNT16,0.19968575
OR4A5,-4.0868127e-09
SSPN,0.0
PGM2L1,-3.207439e-05
HSPA7,0.0
HSPA6,0.00015632987
HSPA5,0.7706875
HSPA4,0.0028071895
NELFB,0.0
HSPA9,0.00027354877
NELFA,0.0
TYW1B,0.0
NELFE,0.0
CD226,0.0
LIFR,0.0
EMILIN2,0.0
C11orf58,0.0
FAM76A,0.0
IRX5,0.0
IRX4,0.0
IRX6,0.0
IRX1,0.0
IRX3,0.0
IRX2,0.0
MCM3AP-AS1,0.0
PPP2R2D,0.015472324
PPP2R2A,0.74684376
PPP2R2C,0.012256444
PPP2R2B,-0.061820187
CEP89,0.0
GC,0.0
PRR26,0.0
CEP85,0.0
CLEC2L,0.0
CLEC2A,0.0
CLEC2B,-0.011096731
CLEC2D,0.0
ANP32E,0.0
NTHL1,0.0
C10orf25,0.0
HACL1,0.0
IQSEC1,-0.00015055694
APOA5,-0.004022826
IQSEC3,-1.0070955e-05
IQSEC2,0.0018914968
VPREB1,0.0
APOA1,0.00014664738
VPREB3,0.0
GPRASP1,0.0
XPO1,-0.0025617282
XPO5,0.0
XPO4,0.0
XPO7,0.0
XPO6,0.0
TTR,-0.0005422488
TTK,0.0
MYPN,0.0
TTN,0.00015387086
TMEM260,0.0
TTL,0.0
XPOT,0.0
FAM90A25P,0.0
INHBA-AS1,0.0
SFT2D3,0.0
SFT2D2,0.0
SFT2D1,0.0
IBTK,0.0
TOP1,0.0
TMEM190,0.0
TMEM192,0.0
BOP1,0.0
GIT1,0.103406526
TMEM196,0.0
TMEM198,0.0
TMEM199,0.0
DCST2,0.0
DCST1,0.0
GHRH,0.012527533
SESN1,0.00064986415
SESN2,0.032641884
GHRL,-0.0078076385
SHROOM3,0.0
SHROOM2,0.0
SHROOM1,0.0
MIOX,0.001092305
PRR23C,0.0
SHROOM4,0.0
MIOS,-0.00070672546
ATRNL1,0.0
LINC01101,0.0
LINC01107,0.0
LINC01106,0.0
PELI3,0.0
PELI2,0.0
SPARC,0.0
MRPL50,0.0
HTR7P1,0.0
F11-AS1,0.0
MIR30C2,0.0
DBNDD2,0.0
DBNDD1,0.0
MYEOV,0.0
EMC10,0.0
PRIM2,0.0
FAM13A-AS1,0.0
GVINP1,0.0
NFRKB,0.0
SRPK3,0.0
SRPK2,0.0
BDKRB1,-0.0038049403
BDKRB2,-0.0013938979
RSL1D1,0.0
NPC1L1,0.0005897408
CES5AP1,0.0
CD93,0.0
MRPS21,0.0
OR6B1,3.2121877e-06
OR6B2,-8.5260766e-08
OR6B3,-1.24256845e-08
NFX1,-1.51045415e-05
RDH8,0.004965359
FAM182A,0.0
RDH5,-2.7970751e-05
OPHN1,0.0
LINC00272,0.0
LINC00273,0.0
SLIT3,0.00014069291
SLIT2,-7.884083e-06
SLIT1,0.021528503
ZNF683,0.0
SEL1L3,0.0
UXS1,-3.927171e-05
NOLC1,0.0
MYRIP,0.0
EGFLAM,0.0
RPN1,0.0022180872
RPN2,-0.003592153
NAP1L3,0.0
SKA1,0.0
SLC48A1,0.0
CYP4F8,5.154051e-05
PES1,0.0
NOSTRIN,0.0
WNK2,0.0
CYP4F2,0.0011855094
CYP4F3,0.00068616366
ASB2,0.0
ANKRD30A,0.0
ASB1,0.0
ASB6,0.0
ASB7,0.0
ASB4,0.0
ASB5,0.0
ASB8,0.0
ASB9,0.0
SAG,-1.107139e-06
RGS7,0.0
CIRBP,0.0
DPY30,0.0
TBL2,0.0
TBL3,0.0
PDE8A,0.11490094
PDE8B,0.09214296
DBI,-0.00010425551
DBH,0.108819604
MANBA,-4.1168482e-06
PLAG1,0.0
OR7E14P,0.0
WNK1,0.0
TMEM44,0.0
TMEM47,0.0
TAF5L,0.0
TMEM40,0.0
TMEM43,0.0
TMEM42,0.0
NHLH1,0.0
NOP56,-0.0008944901
ASTE1,0.0
SLC22A16,0.0
MED1,1.0439436
MED6,0.0
MED7,0.0
MED4,1.2736894
MED8,0.0
MED9,0.0
MNX1,0.0
ZNF600,-0.00012075336
ZNF606,6.326668e-06
ZNF607,-1.3860944e-06
ZNF605,0.00020652625
TREX2,0.0
NDC80,0.0
ZNF608,0.0
ZNF609,0.0
ANGPTL5,0.0
ANGPTL3,0.0373417
TDRP,0.0
CCDC90B,0.0
GCA,0.0
TCF4,0.0
TCF7,0.24366865
ANGPTL1,0.0
TCF3,0.00018036192
OR11H12,1.4385887e-05
GCK,0.0006787484
DMBT1P1,0.0
AFP,0.0
STK32C,0.0
STK32B,0.0
STK32A,0.0
RPL21P44,0.0
PROZ,0.0
AZGP1,0.0
PPP5C,-0.003988356
RPL17-C18orf32,-5.2107906e-05
PROC,0.0029207594
ISLR2,0.0
NUTF2,0.0
PRSS30P,0.0
AMPD2,0.00477786
AMPD1,0.0009385114
CYLC1,0.0
CYLC2,0.0
MMP17,0.0
AREG,0.0046516876
CATSPERG,0.0
PRPF40B,0.0
PRPF40A,0.0
ENKUR,0.0
MRGPRX4,0.0
TNFSF8,0.0
MRGPRX1,0.0
MRGPRX3,0.0
MRGPRX2,0.0
UTP18,0.0
GPCPD1,0.00072469906
TET1,0.0
SEPHS2,0.00014330653
TET3,0.0
TET2,0.0
C12orf10,0.0
RPS4X,0.0012791259
ANKRD20A9P,0.0
DLST,0.09795793
TMEM52B,0.0
CT47B1,0.0
PCBD2,-4.961797e-06
PRDX6,0.0012305783
PRDX5,0.0
PCBD1,-5.580725e-07
PRDX3,0.0
PRDX2,0.0
PRDX1,-0.00025813552
AP3S2,8.5188956e-05
AP3S1,1.586294e-05
PITX2,0.0
PITX3,0.0
PITX1,0.0
DDX26B,0.0
AXIN2,-0.00470946
AXIN1,0.08155711
MMRN2,0.0
SDCBP2,0.0
MIR106B,0.0
PLA2R1,-0.0005973656
NRDE2,0.0
ZNF559-ZNF177,2.2073758e-05
SNAPIN,0.0
PPP1R1A,0.08290034
VASN,0.0
NBPF15,0.0
NBPF14,0.0
NBPF11,0.0
NBPF10,0.0
VASP,0.001305841
PAPOLG,0.0
PAPOLA,0.0
PAPOLB,0.0
FAM111A,0.0
LYPLAL1,0.0
IGLON5,0.0
GOLGA8CP,0.0
ABRA,0.0
ZSCAN32,0.002116985
ZSCAN31,0.0
CD38,0.020141087
TSSK1B,0.0
ZFX,0.0
MAS1,-0.002083104
ZFR,0.0
IFI27,0.0
CD33,0.0
CD34,0.0
CD36,-0.017143939
TDRG1,0.0
JOSD1,0.0
APCDD1,-1.579443e-09
TOPORS,0.0
JOSD2,0.0
PSD3,-1.2401573e-06
PSD2,-0.0005258522
PSD4,5.457455e-06
WDR62,0.0
WDR63,0.0
ASRGL1,0.0
WDR61,0.0
WDR66,0.0
COPG2,0.0
WDR64,0.0
WEE2-AS1,0.0
R3HDM4,0.0
SLC25A2,0.0
SLC25A1,0.0
TONSL,0.0
R3HDM1,0.0
R3HDM2,0.0
SLC25A4,0.011081906
TTC23L,0.0
ORMDL3,0.0
ORMDL1,0.0
KIF5A,-0.0014625092
KIF5B,0.114678346
KIF5C,0.06024831
MED26,0.0
MASP1,-0.000773414
MASP2,-0.000925019
CD3D,-0.0039282613
CD3E,0.00024135888
CD3G,-0.01695372
ACADS,-0.2184906
KAT2B,0.0015579326
KAT2A,0.03259877
IFNGR1,-1.1835287
IFNGR2,-0.011029157
SEC16A,0.0
SEC16B,0.0
CMIP,0.0
ACADL,0.0005102423
ACADM,0.71954745
SUCO,0.0
IARS2,0.00038969854
USP49,0.0
ECSCR,0.0
USP45,0.0
USP44,0.0
USP47,0.0
USP46,0.0
USP40,0.0
USP43,0.0
USP42,0.0
KCNK16,0.0
HCP5,0.0
NKX1-2,0.0
CANX,0.0009747083
MADCAM1,-0.00015771596
RPL10A,-0.0013417541
KCNK15,0.0
KCNK12,0.0
ZC2HC1C,0.0
NCAPD2,0.0
GGTA1P,0.0
NCAPD3,0.0
CDC20B,0.0
PPP1R11,0.0
ATOX1,8.20051e-06
ACAD8,0.0
ACAD9,0.0
UEVLD,0.0
TPRG1L,0.0
TEDDM1,0.0
VAT1L,0.0
PPP1R17,1.2022847e-08
RPS7,0.17703077
LRRC37A6P,0.0
RPS5,-0.0012891177
ADAMTS12,0.0
PLCE1,1.0046663
ADAMTS14,0.0
ADAMTS17,0.0
PPP1R18,0.0
ADAMTS19,0.0
ADAMTS18,0.0
VDAC1,-0.090274744
RPS9,8.568688e-06
RPS8,0.0008551133
TXNDC8,0.0
DEF6,0.0
DEF8,0.0
GALT,-0.0051328735
GALP,0.007588654
SORD,6.1501105e-06
GALE,-9.672556e-05
CDK7,0.0
IGSF23,0.0
IGSF22,0.0
IGSF21,0.0
GALC,0.17091097
GALM,-6.2044535e-05
C1RL,0.0
RPSA,-0.0016200183
TAPBP,-0.046744943
ADRB1,0.22105114
ADRB2,-0.007804236
ADRB3,0.051124033
CSNK2B,-0.00015209352
MCM3AP,0.0
FCGR3A,0.0014742551
CDK9,0.0
ALDH1A1,0.0017279312
ALDH1A2,0.0007664627
ALDH1A3,0.005148419
RPL29,2.3101968e-06
RPL28,-2.6506734e-05
RPL24,4.9128677e-05
RPL27,-0.00059019873
RPL26,5.6402005e-06
RPL21,0.40612212
RPL23,0.06381693
RPL22,-0.0026146646
TDRD3,0.0
ATG7,0.00016182136
CD22,-6.0554174e-07
EYA4,0.0
EYA1,0.0
TDRD1,0.0
EYA3,0.0
EYA2,0.0
SMARCB1,-0.0073036705
CD27,0.0
PIEZO1,0.0
ZNF891,1.9424131e-05
TDRD6,0.0
KRTAP13-4,0.0
TDRD5,0.0
KRTAP13-2,0.0
KRTAP13-3,0.0
WFDC11,0.0
WFDC13,0.0
WFDC12,0.0
C9orf24,0.0
UGT1A10,-0.0013450908
RALGAPB,1.8124027e-05
ZNF429,-6.1505085e-07
FXYD6,0.0
FXYD7,0.0
FXYD4,-2.8225534e-06
FXYD5,0.0
FXYD2,-0.005751905
FXYD3,0.0
FXYD1,7.0701986e-05
MAFK,0.0
MAFA,0.038422514
MAFB,0.0
PHKB,-0.6234781
IGFN1,0.0
MAFF,0.0
MAFG,0.0
RBPJ,-0.0008255239
SNRNP35,0.0
SNORD83A,0.0
CCR10,3.8374146e-05
WDR55,0.0
RBP1,0.0
RBP2,1.9032825e-05
RBP3,0.0
RBP4,0.0
RBP5,0.0
RBP7,0.0
LALBA,0.0035250853
WDR53,0.0
TOB1-AS1,0.0
OR51A4,-6.6788193e-06
OR51A7,-5.094247e-07
ACYP1,0.0019802926
ACYP2,0.0015890821
MAF1,0.0
ACSL1,-0.06430621
ACSL6,0.032083742
ACSL4,0.035121705
ACSL5,-0.00046689197
CHTF8,0.0
ZNF890P,0.0
TRIM39,0.0
TRIM38,0.0
ANXA2R,0.0
HR,0.0
TRIM32,0.0
HP,0.0
TRIM37,0.0
TRIM36,0.0
TRIM35,0.0
TRIM34,0.0
CTIF,0.0
ZC3H7B,0.0
CYGB,0.0
NEBL,0.0
TSC2,-1.7187823
ZNF585A,4.8736956e-06
ZNF585B,-1.923129e-07
TSC1,0.12633742
INTS9,0.0
C14orf39,0.0
RCN3,0.0
RCN2,0.0
RCN1,0.0
NEDD9,0.0
OR52A1,-7.29272e-08
PSG9,0.0
DNAJC30,0.0
RHOV,0.0
OR52A5,-2.8131052e-07
RHOJ,-0.00030563117
RHOH,-0.025418408
IFIT1B,-9.764902e-08
RHOC,0.0
RHOB,3.5807154e-06
RHOA,-0.035590924
RHOG,0.00013134597
RHOF,0.0
RHOD,-4.7146576e-05
IQCF5,0.0
IQCF2,0.0
IQCF1,0.0
NEDD4,0.01120817
CRNN,0.0
PYROXD2,0.0
OGFOD1,0.0
OGFOD3,0.0
OGFOD2,0.0
NEURL1,0.0
NEURL2,0.0
NEURL3,0.0
NEURL4,0.0
MANBAL,0.0
PROX1,0.0
COMMD3-BMI1,0.0
ATCAY,0.0
RASGRF2,0.72948825
ZNF480,2.7746913e-05
MEIG1,0.0
ZNF483,0.0
ZNF484,1.2928041e-05
ZNF485,1.9007409e-06
ZNF486,-1.5018643e-09
DECR2,0.0
DECR1,0.0
NCS1,0.0
TFF2,0.0
TFF3,0.0
PRPF19,0.0
PRPF18,0.0
HIGD1A,0.0
HIGD1B,0.0
IDNK,0.097567275
FAM179A,0.0
TRAF1,-0.00046778208
TRAF2,0.75943196
CPXCR1,0.0
TRAF4,1.1865853
TRAF5,-0.002289291
TRAF6,2.7768779
TRAF7,0.0
TMPRSS2,0.058516584
TMPRSS3,0.0
TMPRSS4,2.5910833e-06
TMPRSS5,0.0
TMPRSS6,0.0
TMPRSS7,0.0
ESD,0.0
ABCC12,-0.01797023
ABCC13,0.0
ABCC10,0.0024307226
UROC1,-7.394368e-05
OR4F4,0.0
DSPP,7.4946314e-08
EMG1,0.0
UBAP1L,0.0
TRIM16L,0.0
LTK,0.0
COMMD8,0.0
COMMD9,0.0
COMMD2,0.0
COMMD3,0.0
COMMD1,0.0
COMMD6,0.0
COMMD7,0.0
COMMD4,0.0
COMMD5,0.0
METTL18,0.0
BRAT1,0.0
METTL16,0.0
METTL17,0.0
METTL14,0.0
METTL15,0.0
ZMYM2,0.0
ZMYM3,0.0
NPR2,0.038132053
NPR3,0.0
ZMYM6,0.0
ZMYM4,0.0
ZMYM5,0.0
FDPSP2,0.0
TMEM184A,0.0
TMEM184B,0.0
TMEM184C,0.0
SHFM1,0.0
ZNF492,-4.4976414e-06
KLB,0.017708044
OR5A2,3.479273e-07
OR5A1,5.013692e-08
PABPN1,0.005251455
ANO8,0.0
ANO9,0.0
ANO4,0.0
NUAK1,0.0
NRSN2,0.0
ANO7,0.0
ANO1,0.0
ANO2,3.821704e-05
ANO3,0.0
POLR1A,0.0
POLR1B,0.0
POLR1C,-5.0603273e-07
POLR1D,0.0004972421
POLR1E,0.0
COL3A1,0.025278103
HIP1R,0.0
DUS1L,0.0
POLE2,0.0
CTNS,6.279056e-05
GTF2B,7.94892e-05
GRM8,-2.5502213e-05
GRM4,0.008404034
GRM5,-0.24962722
GRM6,0.0004914892
GRM7,0.005107038
GRM1,-0.013774432
GRM2,-0.004162563
SNX29P1,0.0
HOXB8,0.0
HOXB9,0.0
HOXB2,0.0
HOXB3,0.0
HOXB1,0.0
HOXB6,0.0
HOXB7,0.0
HOXB4,0.0
HOXB5,0.0
CSGALNACT2,-5.5651667e-06
CSGALNACT1,-3.8001107e-07
C1QTNF9B,0.0
SPDEF,0.0
MAGOHB,0.0
OR4E2,1.2529454e-05
OR4E1,2.0827151e-06
CTAG2,0.0
ASH2L,0.0037804465
DYRK3,0.0
DYRK2,0.0
FTHL17,0.0
DYRK4,0.0
RGMB,0.0
RGMA,0.022727335
UTF1,0.0
NR2F6,0.0
NR2F1,0.0
PASK,0.0
NR2F2,0.0
OR52R1,-9.026202e-07
POLR2K,0.0739874
ELL3,0.0
ELL2,0.0
BHLHB9,0.0
INHBE,0.0
GRID1,-0.0008403492
GRID2,0.0014468003
CEP44,0.0
CEP41,0.0
ST7L,0.0
CYP2C9,0.12677665
CYP2C8,-3.072441e-05
APOBEC3H,0.0006694001
APOBEC3D,0.0017513077
APOBEC3G,0.00011241916
APOBEC3F,-1.3942996e-06
