,,P-net_ALL
TGM6,cnv_del,0.0
TGM6,cnv_amp,0.0
TGM7,mut_important,0.0
TGM7,cnv_del,0.0
TGM7,cnv_amp,0.0
OR2D2,mut_important,0.0
OR2D2,cnv_del,2.9429743e-06
OR2D2,cnv_amp,1.685792e-06
OR2D3,mut_important,0.0
OR2D3,cnv_del,3.116524e-08
OR2D3,cnv_amp,2.9511197e-08
ARFGAP3,mut_important,0.0
ARFGAP3,cnv_del,4.56331e-06
ARFGAP3,cnv_amp,1.8175615e-05
EIF3H,mut_important,0.0
EIF3H,cnv_del,2.5281486e-06
EIF3H,cnv_amp,0.0004732362
EIF3I,mut_important,0.0
EIF3I,cnv_del,0.0
EIF3I,cnv_amp,0.0
EIF3J,mut_important,0.0
EIF3J,cnv_del,0.0
EIF3J,cnv_amp,0.0
EIF3K,mut_important,0.0
EIF3K,cnv_del,0.0
EIF3K,cnv_amp,0.0
EIF3L,mut_important,0.0
EIF3L,cnv_del,0.0
EIF3L,cnv_amp,0.0
EIF3M,mut_important,0.0
EIF3M,cnv_del,0.0
EIF3M,cnv_amp,0.0
SLX1A,mut_important,0.0
SLX1A,cnv_del,0.0
SLX1A,cnv_amp,0.0
EIF3A,mut_important,0.0
EIF3A,cnv_del,0.0
EIF3A,cnv_amp,0.0
EIF3B,mut_important,0.0
EIF3B,cnv_del,0.0
EIF3B,cnv_amp,0.0
SLX1B,mut_important,0.0
SLX1B,cnv_del,0.0
SLX1B,cnv_amp,0.0
OR5AC2,mut_important,0.0
OR5AC2,cnv_del,3.5604357e-09
OR5AC2,cnv_amp,2.8190412e-09
EIF3E,mut_important,0.0
EIF3E,cnv_del,1.6849519e-06
EIF3E,cnv_amp,0.0003848021
EIF3F,mut_important,0.0
EIF3F,cnv_del,0.0
EIF3F,cnv_amp,0.0
EIF3G,mut_important,0.0
EIF3G,cnv_del,0.0
EIF3G,cnv_amp,0.0
FGFBP3,mut_important,0.0
FGFBP3,cnv_del,0.0
FGFBP3,cnv_amp,0.0
FGFBP2,mut_important,0.0
FGFBP2,cnv_del,0.0
FGFBP2,cnv_amp,0.0
FGFBP1,mut_important,0.0
FGFBP1,cnv_del,0.0
FGFBP1,cnv_amp,0.0
ARMC10,mut_important,0.0
ARMC10,cnv_del,0.0
ARMC10,cnv_amp,0.0
MKKS,mut_important,0.0
MKKS,cnv_del,0.0
MKKS,cnv_amp,0.0
NOL11,mut_important,0.0
NOL11,cnv_del,0.0
NOL11,cnv_amp,0.0
NOL10,mut_important,0.0
NOL10,cnv_del,0.0
NOL10,cnv_amp,0.0
NOL12,mut_important,0.0
NOL12,cnv_del,0.0
NOL12,cnv_amp,0.0
RPUSD2,mut_important,0.0
RPUSD2,cnv_del,0.0
RPUSD2,cnv_amp,0.0
BARD1,mut_important,0.0
BARD1,cnv_del,0.0
BARD1,cnv_amp,0.0
GRPEL1,mut_important,0.0
GRPEL1,cnv_del,0.0
GRPEL1,cnv_amp,0.0
NTPCR,mut_important,0.0
NTPCR,cnv_del,0.00051684986
NTPCR,cnv_amp,0.02077712
CSTF2T,mut_important,0.0
CSTF2T,cnv_del,0.0
CSTF2T,cnv_amp,0.0
UBTD2,mut_important,0.0
UBTD2,cnv_del,0.0
UBTD2,cnv_amp,0.0
LARP4B,mut_important,0.0
LARP4B,cnv_del,0.0
LARP4B,cnv_amp,0.0
UBTD1,mut_important,0.0
UBTD1,cnv_del,0.0
UBTD1,cnv_amp,0.0
RPL13AP17,mut_important,0.0
RPL13AP17,cnv_del,0.0
RPL13AP17,cnv_amp,0.0
TAS1R1,mut_important,0.0
TAS1R1,cnv_del,0.003917166
TAS1R1,cnv_amp,0.0012994664
TAS1R3,mut_important,0.0
TAS1R3,cnv_del,5.5689714e-05
TAS1R3,cnv_amp,0.00015380337
TAS1R2,mut_important,0.0
TAS1R2,cnv_del,0.0025826844
TAS1R2,cnv_amp,0.00017555137
SMG1,mut_important,0.0
SMG1,cnv_del,0.0
SMG1,cnv_amp,0.0
DHRS7C,mut_important,0.0
DHRS7C,cnv_del,0.0
DHRS7C,cnv_amp,0.0
MIR7-3HG,mut_important,0.0
MIR7-3HG,cnv_del,0.0
MIR7-3HG,cnv_amp,0.0
MYCBPAP,mut_important,0.0
MYCBPAP,cnv_del,0.0
MYCBPAP,cnv_amp,0.0
BLCAP,mut_important,0.0
BLCAP,cnv_del,0.0
BLCAP,cnv_amp,0.0
HSBP1,mut_important,0.0
HSBP1,cnv_del,0.0
HSBP1,cnv_amp,0.0
GTF2E1,mut_important,0.0
GTF2E1,cnv_del,0.0
GTF2E1,cnv_amp,0.0
GTF2E2,mut_important,0.0
GTF2E2,cnv_del,0.0
GTF2E2,cnv_amp,0.0
ST20-MTHFS,mut_important,0.0
ST20-MTHFS,cnv_del,6.804068e-07
ST20-MTHFS,cnv_amp,7.172617e-08
HS3ST3A1,mut_important,0.0
HS3ST3A1,cnv_del,0.00029737045
HS3ST3A1,cnv_amp,8.032864e-05
PABPC1L2B,mut_important,0.0
PABPC1L2B,cnv_del,0.0
PABPC1L2B,cnv_amp,0.0
TUBD1,mut_important,0.0
TUBD1,cnv_del,0.0
TUBD1,cnv_amp,0.0
PABPC1L2A,mut_important,0.0
PABPC1L2A,cnv_del,0.0
PABPC1L2A,cnv_amp,0.0
PLEK2,mut_important,0.0
PLEK2,cnv_del,0.0
PLEK2,cnv_amp,0.0
TCTE3,mut_important,0.0
TCTE3,cnv_del,0.0
TCTE3,cnv_amp,0.0
TCTE1,mut_important,0.0
TCTE1,cnv_del,0.0
TCTE1,cnv_amp,0.0
MSANTD4,mut_important,0.0
MSANTD4,cnv_del,0.0
MSANTD4,cnv_amp,0.0
CA10,mut_important,0.0
CA10,cnv_del,0.0
CA10,cnv_amp,0.0
SLC22A4,mut_important,0.0
SLC22A4,cnv_del,5.5813047e-07
SLC22A4,cnv_amp,7.6003005e-08
SDSL,mut_important,0.0
SDSL,cnv_del,0.0006481777
SDSL,cnv_amp,1.8990964e-05
RALY,mut_important,0.0
RALY,cnv_del,0.0
RALY,cnv_amp,0.0
RPS26P11,mut_important,0.0
RPS26P11,cnv_del,0.0
RPS26P11,cnv_amp,0.0
RALA,mut_important,0.0
RALA,cnv_del,0.016301816
RALA,cnv_amp,0.037667863
OR10G7,mut_important,0.0
OR10G7,cnv_del,1.00042425e-05
OR10G7,cnv_amp,7.8249506e-08
ISX,mut_important,0.0
ISX,cnv_del,0.0
ISX,cnv_amp,0.0
OR10G3,mut_important,0.0
OR10G3,cnv_del,9.585102e-05
OR10G3,cnv_amp,7.8274015e-06
OR10G2,mut_important,0.0
OR10G2,cnv_del,1.6233875e-05
OR10G2,cnv_amp,1.3574906e-06
CDKN2B-AS1,mut_important,0.0
CDKN2B-AS1,cnv_del,0.0
CDKN2B-AS1,cnv_amp,0.0
OR10G8,mut_important,0.0
OR10G8,cnv_del,5.6199246e-05
OR10G8,cnv_amp,1.3165662e-07
DBF4B,mut_important,0.0
DBF4B,cnv_del,0.0
DBF4B,cnv_amp,0.0
DNAJB9,mut_important,0.0
DNAJB9,cnv_del,0.0
DNAJB9,cnv_amp,0.0
DNAJB8,mut_important,0.0
DNAJB8,cnv_del,0.0
DNAJB8,cnv_amp,0.0
DNAJB3,mut_important,0.0
DNAJB3,cnv_del,0.0
DNAJB3,cnv_amp,0.0
DNAJB2,mut_important,0.0
DNAJB2,cnv_del,0.00087920245
DNAJB2,cnv_amp,0.00016286504
DNAJB1,mut_important,0.0
DNAJB1,cnv_del,4.426198e-05
DNAJB1,cnv_amp,3.73267e-07
ERCC6L,mut_important,0.0
ERCC6L,cnv_del,0.0
ERCC6L,cnv_amp,0.0
DNAJB7,mut_important,0.0
DNAJB7,cnv_del,0.0
DNAJB7,cnv_amp,0.0
DNAJB6,mut_important,0.0
DNAJB6,cnv_del,0.0
DNAJB6,cnv_amp,0.0
DNAJB5,mut_important,0.0
DNAJB5,cnv_del,0.0
DNAJB5,cnv_amp,0.0
DNAJB4,mut_important,0.0
DNAJB4,cnv_del,0.0
DNAJB4,cnv_amp,0.0
GPATCH11,mut_important,0.0
GPATCH11,cnv_del,0.0
GPATCH11,cnv_amp,0.0
AMDHD2,mut_important,0.0
AMDHD2,cnv_del,1.8086783e-05
AMDHD2,cnv_amp,2.5661824e-05
DIDO1,mut_important,0.0
DIDO1,cnv_del,0.0
DIDO1,cnv_amp,0.0
RAB21,mut_important,0.0
RAB21,cnv_del,0.0
RAB21,cnv_amp,0.0
FRK,mut_important,0.0
FRK,cnv_del,0.0
FRK,cnv_amp,0.0
PHIP,mut_important,0.0
PHIP,cnv_del,0.0
PHIP,cnv_amp,0.0
EIF4E2,mut_important,0.0
EIF4E2,cnv_del,0.011852574
EIF4E2,cnv_amp,0.0023222347
FRY,mut_important,0.0
FRY,cnv_del,0.0
FRY,cnv_amp,0.0
EPB41,mut_important,0.0
EPB41,cnv_del,0.0
EPB41,cnv_amp,0.0
KLRC4-KLRK1,mut_important,0.0
KLRC4-KLRK1,cnv_del,6.3578426e-07
KLRC4-KLRK1,cnv_amp,7.876736e-06
GRIK1,mut_important,0.0
GRIK1,cnv_del,0.011673875
GRIK1,cnv_amp,0.010291511
GRIK2,mut_important,0.0
GRIK2,cnv_del,0.0072883894
GRIK2,cnv_amp,0.007017616
GRIK3,mut_important,0.0
GRIK3,cnv_del,0.00083664106
GRIK3,cnv_amp,0.00051586534
GRIK4,mut_important,0.0
GRIK4,cnv_del,0.011527487
GRIK4,cnv_amp,0.0024024276
GRIK5,mut_important,0.0
GRIK5,cnv_del,0.001884555
GRIK5,cnv_amp,0.00010344884
RNF149,mut_important,0.0
RNF149,cnv_del,0.0
RNF149,cnv_amp,0.0
RNF148,mut_important,0.0
RNF148,cnv_del,0.0
RNF148,cnv_amp,0.0
SLC22A5,mut_important,0.0
SLC22A5,cnv_del,8.132957e-07
SLC22A5,cnv_amp,1.0688989e-08
SGSH,mut_important,0.0
SGSH,cnv_del,0.00021050734
SGSH,cnv_amp,0.0012567686
RNF141,mut_important,0.0
RNF141,cnv_del,0.0
RNF141,cnv_amp,0.0
TMEM59,mut_important,0.0
TMEM59,cnv_del,0.0
TMEM59,cnv_amp,0.0
RNF145,mut_important,0.0
RNF145,cnv_del,0.0
RNF145,cnv_amp,0.0
CALR,mut_important,0.0
CALR,cnv_del,0.36224702
CALR,cnv_amp,0.13590479
RNF146,mut_important,0.0
RNF146,cnv_del,0.0
RNF146,cnv_amp,0.0
OXLD1,mut_important,0.0
OXLD1,cnv_del,0.0
OXLD1,cnv_amp,0.0
GRSF1,mut_important,0.0
GRSF1,cnv_del,0.0
GRSF1,cnv_amp,0.0
SYNRG,mut_important,0.0
SYNRG,cnv_del,0.0
SYNRG,cnv_amp,0.0
MSH3,mut_important,0.0
MSH3,cnv_del,0.7907336
MSH3,cnv_amp,0.08206472
MGLL,mut_important,0.0
MGLL,cnv_del,0.000118776705
MGLL,cnv_amp,0.0001292592
MSH5,mut_important,0.0
MSH5,cnv_del,0.0
MSH5,cnv_amp,0.0
MSH6,mut_important,0.0
MSH6,cnv_del,0.019668179
MSH6,cnv_amp,0.027158529
ASAH2B,mut_important,0.0
ASAH2B,cnv_del,0.0
ASAH2B,cnv_amp,0.0
MYOCD,mut_important,0.0
MYOCD,cnv_del,0.0
MYOCD,cnv_amp,0.0
MIR223,mut_important,0.0
MIR223,cnv_del,0.0
MIR223,cnv_amp,0.0
MUC3A,mut_important,0.0
MUC3A,cnv_del,0.0
MUC3A,cnv_amp,0.0
PCDH18,mut_important,0.0
PCDH18,cnv_del,0.0
PCDH18,cnv_amp,0.0
XCR1,mut_important,0.0
XCR1,cnv_del,0.00029179335
XCR1,cnv_amp,8.6648506e-05
XPR1,mut_important,0.0
XPR1,cnv_del,0.0
XPR1,cnv_amp,0.0
NFXL1,mut_important,0.0
NFXL1,cnv_del,0.0
NFXL1,cnv_amp,0.0
PACSIN3,mut_important,0.0
PACSIN3,cnv_del,0.0
PACSIN3,cnv_amp,0.0
PACSIN2,mut_important,0.0
PACSIN2,cnv_del,0.0
PACSIN2,cnv_amp,0.0
GREM2,mut_important,0.0
GREM2,cnv_del,0.0
GREM2,cnv_amp,0.0
COPA,mut_important,0.0
COPA,cnv_del,0.0
COPA,cnv_amp,0.0
COPE,mut_important,0.0
COPE,cnv_del,0.0
COPE,cnv_amp,0.0
PADI1,mut_important,0.0
PADI1,cnv_del,0.0
PADI1,cnv_amp,0.0
PADI3,mut_important,0.0
PADI3,cnv_del,0.0
PADI3,cnv_amp,0.0
PADI2,mut_important,0.0
PADI2,cnv_del,0.0
PADI2,cnv_amp,0.0
PADI4,mut_important,0.0
PADI4,cnv_del,0.00018591917
PADI4,cnv_amp,9.423527e-06
PADI6,mut_important,0.0
PADI6,cnv_del,0.0
PADI6,cnv_amp,0.0
PM20D1,mut_important,0.0
PM20D1,cnv_del,0.0
PM20D1,cnv_amp,0.0
PM20D2,mut_important,0.0
PM20D2,cnv_del,0.0
PM20D2,cnv_amp,0.0
TOE1,mut_important,0.0
TOE1,cnv_del,0.0
TOE1,cnv_amp,0.0
ZPLD1,mut_important,0.0
ZPLD1,cnv_del,0.0
ZPLD1,cnv_amp,0.0
OR11H2,mut_important,0.0
OR11H2,cnv_del,9.178463e-09
OR11H2,cnv_amp,4.544988e-07
SHC4,mut_important,0.0
SHC4,cnv_del,0.04525636
SHC4,cnv_amp,0.006573871
OR52M1,mut_important,0.0
OR52M1,cnv_del,9.894439e-08
OR52M1,cnv_amp,1.5819511e-06
GPR135,mut_important,0.0
GPR135,cnv_del,0.0
GPR135,cnv_amp,0.0
GPR137,mut_important,0.0
GPR137,cnv_del,0.0
GPR137,cnv_amp,0.0
TWISTNB,mut_important,0.0
TWISTNB,cnv_del,0.0
TWISTNB,cnv_amp,0.0
GPR132,mut_important,0.0
GPR132,cnv_del,0.0
GPR132,cnv_amp,0.0
ATP6V1C2,mut_important,0.0
ATP6V1C2,cnv_del,0.025032692
ATP6V1C2,cnv_amp,0.08961951
ATP6V1C1,mut_important,0.0
ATP6V1C1,cnv_del,0.00543982
ATP6V1C1,cnv_amp,0.13591813
GPR139,mut_important,0.0
GPR139,cnv_del,0.0
GPR139,cnv_amp,0.0
FAM210A,mut_important,0.0
FAM210A,cnv_del,0.0
FAM210A,cnv_amp,0.0
ATF7IP,mut_important,0.0
ATF7IP,cnv_del,0.0
ATF7IP,cnv_amp,0.0
FAM95B1,mut_important,0.0
FAM95B1,cnv_del,0.0
FAM95B1,cnv_amp,0.0
AOC4P,mut_important,0.0
AOC4P,cnv_del,0.0
AOC4P,cnv_amp,0.0
PPP1R3G,mut_important,0.0
PPP1R3G,cnv_del,0.0
PPP1R3G,cnv_amp,0.0
TOMM7,mut_important,0.0
TOMM7,cnv_del,0.0
TOMM7,cnv_amp,0.0
PPP1R3E,mut_important,0.0
PPP1R3E,cnv_del,0.02524454
PPP1R3E,cnv_amp,0.011170417
PPP1R3D,mut_important,0.0
PPP1R3D,cnv_del,0.0013217143
PPP1R3D,cnv_amp,0.0104143955
PPP1R3C,mut_important,0.0
PPP1R3C,cnv_del,0.016639771
PPP1R3C,cnv_amp,0.0014197743
PPP1R3B,mut_important,0.0
PPP1R3B,cnv_del,0.011281613
PPP1R3B,cnv_amp,0.002647368
PPP1R3A,mut_important,0.0
PPP1R3A,cnv_del,0.00039319522
PPP1R3A,cnv_amp,0.00057428353
TIAM1,mut_important,0.0
TIAM1,cnv_del,0.016139375
TIAM1,cnv_amp,0.0024734712
SYNE4,mut_important,0.0
SYNE4,cnv_del,0.0
SYNE4,cnv_amp,0.0
PPP2R3C,mut_important,0.0
PPP2R3C,cnv_del,0.014883169
PPP2R3C,cnv_amp,0.0008949124
HAL,mut_important,0.0
HAL,cnv_del,0.0034591365
HAL,cnv_amp,0.0026045637
TBXAS1,mut_important,0.0
TBXAS1,cnv_del,9.27018e-05
TBXAS1,cnv_amp,0.00021665136
YTHDC1,mut_important,0.0
YTHDC1,cnv_del,0.0
YTHDC1,cnv_amp,0.0
ERLEC1,mut_important,0.0
ERLEC1,cnv_del,9.518681e-05
ERLEC1,cnv_amp,0.00023350162
PPP1R36,mut_important,0.0
PPP1R36,cnv_del,0.0
PPP1R36,cnv_amp,0.0
PPP1R35,mut_important,0.0
PPP1R35,cnv_del,0.0
PPP1R35,cnv_amp,0.0
PPP1R32,mut_important,0.0
PPP1R32,cnv_del,0.0
PPP1R32,cnv_amp,0.0
MCMDC2,mut_important,0.0
MCMDC2,cnv_del,0.0
MCMDC2,cnv_amp,0.0
LRRC71,mut_important,0.0
LRRC71,cnv_del,0.0
LRRC71,cnv_amp,0.0
LRRC72,mut_important,0.0
LRRC72,cnv_del,0.0
LRRC72,cnv_amp,0.0
LRRC73,mut_important,0.0
LRRC73,cnv_del,0.0
LRRC73,cnv_amp,0.0
INPP5A,mut_important,0.0
INPP5A,cnv_del,0.22980474
INPP5A,cnv_amp,0.010930998
INPP5B,mut_important,0.0
INPP5B,cnv_del,0.0012923204
INPP5B,cnv_amp,0.0017990875
INPP5D,mut_important,0.0
INPP5D,cnv_del,0.06414635
INPP5D,cnv_amp,0.003438406
INPP5E,mut_important,0.0
INPP5E,cnv_del,0.03674241
INPP5E,cnv_amp,0.02945435
INPP5F,mut_important,0.0
INPP5F,cnv_del,0.009442692
INPP5F,cnv_amp,0.0004446933
MOCOS,mut_important,0.0
MOCOS,cnv_del,1.2009233e-05
MOCOS,cnv_amp,7.4582795e-06
INPP5J,mut_important,0.0
INPP5J,cnv_del,0.19781043
INPP5J,cnv_amp,0.021106565
INPP5K,mut_important,0.0
INPP5K,cnv_del,0.00095793
INPP5K,cnv_amp,5.7269917e-05
ZAR1L,mut_important,0.0
ZAR1L,cnv_del,0.0
ZAR1L,cnv_amp,0.0
RAI14,mut_important,0.0
RAI14,cnv_del,0.0
RAI14,cnv_amp,0.0
CHURC1-FNTB,mut_important,0.0
CHURC1-FNTB,cnv_del,0.00013754448
CHURC1-FNTB,cnv_amp,2.6278633e-05
MSANTD1,mut_important,0.0
MSANTD1,cnv_del,0.0
MSANTD1,cnv_amp,0.0
MSANTD2,mut_important,0.0
MSANTD2,cnv_del,0.0
MSANTD2,cnv_amp,0.0
MSANTD3,mut_important,0.0
MSANTD3,cnv_del,0.0
MSANTD3,cnv_amp,0.0
CNST,mut_important,0.0
CNST,cnv_del,0.0
CNST,cnv_amp,0.0
SHC2,mut_important,0.0
SHC2,cnv_del,0.8397874
SHC2,cnv_amp,1.1238515
HMCES,mut_important,0.0
HMCES,cnv_del,0.0
HMCES,cnv_amp,0.0
VPS37D,mut_important,0.0
VPS37D,cnv_del,9.4728784e-05
VPS37D,cnv_amp,1.5946885e-06
VPS37C,mut_important,0.0
VPS37C,cnv_del,2.0966922e-05
VPS37C,cnv_amp,1.906944e-05
VPS37B,mut_important,0.0
VPS37B,cnv_del,1.5240343e-07
VPS37B,cnv_amp,1.8411491e-07
VPS37A,mut_important,0.0
VPS37A,cnv_del,0.05462808
VPS37A,cnv_amp,0.024705758
PNPLA3,mut_important,0.0
PNPLA3,cnv_del,2.6997099e-05
PNPLA3,cnv_amp,1.0587892e-05
PNPLA2,mut_important,0.0
PNPLA2,cnv_del,0.002798209
PNPLA2,cnv_amp,0.0034613253
PNPLA1,mut_important,0.0
PNPLA1,cnv_del,0.0
PNPLA1,cnv_amp,0.0
PNPLA7,mut_important,0.0
PNPLA7,cnv_del,4.548751e-05
PNPLA7,cnv_amp,0.00021829207
PNPLA6,mut_important,0.0
PNPLA6,cnv_del,0.012138077
PNPLA6,cnv_amp,0.0008140659
PNPLA5,mut_important,0.0
PNPLA5,cnv_del,0.0
PNPLA5,cnv_amp,0.0
PNPLA4,mut_important,0.0
PNPLA4,cnv_del,0.0016069507
PNPLA4,cnv_amp,0.0004942644
GUCA2A,mut_important,0.0
GUCA2A,cnv_del,0.0
GUCA2A,cnv_amp,0.0
GUCA2B,mut_important,0.0
GUCA2B,cnv_del,0.0
GUCA2B,cnv_amp,0.0
PNPLA8,mut_important,0.0
PNPLA8,cnv_del,0.0
PNPLA8,cnv_amp,0.0
RPL13P5,mut_important,0.0
RPL13P5,cnv_del,0.0
RPL13P5,cnv_amp,0.0
HOMEZ,mut_important,0.0
HOMEZ,cnv_del,0.0
HOMEZ,cnv_amp,0.0
SFPQ,mut_important,0.0
SFPQ,cnv_del,0.0
SFPQ,cnv_amp,0.0
ARHGEF25,mut_important,0.0
ARHGEF25,cnv_del,0.0
ARHGEF25,cnv_amp,0.0
HMGN2P46,mut_important,0.0
HMGN2P46,cnv_del,0.0
HMGN2P46,cnv_amp,0.0
PWWP3A,mut_important,0.0
PWWP3A,cnv_del,0.0
PWWP3A,cnv_amp,0.0
COL12A1,mut_important,0.0020818743
COL12A1,cnv_del,0.0042609824
COL12A1,cnv_amp,0.00034888944
PF4V1,mut_important,0.0
PF4V1,cnv_del,0.002964651
PF4V1,cnv_amp,0.0011750387
CHIA,mut_important,0.0
CHIA,cnv_del,4.1901117e-06
CHIA,cnv_amp,1.4630552e-06
THSD7B,mut_important,0.0
THSD7B,cnv_del,0.0
THSD7B,cnv_amp,0.0
PHTF2,mut_important,0.0
PHTF2,cnv_del,0.0
PHTF2,cnv_amp,0.0
PHTF1,mut_important,0.0
PHTF1,cnv_del,0.0
PHTF1,cnv_amp,0.0
THSD7A,mut_important,0.0
THSD7A,cnv_del,0.0
THSD7A,cnv_amp,0.0
RBM8A,mut_important,0.0
RBM8A,cnv_del,0.0
RBM8A,cnv_amp,0.0
CASK,mut_important,0.0
CASK,cnv_del,0.0
CASK,cnv_amp,0.0
GPR88,mut_important,0.0
GPR88,cnv_del,0.0
GPR88,cnv_amp,0.0
CAST,mut_important,0.0
CAST,cnv_del,0.018594509
CAST,cnv_amp,0.004445036
WBP1L,mut_important,0.0
WBP1L,cnv_del,0.0
WBP1L,cnv_amp,0.0
CASR,mut_important,0.0
CASR,cnv_del,9.236658e-05
CASR,cnv_amp,0.0013704126
GPR82,mut_important,0.0
GPR82,cnv_del,0.0
GPR82,cnv_amp,0.0
GPR83,mut_important,0.0
GPR83,cnv_del,1.8748453e-05
GPR83,cnv_amp,4.1209437e-06
GPR84,mut_important,0.0
GPR84,cnv_del,0.0
GPR84,cnv_amp,0.0
GPR85,mut_important,0.0
GPR85,cnv_del,0.0
GPR85,cnv_amp,0.0
C5orf49,mut_important,0.0
C5orf49,cnv_del,0.0
C5orf49,cnv_amp,0.0
BCYRN1,mut_important,0.0
BCYRN1,cnv_del,0.0
BCYRN1,cnv_amp,0.0
WBP11,mut_important,0.0
WBP11,cnv_del,0.0
WBP11,cnv_amp,0.0
ZC3HAV1L,mut_important,0.0
ZC3HAV1L,cnv_del,0.0
ZC3HAV1L,cnv_amp,0.0
UAP1L1,mut_important,0.0
UAP1L1,cnv_del,0.00011439533
UAP1L1,cnv_amp,6.156236e-05
ADAM20,mut_important,0.0
ADAM20,cnv_del,0.0
ADAM20,cnv_amp,0.0
ADAM23,mut_important,0.0
ADAM23,cnv_del,0.0
ADAM23,cnv_amp,0.0
ADAM22,mut_important,0.0
ADAM22,cnv_del,0.0
ADAM22,cnv_amp,0.0
ADAM29,mut_important,0.0
ADAM29,cnv_del,0.0
ADAM29,cnv_amp,0.0
ADAM28,mut_important,0.0
ADAM28,cnv_del,0.0
ADAM28,cnv_amp,0.0
TARDBP,mut_important,0.0
TARDBP,cnv_del,0.07339621
TARDBP,cnv_amp,0.005739396
PALLD,mut_important,0.0
PALLD,cnv_del,0.0
PALLD,cnv_amp,0.0
TMSB15B,mut_important,0.0
TMSB15B,cnv_del,0.0
TMSB15B,cnv_amp,0.0
TMSB15A,mut_important,0.0
TMSB15A,cnv_del,0.0
TMSB15A,cnv_amp,0.0
MMEL1,mut_important,0.0
MMEL1,cnv_del,0.0
MMEL1,cnv_amp,0.0
TTF2,mut_important,0.0
TTF2,cnv_del,0.0077883597
TTF2,cnv_amp,0.0023826591
TTF1,mut_important,0.0
TTF1,cnv_del,0.0017748096
TTF1,cnv_amp,0.000105106155
RBMS1,mut_important,0.0
RBMS1,cnv_del,0.0
RBMS1,cnv_amp,0.0
RBMS3,mut_important,0.0
RBMS3,cnv_del,0.0
RBMS3,cnv_amp,0.0
RBMS2,mut_important,0.0
RBMS2,cnv_del,0.0
RBMS2,cnv_amp,0.0
NOXA1,mut_important,0.0
NOXA1,cnv_del,0.0
NOXA1,cnv_amp,0.0
KRTAP8-1,mut_important,0.0
KRTAP8-1,cnv_del,0.0
KRTAP8-1,cnv_amp,0.0
GDF9,mut_important,0.0
GDF9,cnv_del,0.0
GDF9,cnv_amp,0.0
GDF3,mut_important,0.0
GDF3,cnv_del,0.0
GDF3,cnv_amp,0.0
CBR4,mut_important,0.0
CBR4,cnv_del,0.0016406863
CBR4,cnv_amp,0.00012769621
GDF1,mut_important,0.0
GDF1,cnv_del,0.0
GDF1,cnv_amp,0.0
CBR1,mut_important,0.0
CBR1,cnv_del,0.011019031
CBR1,cnv_amp,0.091190785
GDF6,mut_important,0.0
GDF6,cnv_del,0.0
GDF6,cnv_amp,0.0
GDF5,mut_important,0.0
GDF5,cnv_del,0.0
GDF5,cnv_amp,0.0
ITGAE,mut_important,0.0
ITGAE,cnv_del,0.00090921205
ITGAE,cnv_amp,0.00012042998
NPIPB9,mut_important,0.0
NPIPB9,cnv_del,0.0
NPIPB9,cnv_amp,0.0
ANXA1,mut_important,0.0
ANXA1,cnv_del,0.0
ANXA1,cnv_amp,0.0
ANXA3,mut_important,0.0
ANXA3,cnv_del,0.0
ANXA3,cnv_amp,0.0
ANXA2,mut_important,0.0
ANXA2,cnv_del,0.00059252843
ANXA2,cnv_amp,7.593083e-05
ANXA5,mut_important,0.0
ANXA5,cnv_del,0.0
ANXA5,cnv_amp,0.0
ANXA4,mut_important,0.0
ANXA4,cnv_del,0.0
ANXA4,cnv_amp,0.0
ANXA7,mut_important,0.0
ANXA7,cnv_del,0.018349255
ANXA7,cnv_amp,0.00300621
ANXA6,mut_important,0.0
ANXA6,cnv_del,0.0
ANXA6,cnv_amp,0.0
ANXA9,mut_important,0.0
ANXA9,cnv_del,0.0
ANXA9,cnv_amp,0.0
ANXA8,mut_important,0.0
ANXA8,cnv_del,0.0
ANXA8,cnv_amp,0.0
MEST,mut_important,0.0
MEST,cnv_del,0.0
MEST,cnv_amp,0.0
POU5F1,mut_important,0.0
POU5F1,cnv_del,0.0
POU5F1,cnv_amp,0.0
SASS6,mut_important,0.0
SASS6,cnv_del,0.0
SASS6,cnv_amp,0.0
POU5F2,mut_important,0.0
POU5F2,cnv_del,0.0
POU5F2,cnv_amp,0.0
C3orf20,mut_important,0.0
C3orf20,cnv_del,0.0
C3orf20,cnv_amp,0.0
UBQLN2,mut_important,0.0
UBQLN2,cnv_del,0.0016347438
UBQLN2,cnv_amp,0.00015702135
C3orf22,mut_important,0.0
C3orf22,cnv_del,0.0
C3orf22,cnv_amp,0.0
UBTFL1,mut_important,0.0
UBTFL1,cnv_del,0.0
UBTFL1,cnv_amp,0.0
WNT9B,mut_important,0.0
WNT9B,cnv_del,0.05320747
WNT9B,cnv_amp,0.014149971
WNT9A,mut_important,0.0
WNT9A,cnv_del,0.030007688
WNT9A,cnv_amp,0.3923062
HEPACAM,mut_important,0.0
HEPACAM,cnv_del,0.0
HEPACAM,cnv_amp,0.0
M6PR,mut_important,0.0
M6PR,cnv_del,8.9604226e-05
M6PR,cnv_amp,1.891714e-05
SSX6,mut_important,0.0
SSX6,cnv_del,0.0
SSX6,cnv_amp,0.0
SSX7,mut_important,0.0
SSX7,cnv_del,0.0
SSX7,cnv_amp,0.0
SSX4,mut_important,0.0
SSX4,cnv_del,0.0
SSX4,cnv_amp,0.0
SSX5,mut_important,0.0
SSX5,cnv_del,0.0
